478,4788,same_relate.json,true,580937500
478,4789,same_relate.json,true,340727292
479,4790,same_relate.json,false,703322166
479,4791,same_relate.json,true,512464750
479,4792,same_relate.json,false,394503125
479,4793,same_relate.json,true,980850000
479,4794,same_relate.json,true,472344333
479,4795,same_relate.json,true,838219417
479,4796,same_relate.json,true,593621458
479,4797,same_relate.json,true,579894875
479,4798,same_relate.json,true,657817500
479,4799,same_relate.json,false,571517500
480,4800,single_or.json,true,592935292
480,4801,single_or.json,true,246206042
480,4802,single_or.json,true,293508709
480,4803,single_or.json,true,451379625
480,4804,single_or.json,true,327558458
480,4805,single_or.json,true,301017541
480,4806,single_or.json,true,337979000
480,4807,single_or.json,true,429395333
480,4808,compare_integer.json,true,424116625
480,4809,compare_integer.json,true,478423333
481,4810,same_relate.json,true,1099109708
481,4811,same_relate.json,false,872257000
481,4812,same_relate.json,true,676742500
481,4813,same_relate.json,true,592538916
481,4814,same_relate.json,true,447521042
481,4815,same_relate.json,false,473994334
481,4816,same_relate.json,false,413048000
481,4817,compare_integer.json,true,688087792
481,4818,compare_integer.json,true,755810833
481,4819,compare_integer.json,true,718369750
482,4820,compare_integer.json,false,626604958
482,4821,compare_integer.json,true,535066541
482,4822,compare_integer.json,true,953025000
482,4823,one_hop.json,false,284748250
482,4824,one_hop.json,true,357636958
482,4825,one_hop.json,false,342641917
482,4826,one_hop.json,true,413784875
482,4827,one_hop.json,false,445280083
482,4828,one_hop.json,true,479890208
482,4829,two_hop.json,true,543603208
483,4830,two_hop.json,true,399275792
483,4831,two_hop.json,false,363155541
483,4832,two_hop.json,true,407650000
483,4833,two_hop.json,true,324202708
483,4834,two_hop.json,true,373279875
483,4835,zero_hop.json,true,302794625
483,4836,zero_hop.json,true,343902000
483,4837,zero_hop.json,true,318690583
483,4838,zero_hop.json,true,283906417
483,4839,zero_hop.json,true,316286542
484,4840,zero_hop.json,true,425664459
484,4841,single_and.json,false,427235250
484,4842,single_and.json,true,451936542
484,4843,single_and.json,false,390131667
484,4844,single_and.json,true,368865208
484,4845,single_and.json,true,402960084
484,4846,comparison.json,true,643544583
484,4847,comparison.json,true,659725083
484,4848,comparison.json,true,657540083
484,4849,comparison.json,true,980406667
485,4850,comparison.json,true,507662417
485,4851,comparison.json,false,403359042
485,4852,comparison.json,false,401571916
485,4853,comparison.json,false,394351292
485,4854,comparison.json,false,543186083
485,4855,comparison.json,false,385195709
485,4856,comparison.json,false,438338750
485,4857,comparison.json,false,383705625
485,4858,comparison.json,false,431253750
485,4859,three_hop.json,true,426044958
486,4860,three_hop.json,true,705951666
486,4861,three_hop.json,false,553437250
486,4862,three_hop.json,true,496721541
486,4863,three_hop.json,false,546281541
486,4864,three_hop.json,false,518366459
486,4865,same_relate.json,true,340984959
486,4866,same_relate.json,true,339839958
486,4867,same_relate.json,true,390089666
486,4868,same_relate.json,true,330539750
486,4869,same_relate.json,true,597678834
487,4870,comparison.json,false,531413708
487,4871,comparison.json,false,540397417
487,4872,comparison.json,true,706240958
487,4873,same_relate.json,false,383103250
487,4874,same_relate.json,true,709319667
487,4875,same_relate.json,true,478823792
487,4876,same_relate.json,true,492905125
487,4877,same_relate.json,true,465095333
487,4878,same_relate.json,true,299924917
487,4879,same_relate.json,false,529541375
488,4880,same_relate.json,true,783251834
488,4881,same_relate.json,true,610746250
488,4882,same_relate.json,true,642585458
488,4883,same_relate.json,true,1180561958
488,4884,same_relate.json,true,750925792
488,4885,same_relate.json,true,903227250
488,4886,same_relate.json,true,719716500
488,4887,same_relate.json,true,1134428542
488,4888,same_relate.json,false,864742000
488,4889,same_relate.json,true,833488458
489,4890,same_relate.json,false,757155875
489,4891,same_relate.json,true,604685500
489,4892,same_relate.json,true,555013500
489,4893,same_relate.json,false,501659291
489,4894,same_relate.json,true,919028667
489,4895,single_or.json,false,732139625
489,4896,single_or.json,false,548257500
489,4897,single_or.json,true,499444875
489,4898,single_or.json,false,481073250
489,4899,single_or.json,false,821405542
490,4900,single_or.json,true,588334958
490,4901,single_or.json,false,465130167
490,4902,single_or.json,true,613670083
490,4903,compare_integer.json,true,536652209
490,4904,compare_integer.json,true,533306792
490,4905,compare_integer.json,true,726780250
490,4906,compare_integer.json,true,1087261458
490,4907,compare_integer.json,true,558953709
490,4908,compare_integer.json,false,546582917
490,4909,compare_integer.json,true,854352000
491,4910,same_relate.json,true,543333375
491,4911,compare_integer.json,true,552216250
491,4912,one_hop.json,true,380086000
491,4913,one_hop.json,true,355050834
491,4914,one_hop.json,true,338885625
491,4915,one_hop.json,true,361174791
491,4916,one_hop.json,true,323013167
491,4917,one_hop.json,true,313489083
491,4918,two_hop.json,true,360935083
491,4919,two_hop.json,false,575857916
492,4920,two_hop.json,true,707102916
492,4921,two_hop.json,false,461164708
492,4922,two_hop.json,true,658074792
492,4923,two_hop.json,false,545628750
492,4924,zero_hop.json,true,382149041
492,4925,zero_hop.json,true,302309583
492,4926,zero_hop.json,false,433283084
492,4927,zero_hop.json,true,408453000
492,4928,zero_hop.json,true,396461875
492,4929,zero_hop.json,true,383206542
493,4930,single_and.json,false,516406125
493,4931,single_and.json,false,313469250
493,4932,single_and.json,false,390323833
493,4933,single_and.json,false,341873750
493,4934,single_and.json,false,307648833
493,4935,comparison.json,true,725652042
493,4936,comparison.json,true,960983209
493,4937,comparison.json,true,792344125
493,4938,comparison.json,true,758557625
493,4939,comparison.json,true,741738333
494,4940,comparison.json,true,589644917
494,4941,comparison.json,true,617023125
494,4942,comparison.json,true,380458750
494,4943,comparison.json,true,508971750
494,4944,comparison.json,true,500952083
494,4945,comparison.json,true,440495417
494,4946,comparison.json,true,381460459
494,4947,comparison.json,true,451194334
494,4948,comparison.json,true,378439500
494,4949,comparison.json,true,378012375
495,4950,comparison.json,true,480237667
495,4951,three_hop.json,true,485503084
495,4952,three_hop.json,true,448910959
495,4953,three_hop.json,true,422149375
495,4954,three_hop.json,true,526652875
495,4955,three_hop.json,false,498889750
495,4956,three_hop.json,true,576599958
495,4957,same_relate.json,true,367484625
495,4958,same_relate.json,true,388053083
495,4959,same_relate.json,true,321354708
496,4960,same_relate.json,true,396416541
496,4961,same_relate.json,true,302039333
496,4962,same_relate.json,false,420422792
496,4963,same_relate.json,true,469662083
496,4964,same_relate.json,true,372678209
496,4965,same_relate.json,true,283990083
496,4966,same_relate.json,false,423254292
496,4967,same_relate.json,true,787754375
496,4968,same_relate.json,true,1236768458
496,4969,same_relate.json,true,513447125
497,4970,same_relate.json,true,407899500
497,4971,same_relate.json,false,621072125
497,4972,same_relate.json,true,393460083
497,4973,same_relate.json,true,430165000
497,4974,same_relate.json,true,437492083
497,4975,same_relate.json,false,394374084
497,4976,same_relate.json,true,447326500
497,4977,same_relate.json,true,631522709
497,4978,same_relate.json,true,412798667
497,4979,same_relate.json,true,534110875
498,4980,same_relate.json,true,490966083
498,4981,same_relate.json,true,376328500
498,4982,same_relate.json,true,333246792
498,4983,same_relate.json,true,370765209
498,4984,same_relate.json,true,337395292
498,4985,single_or.json,true,305490500
498,4986,single_or.json,true,397246375
498,4987,single_or.json,true,299673625
498,4988,single_or.json,true,424026666
498,4989,single_or.json,true,356890958
499,4990,single_or.json,true,795771916
499,4991,single_or.json,false,755079042
499,4992,single_or.json,true,525714542
499,4993,compare_integer.json,false,525470625
499,4994,compare_integer.json,true,409017500
499,4995,compare_integer.json,false,451158083
499,4996,compare_integer.json,true,604868792
499,4997,compare_integer.json,false,735833834
499,4998,compare_integer.json,false,687103250
499,4999,compare_integer.json,false,723876541
500,5000,compare_integer.json,true,398245167
500,5001,compare_integer.json,true,351140291
500,5002,compare_integer.json,true,364238417
500,5003,compare_integer.json,true,362930958
500,5004,compare_integer.json,true,421549167
500,5005,compare_integer.json,true,408236625
500,5006,compare_integer.json,false,430330709
500,5007,compare_integer.json,false,417260416
500,5008,compare_integer.json,true,459909125
500,5009,one_hop.json,true,381787500
501,5010,one_hop.json,false,646740959
501,5011,one_hop.json,true,554866834
501,5012,one_hop.json,true,647250125
501,5013,one_hop.json,false,495660209
501,5014,one_hop.json,false,648913000
501,5015,two_hop.json,false,531749250
501,5016,two_hop.json,true,710735209
501,5017,two_hop.json,true,601864625
501,5018,two_hop.json,true,554658666
501,5019,two_hop.json,true,520649125
502,5020,two_hop.json,false,709254250
502,5021,zero_hop.json,false,450591334
502,5022,zero_hop.json,true,290885250
502,5023,zero_hop.json,true,386376166
502,5024,zero_hop.json,true,412767834
502,5025,zero_hop.json,false,394241083
502,5026,zero_hop.json,true,373723959
502,5027,single_and.json,false,436173250
502,5028,single_and.json,true,471592667
502,5029,single_and.json,false,540303875
503,5030,single_and.json,false,396006125
503,5031,single_and.json,true,497412250
503,5032,comparison.json,true,740358875
503,5033,comparison.json,false,759255125
503,5034,comparison.json,false,349003208
503,5035,comparison.json,false,667370709
503,5036,comparison.json,false,386314167
503,5037,comparison.json,true,572804459
503,5038,comparison.json,false,443602583
503,5039,comparison.json,false,536477333
504,5040,comparison.json,true,1027359459
504,5041,comparison.json,false,521692292
504,5042,comparison.json,false,785237500
504,5043,comparison.json,false,756469500
504,5044,comparison.json,true,572318167
504,5045,comparison.json,false,545770583
504,5046,comparison.json,true,460921666
504,5047,comparison.json,false,582566958
504,5048,three_hop.json,true,797865625
504,5049,three_hop.json,false,988249292
505,5050,three_hop.json,false,1009776584
505,5051,three_hop.json,false,769264917
505,5052,three_hop.json,true,811268083
505,5053,three_hop.json,false,819285166
505,5054,same_relate.json,false,417799083
505,5055,same_relate.json,false,982854667
505,5056,same_relate.json,true,416314125
505,5057,same_relate.json,false,446086416
505,5058,same_relate.json,true,426487375
505,5059,same_relate.json,true,531805791
506,5060,same_relate.json,false,775378333
506,5061,same_relate.json,false,698843667
506,5062,same_relate.json,false,427807167
506,5063,same_relate.json,true,757956209
506,5064,same_relate.json,true,768647959
506,5065,same_relate.json,false,649998000
506,5066,same_relate.json,true,667150250
506,5067,same_relate.json,true,499484875
506,5068,same_relate.json,true,569119000
506,5069,same_relate.json,true,629787792
507,5070,same_relate.json,false,484362875
507,5071,same_relate.json,false,416636250
507,5072,same_relate.json,true,342660167
507,5073,same_relate.json,true,361401584
507,5074,same_relate.json,true,403696417
507,5075,same_relate.json,true,393060541
507,5076,same_relate.json,false,424178333
507,5077,same_relate.json,true,432569042
507,5078,same_relate.json,false,317361958
507,5079,single_or.json,true,478191458
508,5080,same_relate.json,false,804262625
508,5081,same_relate.json,true,956501250
508,5082,same_relate.json,true,979121959
508,5083,single_or.json,true,426174792
508,5084,single_or.json,false,443013958
508,5085,single_or.json,true,940845167
508,5086,single_or.json,true,551717791
508,5087,single_or.json,true,415238042
508,5088,single_or.json,true,690472709
508,5089,single_or.json,false,531044542
509,5090,compare_integer.json,true,558419250
509,5091,compare_integer.json,true,558584292
509,5092,compare_integer.json,false,674789084
509,5093,compare_integer.json,true,841904875
509,5094,compare_integer.json,false,768791250
509,5095,compare_integer.json,false,645155916
509,5096,compare_integer.json,true,677931542
509,5097,compare_integer.json,true,681467541
509,5098,one_hop.json,false,556207958
509,5099,one_hop.json,true,602448375
510,5100,one_hop.json,true,917032500
510,5101,one_hop.json,true,750075708
510,5102,one_hop.json,true,670293209
510,5103,one_hop.json,true,575004791
510,5104,two_hop.json,false,577689125
510,5105,two_hop.json,true,614690625
510,5106,two_hop.json,true,753422625
510,5107,two_hop.json,true,848558083
510,5108,two_hop.json,true,688375000
510,5109,two_hop.json,false,854846584
511,5110,zero_hop.json,true,645100875
511,5111,zero_hop.json,true,430568959
511,5112,zero_hop.json,true,390116458
511,5113,zero_hop.json,false,385537042
511,5114,zero_hop.json,true,461023917
511,5115,zero_hop.json,true,455355958
511,5116,single_and.json,false,536408375
511,5117,single_and.json,false,584815625
511,5118,single_and.json,false,580664833
511,5119,single_and.json,true,729441250
512,5120,single_and.json,true,414457792
512,5121,comparison.json,true,788186041
512,5122,comparison.json,true,666592292
512,5123,comparison.json,true,830061875
512,5124,comparison.json,true,553844750
512,5125,comparison.json,true,887635958
512,5126,comparison.json,true,565459917
512,5127,comparison.json,true,514831917
512,5128,comparison.json,true,506435084
512,5129,comparison.json,true,464445708
513,5130,comparison.json,true,453362833
513,5131,comparison.json,true,425305875
513,5132,comparison.json,false,345718541
513,5133,comparison.json,false,342741250
513,5134,comparison.json,false,267411708
513,5135,three_hop.json,true,382493000
513,5136,three_hop.json,true,420752791
513,5137,three_hop.json,false,405181458
513,5138,three_hop.json,false,396971625
513,5139,three_hop.json,false,513513125
514,5140,comparison.json,true,910307083
514,5141,comparison.json,false,479095125
514,5142,three_hop.json,true,667627667
514,5143,same_relate.json,true,1002563042
514,5144,same_relate.json,false,449287250
514,5145,same_relate.json,false,421881291
514,5146,same_relate.json,true,518311875
514,5147,same_relate.json,true,471188000
514,5148,same_relate.json,false,357088917
514,5149,same_relate.json,true,390435208
515,5150,same_relate.json,false,663431000
515,5151,same_relate.json,true,715526291
515,5152,same_relate.json,true,617145792
515,5153,same_relate.json,true,614739209
515,5154,same_relate.json,true,428206000
515,5155,same_relate.json,true,659320917
515,5156,same_relate.json,true,649161875
515,5157,same_relate.json,true,724216791
515,5158,same_relate.json,true,644854958
515,5159,same_relate.json,true,606030500
516,5160,same_relate.json,true,444218583
516,5161,same_relate.json,true,352861625
516,5162,same_relate.json,true,368625041
516,5163,same_relate.json,true,392957958
516,5164,same_relate.json,true,314967542
516,5165,same_relate.json,true,308155958
516,5166,single_or.json,true,353187166
516,5167,single_or.json,true,322677791
516,5168,single_or.json,true,336181791
516,5169,single_or.json,false,623627625
517,5170,same_relate.json,true,1032556792
517,5171,same_relate.json,false,572710833
517,5172,same_relate.json,false,1815676834
517,5173,same_relate.json,false,772975667
517,5174,same_relate.json,true,765095250
517,5175,single_or.json,false,1285316958
517,5176,single_or.json,false,649329959
517,5177,single_or.json,true,1387760208
517,5178,single_or.json,true,1280424416
517,5179,compare_integer.json,true,1197165167
518,5180,compare_integer.json,true,645635542
518,5181,compare_integer.json,true,520506417
518,5182,compare_integer.json,true,701805250
518,5183,compare_integer.json,true,804922167
518,5184,compare_integer.json,true,566834959
518,5185,compare_integer.json,true,575685750
518,5186,compare_integer.json,false,853334042
518,5187,one_hop.json,true,603835833
518,5188,one_hop.json,true,363314375
518,5189,one_hop.json,true,611353917
519,5190,one_hop.json,true,1395105041
519,5191,one_hop.json,true,595377084
519,5192,one_hop.json,false,705359125
519,5193,two_hop.json,true,900444667
519,5194,two_hop.json,true,746198375
519,5195,two_hop.json,true,598158333
519,5196,two_hop.json,true,703637917
519,5197,two_hop.json,false,1023932916
519,5198,two_hop.json,true,647101958
519,5199,zero_hop.json,true,469318000
520,5200,zero_hop.json,true,419390625
520,5201,zero_hop.json,false,410949500
520,5202,zero_hop.json,false,390300375
520,5203,zero_hop.json,false,381598250
520,5204,zero_hop.json,false,438167792
520,5205,single_and.json,true,849534500
520,5206,single_and.json,false,410563708
520,5207,single_and.json,true,675723417
520,5208,single_and.json,false,453849083
520,5209,single_and.json,false,2122118917
521,5210,comparison.json,true,1641926125
521,5211,comparison.json,true,930987584
521,5212,comparison.json,true,956081750
521,5213,comparison.json,true,1374798875
521,5214,comparison.json,true,562450792
521,5215,comparison.json,true,528018750
521,5216,comparison.json,true,484528583
521,5217,comparison.json,true,700933500
521,5218,comparison.json,true,365676792
521,5219,comparison.json,true,751727084
522,5220,comparison.json,true,1628272500
522,5221,comparison.json,true,1815319000
522,5222,comparison.json,false,948157542
522,5223,comparison.json,false,1140251791
522,5224,comparison.json,false,1843517625
522,5225,comparison.json,true,1116300041
522,5226,three_hop.json,true,1929427417
522,5227,three_hop.json,true,1633098792
522,5228,three_hop.json,true,759124625
522,5229,three_hop.json,true,962891209
523,5230,three_hop.json,false,716485166
523,5231,three_hop.json,true,726279875
523,5232,same_relate.json,true,390200875
523,5233,same_relate.json,false,403181000
523,5234,same_relate.json,true,724190833
523,5235,same_relate.json,true,516159875
523,5236,same_relate.json,true,378990375
523,5237,same_relate.json,true,701071042
523,5238,same_relate.json,true,552291125
523,5239,same_relate.json,false,657135292
524,5240,same_relate.json,true,992316666
524,5241,same_relate.json,true,667183042
524,5242,same_relate.json,true,486314250
524,5243,same_relate.json,true,425703750
524,5244,same_relate.json,true,426244708
524,5245,same_relate.json,true,675518791
524,5246,same_relate.json,true,435131125
524,5247,same_relate.json,true,627833833
524,5248,same_relate.json,true,378476334
524,5249,same_relate.json,true,481223916
525,5250,same_relate.json,true,1489115542
525,5251,same_relate.json,true,1442046416
525,5252,same_relate.json,true,2620706500
525,5253,same_relate.json,true,1448230666
525,5254,same_relate.json,true,1431271958
525,5255,same_relate.json,true,1154778333
525,5256,same_relate.json,true,1287653666
525,5257,same_relate.json,true,863368416
525,5258,same_relate.json,true,710089667
525,5259,same_relate.json,true,816752208
526,5260,single_or.json,true,461221750
526,5261,single_or.json,true,489958292
526,5262,single_or.json,true,319212750
526,5263,single_or.json,false,611498500
526,5264,single_or.json,true,390209750
526,5265,single_or.json,true,380067708
526,5266,single_or.json,true,389644000
526,5267,single_or.json,false,472092208
526,5268,compare_integer.json,true,388112875
526,5269,compare_integer.json,true,537447125
527,5270,compare_integer.json,true,951284958
527,5271,compare_integer.json,true,969680500
527,5272,compare_integer.json,true,1268503458
527,5273,compare_integer.json,true,1013263500
527,5274,compare_integer.json,true,1389080291
527,5275,compare_integer.json,true,1353948625
527,5276,one_hop.json,true,884693458
527,5277,one_hop.json,true,677702292
527,5278,one_hop.json,true,747859375
527,5279,one_hop.json,true,1194717708
528,5280,one_hop.json,true,756460750
528,5281,one_hop.json,true,492633958
528,5282,two_hop.json,true,553079250
528,5283,two_hop.json,true,533349042
528,5284,two_hop.json,true,661374416
528,5285,two_hop.json,true,587018000
528,5286,two_hop.json,true,975646959
528,5287,two_hop.json,true,515096750
528,5288,zero_hop.json,true,529148542
528,5289,zero_hop.json,true,464061084
529,5290,zero_hop.json,true,1064866459
529,5291,zero_hop.json,true,632786333
529,5292,zero_hop.json,false,1008071458
529,5293,zero_hop.json,false,1089178125
529,5294,single_and.json,false,1333859417
529,5295,single_and.json,false,1408572333
529,5296,single_and.json,true,1253069209
529,5297,single_and.json,false,819967458
529,5298,single_and.json,false,616064000
529,5299,comparison.json,false,1200374667
530,5300,comparison.json,true,2037388084
530,5301,comparison.json,false,726481792
530,5302,comparison.json,false,1510464416
530,5303,comparison.json,true,1192483625
530,5304,comparison.json,false,653467541
530,5305,comparison.json,true,1870931541
530,5306,comparison.json,true,1652507042
530,5307,comparison.json,false,1355509458
530,5308,comparison.json,false,956041917
530,5309,comparison.json,false,1033512417
531,5310,comparison.json,true,936261292
531,5311,comparison.json,true,536802958
531,5312,comparison.json,false,1000961375
531,5313,three_hop.json,false,371006792
531,5314,three_hop.json,true,817238375
531,5315,three_hop.json,true,1246187625
531,5316,three_hop.json,true,1215630083
531,5317,three_hop.json,false,874534291
531,5318,same_relate.json,true,923442708
531,5319,same_relate.json,true,799463458
532,5320,comparison.json,true,1917603292
532,5321,comparison.json,false,1937340709
532,5322,three_hop.json,true,2332507000
532,5323,same_relate.json,true,4075457375
532,5324,same_relate.json,true,801535500
532,5325,same_relate.json,false,718999625
532,5326,same_relate.json,false,2639303167
532,5327,same_relate.json,true,1157753000
532,5328,same_relate.json,true,3908288750
532,5329,same_relate.json,true,1667751083
533,5330,same_relate.json,true,851537458
533,5331,same_relate.json,true,996614167
533,5332,same_relate.json,false,1288239042
533,5333,same_relate.json,false,1402522583
533,5334,same_relate.json,true,701767834
533,5335,same_relate.json,false,524624000
533,5336,same_relate.json,false,1241089500
533,5337,same_relate.json,false,874097667
533,5338,same_relate.json,true,1739472958
533,5339,same_relate.json,true,753546833
534,5340,same_relate.json,false,3084413500
534,5341,same_relate.json,false,963641500
534,5342,same_relate.json,true,1153226625
534,5343,same_relate.json,true,797952250
534,5344,same_relate.json,false,964428875
534,5345,same_relate.json,false,714972167
534,5346,same_relate.json,false,582551292
534,5347,single_or.json,true,865009458
534,5348,single_or.json,true,808011959
534,5349,single_or.json,false,627098791
535,5350,single_or.json,false,1881202500
535,5351,single_or.json,true,1142453042
535,5352,single_or.json,false,699212542
535,5353,single_or.json,false,1643353041
535,5354,single_or.json,false,1283793292
535,5355,compare_integer.json,true,1054422875
535,5356,compare_integer.json,true,738783709
535,5357,compare_integer.json,true,814022625
535,5358,compare_integer.json,false,1472041125
535,5359,compare_integer.json,true,1168699750
536,5360,same_relate.json,true,627831167
536,5361,compare_integer.json,true,1028304500
536,5362,compare_integer.json,false,803332375
536,5363,compare_integer.json,true,2207597959
536,5364,one_hop.json,false,611767958
536,5365,one_hop.json,true,923319791
536,5366,one_hop.json,false,783726000
536,5367,one_hop.json,true,905618792
536,5368,one_hop.json,true,645443875
536,5369,one_hop.json,false,645646416
537,5370,two_hop.json,true,1153328250
537,5371,two_hop.json,true,768906458
537,5372,two_hop.json,true,1029161625
537,5373,two_hop.json,false,576913666
537,5374,two_hop.json,true,571473625
537,5375,two_hop.json,true,578002625
537,5376,zero_hop.json,true,433637458
537,5377,zero_hop.json,true,538333834
537,5378,zero_hop.json,false,385277541
537,5379,zero_hop.json,true,527581167
538,5380,zero_hop.json,true,1500678833
538,5381,zero_hop.json,true,865588583
538,5382,single_and.json,false,827123583
538,5383,single_and.json,false,1317696625
538,5384,single_and.json,false,2043624125
538,5385,single_and.json,false,1132913667
538,5386,single_and.json,false,1478251875
538,5387,comparison.json,true,2273771666
538,5388,comparison.json,true,1889671917
538,5389,comparison.json,false,1695703667
539,5390,comparison.json,true,1095446209
539,5391,comparison.json,true,963151292
539,5392,comparison.json,true,1071610000
539,5393,comparison.json,true,1113533041
539,5394,comparison.json,true,874893333
539,5395,comparison.json,true,904110375
539,5396,comparison.json,true,1024412334
539,5397,comparison.json,true,746033584
539,5398,comparison.json,false,496838833
539,5399,comparison.json,true,889606291
540,5400,comparison.json,true,1474996000
540,5401,comparison.json,true,932290167
540,5402,comparison.json,false,508602708
540,5403,three_hop.json,false,1027906042
540,5404,three_hop.json,true,1491419084
540,5405,three_hop.json,true,1636459833
540,5406,three_hop.json,false,567027209
540,5407,three_hop.json,false,1831522709
540,5408,three_hop.json,true,1504020375
540,5409,same_relate.json,false,768807916
541,5410,same_relate.json,true,408765625
541,5411,same_relate.json,true,820103959
541,5412,same_relate.json,false,849944208
541,5413,same_relate.json,false,489151041
541,5414,same_relate.json,false,807510167
541,5415,same_relate.json,false,821043500
541,5416,same_relate.json,true,407104583
541,5417,same_relate.json,true,450492250
541,5418,same_relate.json,true,439867458
541,5419,same_relate.json,true,722891375
542,5420,same_relate.json,true,902311292
542,5421,same_relate.json,true,1199801125
542,5422,same_relate.json,true,943408708
542,5423,same_relate.json,true,830898917
542,5424,same_relate.json,true,1283995250
542,5425,same_relate.json,true,1110883750
542,5426,same_relate.json,true,1022318542
542,5427,same_relate.json,true,1144273375
542,5428,same_relate.json,true,1202092250
542,5429,same_relate.json,true,1477724542
543,5430,same_relate.json,true,1192963875
543,5431,same_relate.json,true,3752865458
543,5432,same_relate.json,false,1002801375
543,5433,same_relate.json,false,1234396416
543,5434,same_relate.json,false,1098792625
543,5435,same_relate.json,true,878565583
543,5436,same_relate.json,true,1036426833
543,5437,same_relate.json,true,1129866500
543,5438,single_or.json,true,1580235667
543,5439,single_or.json,true,525082125
544,5440,single_or.json,true,747233375
544,5441,single_or.json,true,840265417
544,5442,single_or.json,true,771385791
544,5443,single_or.json,false,706011458
544,5444,single_or.json,true,1668656000
544,5445,single_or.json,false,1429513333
544,5446,compare_integer.json,true,1180199000
544,5447,compare_integer.json,true,1553075416
544,5448,compare_integer.json,true,827563291
544,5449,compare_integer.json,true,1211880750
545,5450,compare_integer.json,true,680033459
545,5451,compare_integer.json,false,567938833
545,5452,compare_integer.json,true,783821833
545,5453,compare_integer.json,false,684109750
545,5454,one_hop.json,true,522956584
545,5455,one_hop.json,true,520226459
545,5456,one_hop.json,true,366253000
545,5457,one_hop.json,true,702320666
545,5458,one_hop.json,true,485493417
545,5459,one_hop.json,true,517619458
546,5460,two_hop.json,true,1148348583
546,5461,two_hop.json,true,1088499959
546,5462,two_hop.json,false,1278072792
546,5463,two_hop.json,true,1173885208
546,5464,two_hop.json,true,840731875
546,5465,two_hop.json,false,1002300417
546,5466,zero_hop.json,true,685844000
546,5467,zero_hop.json,true,461116625
546,5468,zero_hop.json,true,490374834
546,5469,zero_hop.json,true,694981167
547,5470,zero_hop.json,true,554882833
547,5471,zero_hop.json,true,523991167
547,5472,single_and.json,false,707874083
547,5473,single_and.json,false,1064080917
547,5474,single_and.json,true,616145750
547,5475,single_and.json,true,580701333
547,5476,single_and.json,true,492433208
547,5477,comparison.json,true,964806750
547,5478,comparison.json,true,758928542
547,5479,comparison.json,true,832757625
548,5480,comparison.json,true,686204584
548,5481,comparison.json,false,808948541
548,5482,comparison.json,false,394899084
548,5483,comparison.json,false,725221917
548,5484,comparison.json,true,1014336209
548,5485,comparison.json,false,428467042
548,5486,comparison.json,false,358086250
548,5487,three_hop.json,false,734751500
548,5488,three_hop.json,true,516404125
548,5489,three_hop.json,true,533826125
549,5490,comparison.json,true,1461357833
549,5491,comparison.json,false,1314619209
549,5492,comparison.json,true,1245409458
549,5493,comparison.json,true,1485021708
549,5494,comparison.json,true,1019241250
549,5495,comparison.json,false,838309708
549,5496,three_hop.json,true,1190078584
549,5497,three_hop.json,true,1588401292
549,5498,three_hop.json,false,770724459
549,5499,same_relate.json,true,1167930583
550,5500,same_relate.json,true,987472709
550,5501,same_relate.json,true,1103020625
550,5502,same_relate.json,true,783083917
550,5503,same_relate.json,false,1167916458
550,5504,same_relate.json,true,1465853083
550,5505,same_relate.json,true,955569083
550,5506,same_relate.json,true,2114063750
550,5507,same_relate.json,true,1507168292
550,5508,same_relate.json,true,3386861333
550,5509,same_relate.json,true,684306459
551,5510,same_relate.json,true,481418625
551,5511,same_relate.json,true,490715542
551,5512,same_relate.json,true,521648542
551,5513,same_relate.json,true,355581125
551,5514,same_relate.json,true,388487708
551,5515,same_relate.json,true,409274042
551,5516,same_relate.json,true,390187334
551,5517,same_relate.json,true,537242166
551,5518,same_relate.json,true,1587351625
551,5519,same_relate.json,true,424077459
552,5520,same_relate.json,true,522698708
552,5521,same_relate.json,true,401183667
552,5522,single_or.json,true,344580459
552,5523,single_or.json,true,336588125
552,5524,single_or.json,true,417458250
552,5525,single_or.json,true,372652083
552,5526,single_or.json,true,345785708
552,5527,single_or.json,true,314724042
552,5528,single_or.json,true,435198917
552,5529,single_or.json,false,411617708
553,5530,same_relate.json,true,1028535625
553,5531,same_relate.json,true,545281375
553,5532,same_relate.json,true,514378958
553,5533,same_relate.json,true,599811375
553,5534,compare_integer.json,true,619899708
553,5535,compare_integer.json,true,462959250
553,5536,compare_integer.json,true,952906875
553,5537,compare_integer.json,true,841872875
553,5538,compare_integer.json,true,670787000
553,5539,compare_integer.json,false,735320833
554,5540,same_relate.json,true,819673250
554,5541,compare_integer.json,true,1110084083
554,5542,compare_integer.json,true,1063417250
554,5543,one_hop.json,true,727551333
554,5544,one_hop.json,true,716135042
554,5545,one_hop.json,true,682848791
554,5546,one_hop.json,false,690172625
554,5547,one_hop.json,true,797279167
554,5548,one_hop.json,true,566015125
554,5549,two_hop.json,true,991193084
555,5550,two_hop.json,false,550920542
555,5551,two_hop.json,true,484730416
555,5552,two_hop.json,false,484458250
555,5553,two_hop.json,true,479364000
555,5554,two_hop.json,true,475578250
555,5555,zero_hop.json,true,348469125
555,5556,zero_hop.json,false,395278750
555,5557,zero_hop.json,false,347646917
555,5558,zero_hop.json,true,429422416
555,5559,zero_hop.json,true,433669417
556,5560,zero_hop.json,true,512690417
556,5561,single_and.json,false,417409958
556,5562,single_and.json,false,355220833
