REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
12452|hasInterest|2011-03-12|215393162788877|700000000006698
12464|hasInterest|2011-03-12|215393162788877|700000000006982
12475|hasInterest|2011-03-12|215393162788877|700000000007501
12483|hasInterest|2011-03-12|215393162788877|700000000009036
12492|hasInterest|2011-03-12|215393162788877|700000000013459
12500|hasInterest|2011-03-12|215393162788877|700000000013833
12507|hasInterest|2011-08-22|219791209300009|700000000001410
12515|hasInterest|2011-08-22|219791209300009|700000000001671
12525|hasInterest|2011-08-22|219791209300009|700000000002780
12534|hasInterest|2011-08-22|219791209300009|700000000002918
12544|hasInterest|2011-08-22|219791209300009|700000000005184
12551|hasInterest|2011-08-22|219791209300009|700000000006950
12563|hasInterest|2011-08-22|219791209300009|700000000009209
12571|hasInterest|2011-08-22|219791209300009|700000000015209
