REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
17063|isLocatedIn|2010-09-02|100206158432265|500000000000060
17067|isLocatedIn|2010-09-02|100206158432266|500000000000060
17072|isLocatedIn|2010-09-02|100206158432267|500000000000060
17077|isLocatedIn|2010-09-02|100206158432268|500000000000060
17081|isLocatedIn|2010-09-02|100206158432269|500000000000060
17087|isLocatedIn|2010-09-02|100206158432270|500000000000060
17092|isLocatedIn|2010-09-02|100206158432271|500000000000060
17097|isLocatedIn|2010-09-02|100206158432272|500000000000060
17102|isLocatedIn|2011-10-13|100687194769425|500000000000060
17106|isLocatedIn|2011-10-13|100687194769426|500000000000060
17111|isLocatedIn|2011-10-13|100687194769427|500000000000060
17115|isLocatedIn|2011-10-13|100687194769428|500000000000060
17120|isLocatedIn|2011-10-13|100687194769429|500000000000060
17126|isLocatedIn|2011-10-13|100687194769430|500000000000060
17131|isLocatedIn|2011-10-13|100687194769431|500000000000060
17135|isLocatedIn|2011-10-13|100687194769432|500000000000060
17140|isLocatedIn|2011-10-13|100687194769433|500000000000060
17145|isLocatedIn|2011-10-13|100687194769434|500000000000060
17152|isLocatedIn|2011-10-13|100687194769435|500000000000060
17157|isLocatedIn|2011-10-13|100687194769436|500000000000060
17161|isLocatedIn|2011-10-13|100687194769437|500000000000060
17166|isLocatedIn|2011-10-13|100687194769438|500000000000060
17168|isLocatedIn|2011-10-13|100687194769439|500000000000060
17173|isLocatedIn|2011-10-13|100687194769440|500000000000110
17179|isLocatedIn|2011-10-13|100687194769441|500000000000060
17184|isLocatedIn|2012-09-04|101030792153122|500000000000060
17189|isLocatedIn|2012-09-04|101030792153123|500000000000060
17194|isLocatedIn|2012-09-04|101030792153124|500000000000060
17199|isLocatedIn|2012-09-04|101030792153125|500000000000060
17202|isLocatedIn|2012-09-04|101030792153126|500000000000060
17211|isLocatedIn|2012-09-04|101030792153127|500000000000060
17216|isLocatedIn|2012-09-04|101030792153128|500000000000060
17221|isLocatedIn|2012-09-04|101030792153129|500000000000060
17226|isLocatedIn|2012-09-04|101030792153130|500000000000060
17231|isLocatedIn|2012-09-04|101030792153131|500000000000060
17236|isLocatedIn|2011-06-18|100549755815980|500000000000060
17239|isLocatedIn|2011-06-18|100549755815981|500000000000060
17245|isLocatedIn|2011-06-18|100549755815982|500000000000079
17250|isLocatedIn|2010-10-02|100274877909039|500000000000060
17255|isLocatedIn|2010-10-02|100274877909040|500000000000060
17260|isLocatedIn|2010-10-02|100274877909041|500000000000060
17265|isLocatedIn|2010-10-02|100274877909042|500000000000060
17270|isLocatedIn|2010-10-02|100274877909043|500000000000060
17274|isLocatedIn|2010-10-02|100274877909044|500000000000060
17280|isLocatedIn|2010-10-02|100274877909045|500000000000060
17281|isLocatedIn|2010-10-02|100274877909046|500000000000060
17286|isLocatedIn|2010-10-02|100274877909047|500000000000060
17291|isLocatedIn|2010-10-02|100274877909048|500000000000060
17295|isLocatedIn|2010-10-02|100274877909049|500000000000060
17301|isLocatedIn|2010-10-02|100274877909050|500000000000109
17306|isLocatedIn|2010-10-02|100274877909051|500000000000060
17310|isLocatedIn|2011-04-17|100481036339260|500000000000060
17315|isLocatedIn|2011-04-17|100481036339261|500000000000060
17320|isLocatedIn|2011-04-17|100481036339262|500000000000060
17325|isLocatedIn|2011-04-17|100481036339263|500000000000060
17331|isLocatedIn|2011-04-17|100481036339264|500000000000060
17336|isLocatedIn|2011-04-17|100481036339265|500000000000060
17340|isLocatedIn|2011-04-17|100481036339266|500000000000060
17346|isLocatedIn|2011-04-17|100481036339267|500000000000060
17349|isLocatedIn|2011-04-17|100481036339268|500000000000060
17355|isLocatedIn|2011-04-17|100481036339269|500000000000060
17360|isLocatedIn|2011-04-02|100481036339271|500000000000060
17364|isLocatedIn|2011-04-02|100481036339272|500000000000060
17370|isLocatedIn|2011-04-02|100481036339273|500000000000060
17375|isLocatedIn|2011-04-02|100481036339274|500000000000060
17380|isLocatedIn|2011-04-02|100481036339275|500000000000060
17383|isLocatedIn|2011-04-02|100481036339276|500000000000060
17387|isLocatedIn|2011-04-02|100481036339277|500000000000060
17393|isLocatedIn|2011-04-02|100481036339278|500000000000060
17398|isLocatedIn|2011-04-02|100481036339279|500000000000060
17402|isLocatedIn|2011-04-02|100481036339280|500000000000060
17408|isLocatedIn|2011-04-02|100481036339281|500000000000060
17412|isLocatedIn|2011-04-02|100481036339282|500000000000060
17418|isLocatedIn|2011-04-02|100481036339283|500000000000060
17423|isLocatedIn|2011-04-02|100481036339284|500000000000060
17428|isLocatedIn|2011-04-02|100481036339285|500000000000060
17433|isLocatedIn|2011-04-02|100481036339286|500000000000060
17437|isLocatedIn|2011-04-02|100481036339287|500000000000060
17442|isLocatedIn|2012-02-01|100824633722968|500000000000060
17448|isLocatedIn|2012-02-01|100824633722969|500000000000060
17452|isLocatedIn|2010-08-26|100206158432346|500000000000060
17458|isLocatedIn|2010-08-26|100206158432347|500000000000060
17463|isLocatedIn|2011-05-17|100549755816028|500000000000060
17468|isLocatedIn|2011-05-17|100549755816029|500000000000060
17472|isLocatedIn|2011-05-17|100549755816030|500000000000060
17478|isLocatedIn|2011-05-17|100549755816031|500000000000060
17482|isLocatedIn|2011-05-17|100549755816032|500000000000060
17487|isLocatedIn|2011-05-17|100549755816033|500000000000096
17493|isLocatedIn|2011-05-17|100549755816034|500000000000060
17498|isLocatedIn|2011-05-17|100549755816035|500000000000060
17502|isLocatedIn|2011-05-17|100549755816036|500000000000060
17508|isLocatedIn|2011-05-17|100549755816037|500000000000060
17513|isLocatedIn|2011-05-17|100549755816038|500000000000060
17518|isLocatedIn|2010-05-03|100068719478887|500000000000060
17523|isLocatedIn|2010-09-01|100206158432360|500000000000060
17528|isLocatedIn|2010-09-01|100206158432361|500000000000060
17532|isLocatedIn|2010-09-01|100206158432362|500000000000060
17538|isLocatedIn|2010-09-01|100206158432363|500000000000060
17543|isLocatedIn|2010-09-01|100206158432364|500000000000060
17547|isLocatedIn|2011-11-06|100687194769536|500000000000060
17553|isLocatedIn|2011-11-06|100687194769537|500000000000060
17558|isLocatedIn|2011-11-06|100687194769538|500000000000060
17563|isLocatedIn|2011-11-06|100687194769539|500000000000060
17568|isLocatedIn|2011-11-06|100687194769540|500000000000060
17571|isLocatedIn|2011-11-06|100687194769541|500000000000060
17576|isLocatedIn|2011-11-06|100687194769542|500000000000060
17580|isLocatedIn|2011-11-06|100687194769543|500000000000060
17585|isLocatedIn|2011-11-06|100687194769544|500000000000060
17589|isLocatedIn|2011-11-06|100687194769545|500000000000060
17594|isLocatedIn|2011-11-06|100687194769546|500000000000060
17600|isLocatedIn|2011-11-06|100687194769547|500000000000060
17602|isLocatedIn|2011-11-06|100687194769548|500000000000060
17609|isLocatedIn|2011-11-06|100687194769549|500000000000060
17614|isLocatedIn|2011-11-06|100687194769550|500000000000060
17619|isLocatedIn|2011-11-06|100687194769551|500000000000060
17623|isLocatedIn|2011-11-06|100687194769552|500000000000060
17629|isLocatedIn|2011-11-06|100687194769553|500000000000060
17633|isLocatedIn|2011-11-06|100687194769554|500000000000060
17639|isLocatedIn|2011-11-06|100687194769555|500000000000060
17643|isLocatedIn|2011-02-03|100412316862612|500000000000060
17649|isLocatedIn|2011-02-03|100412316862613|500000000000060
17653|isLocatedIn|2011-02-03|100412316862614|500000000000060
17659|isLocatedIn|2011-02-03|100412316862615|500000000000060
17664|isLocatedIn|2011-02-03|100412316862616|500000000000060
17669|isLocatedIn|2011-02-03|100412316862617|500000000000060
17673|isLocatedIn|2011-02-03|100412316862618|500000000000060
17679|isLocatedIn|2011-02-03|100412316862619|500000000000060
17684|isLocatedIn|2011-02-03|100412316862620|500000000000060
17687|isLocatedIn|2011-02-03|100412316862621|500000000000060
17692|isLocatedIn|2011-02-03|100412316862622|500000000000060
17697|isLocatedIn|2011-02-03|100412316862623|500000000000060
17702|isLocatedIn|2011-02-03|100412316862624|500000000000060
17708|isLocatedIn|2011-02-03|100412316862625|500000000000060
17710|isLocatedIn|2010-10-19|100274877909154|500000000000060
17714|isLocatedIn|2010-10-19|100274877909155|500000000000060
17719|isLocatedIn|2010-10-19|100274877909156|500000000000060
17724|isLocatedIn|2010-10-19|100274877909157|500000000000060
17730|isLocatedIn|2010-10-19|100274877909158|500000000000060
17735|isLocatedIn|2010-10-19|100274877909159|500000000000060
17740|isLocatedIn|2010-10-19|100274877909160|500000000000060
17744|isLocatedIn|2010-10-19|100274877909161|500000000000060
17750|isLocatedIn|2010-10-19|100274877909162|500000000000060
17755|isLocatedIn|2010-10-19|100274877909163|500000000000060
17760|isLocatedIn|2010-10-19|100274877909164|500000000000060
17762|isLocatedIn|2010-10-19|100274877909165|500000000000060
17767|isLocatedIn|2010-10-19|100274877909166|500000000000060
17772|isLocatedIn|2010-10-19|100274877909167|500000000000060
17777|isLocatedIn|2010-10-19|100274877909168|500000000000060
17784|isLocatedIn|2010-10-19|100274877909169|500000000000060
17789|isLocatedIn|2012-07-26|101030792153266|500000000000060
17791|isLocatedIn|2012-07-26|101030792153267|500000000000060
17797|isLocatedIn|2012-07-26|101030792153268|500000000000060
17801|isLocatedIn|2012-07-26|101030792153269|500000000000087
17806|isLocatedIn|2012-07-26|101030792153270|500000000000060
17811|isLocatedIn|2012-07-26|101030792153271|500000000000060
17816|isLocatedIn|2012-07-26|101030792153272|500000000000060
17820|isLocatedIn|2012-07-26|101030792153273|500000000000060
17826|isLocatedIn|2012-07-26|101030792153274|500000000000060
17830|isLocatedIn|2012-07-26|101030792153275|500000000000060
17836|isLocatedIn|2012-07-26|101030792153276|500000000000060
17838|isLocatedIn|2010-03-09|100068719478986|500000000000060
17842|isLocatedIn|2010-03-09|100068719478987|500000000000060
17848|isLocatedIn|2010-03-09|100068719478988|500000000000060
17853|isLocatedIn|2010-03-09|100068719478989|500000000000060
17858|isLocatedIn|2010-03-09|100068719478990|500000000000060
17863|isLocatedIn|2010-03-09|100068719478991|500000000000060
17865|isLocatedIn|2010-09-03|100206158432464|500000000000060
17870|isLocatedIn|2010-09-03|100206158432465|500000000000060
17875|isLocatedIn|2010-09-03|100206158432466|500000000000060
17880|isLocatedIn|2010-09-03|100206158432467|500000000000060
17884|isLocatedIn|2010-09-03|100206158432468|500000000000060
17890|isLocatedIn|2010-09-03|100206158432469|500000000000060
17895|isLocatedIn|2010-09-03|100206158432470|500000000000060
17900|isLocatedIn|2010-09-03|100206158432471|500000000000060
17905|isLocatedIn|2010-09-03|100206158432472|500000000000060
17910|isLocatedIn|2010-09-03|100206158432473|500000000000060
17915|isLocatedIn|2010-09-03|100206158432474|500000000000060
17919|isLocatedIn|2010-09-03|100206158432475|500000000000060
17924|isLocatedIn|2010-09-03|100206158432476|500000000000060
17930|isLocatedIn|2010-09-03|100206158432477|500000000000060
17934|isLocatedIn|2010-09-03|100206158432478|500000000000060
17939|isLocatedIn|2010-09-03|100206158432479|500000000000060
17944|isLocatedIn|2010-09-03|100206158432480|500000000000060
17949|isLocatedIn|2010-09-03|100206158432481|500000000000060
17953|isLocatedIn|2010-09-03|100206158432482|500000000000060
17959|isLocatedIn|2010-06-28|100137438955747|500000000000060
17964|isLocatedIn|2010-06-28|100137438955748|500000000000060
17969|isLocatedIn|2010-06-28|100137438955749|500000000000060
17974|isLocatedIn|2010-06-28|100137438955750|500000000000060
17979|isLocatedIn|2011-11-11|100755914246375|500000000000060
17982|isLocatedIn|2011-11-11|100755914246376|500000000000060
17986|isLocatedIn|2011-11-11|100755914246377|500000000000060
17992|isLocatedIn|2011-11-11|100755914246378|500000000000060
17997|isLocatedIn|2012-02-16|100824633723115|500000000000060
18003|isLocatedIn|2012-02-16|100824633723116|500000000000060
18008|isLocatedIn|2012-02-16|100824633723117|500000000000060
18013|isLocatedIn|2012-02-16|100824633723118|500000000000043
18017|isLocatedIn|2012-02-16|100824633723119|500000000000060
18023|isLocatedIn|2012-02-16|100824633723120|500000000000060
18027|isLocatedIn|2011-12-24|100755914246385|500000000000060
18032|isLocatedIn|2011-12-24|100755914246386|500000000000060
18038|isLocatedIn|2011-12-24|100755914246387|500000000000060
18040|isLocatedIn|2011-12-24|100755914246388|500000000000060
18045|isLocatedIn|2011-12-24|100755914246389|500000000000060
18051|isLocatedIn|2011-12-24|100755914246390|500000000000060
18056|isLocatedIn|2011-12-24|100755914246391|500000000000060
18060|isLocatedIn|2011-12-24|100755914246392|500000000000060
18066|isLocatedIn|2011-12-24|100755914246393|500000000000060
18071|isLocatedIn|2011-12-24|100755914246394|500000000000060
18076|isLocatedIn|2011-12-24|100755914246395|500000000000060
18081|isLocatedIn|2011-12-24|100755914246396|500000000000060
18086|isLocatedIn|2011-12-24|100755914246397|500000000000060
18088|isLocatedIn|2011-12-24|100755914246398|500000000000060
18094|isLocatedIn|2011-12-24|100755914246399|500000000000060
18099|isLocatedIn|2011-12-24|100755914246400|500000000000060
18104|isLocatedIn|2011-12-24|100755914246401|500000000000060
18109|isLocatedIn|2011-08-18|100618475292937|500000000000000
18114|isLocatedIn|2011-11-13|100755914246416|500000000000000
18119|isLocatedIn|2012-07-16|101030792153367|500000000000000
18124|isLocatedIn|2011-10-07|100687194769694|500000000000000
18129|isLocatedIn|2011-10-07|100687194769708|500000000000000
18134|isLocatedIn|2011-09-17|100687194769743|500000000000054
18139|isLocatedIn|2012-08-25|101030792153459|500000000000105
18143|isLocatedIn|2012-06-15|100962072676746|500000000000056
18148|isLocatedIn|2012-04-18|100893353200058|500000000000090
18151|isLocatedIn|2012-02-07|100824633723338|500000000000101
18156|isLocatedIn|2012-07-25|101030792153571|500000000000086
18160|isLocatedIn|2011-09-16|100687194769940|500000000000100
18164|isLocatedIn|2011-12-19|100755914246678|500000000000000
18169|isLocatedIn|2012-09-08|101030792153668|500000000000000
18174|isLocatedIn|2012-01-01|100755914246732|500000000000001
18179|isLocatedIn|2012-07-07|100962072676976|500000000000105
18183|isLocatedIn|2011-08-16|100618475293304|500000000000052
18187|isLocatedIn|2012-08-31|101030792153787|500000000000054
18192|isLocatedIn|2012-09-06|101030792153854|500000000000053
18197|isLocatedIn|2012-04-24|100893353200417|500000000000101
18202|isLocatedIn|2012-08-08|101030792154029|500000000000001
18207|isLocatedIn|2012-07-20|101030792154045|500000000000105
18213|isLocatedIn|2012-05-04|100893353200626|500000000000061
18218|isLocatedIn|2012-03-01|100824633723894|500000000000054
18223|isLocatedIn|2012-07-14|101030792154125|500000000000080
18227|isLocatedIn|2012-07-17|101030792154136|500000000000004
18233|isLocatedIn|2012-08-06|101030792154156|500000000000092
18239|isLocatedIn|2012-09-02|101030792154172|500000000000000
18243|isLocatedIn|2012-09-01|101030792154205|500000000000100
18249|isLocatedIn|2012-02-21|100824633724015|500000000000000
18253|isLocatedIn|2012-02-21|100824633724031|500000000000000
18257|isLocatedIn|2012-02-21|100824633724047|500000000000105
18262|isLocatedIn|2012-02-22|100824633724054|500000000000105
18267|isLocatedIn|2012-02-20|100824633724061|500000000000054
18272|isLocatedIn|2012-02-21|100824633724068|500000000000054
18278|isLocatedIn|2011-11-01|100687194770603|500000000000100
18282|isLocatedIn|2011-11-01|100687194770604|500000000000100
18287|isLocatedIn|2011-11-01|100687194770605|500000000000100
18290|isLocatedIn|2011-11-01|100687194770606|500000000000100
18295|isLocatedIn|2011-11-01|100687194770607|500000000000100
18300|isLocatedIn|2011-11-01|100687194770608|500000000000100
18305|isLocatedIn|2011-11-01|100687194770609|500000000000075
18309|isLocatedIn|2011-11-01|100687194770610|500000000000100
18312|isLocatedIn|2011-11-01|100687194770611|500000000000100
18317|isLocatedIn|2011-11-01|100687194770612|500000000000100
18320|isLocatedIn|2011-11-01|100687194770613|500000000000100
18324|isLocatedIn|2011-07-22|100618475293878|500000000000100
18330|isLocatedIn|2011-07-22|100618475293879|500000000000100
18335|isLocatedIn|2011-07-22|100618475293880|500000000000100
18340|isLocatedIn|2012-03-11|100893353200825|500000000000100
18344|isLocatedIn|2012-03-11|100893353200826|500000000000100
18350|isLocatedIn|2012-03-11|100893353200827|500000000000100
18355|isLocatedIn|2012-03-11|100893353200828|500000000000100
18359|isLocatedIn|2012-03-11|100893353200829|500000000000100
18364|isLocatedIn|2012-03-11|100893353200830|500000000000100
18370|isLocatedIn|2010-05-16|100137438956735|500000000000100
18374|isLocatedIn|2010-05-16|100137438956736|500000000000100
18381|isLocatedIn|2010-05-16|100137438956737|500000000000100
18386|isLocatedIn|2010-05-16|100137438956738|500000000000100
18391|isLocatedIn|2010-05-16|100137438956739|500000000000100
18396|isLocatedIn|2010-05-16|100137438956740|500000000000100
18402|isLocatedIn|2010-05-16|100137438956741|500000000000100
18406|isLocatedIn|2010-08-05|100206158433478|500000000000100
18412|isLocatedIn|2010-08-05|100206158433479|500000000000100
18415|isLocatedIn|2010-08-05|100206158433480|500000000000100
18420|isLocatedIn|2010-08-05|100206158433481|500000000000100
18425|isLocatedIn|2010-08-05|100206158433482|500000000000100
18430|isLocatedIn|2010-08-05|100206158433483|500000000000100
18435|isLocatedIn|2010-08-05|100206158433484|500000000000100
18440|isLocatedIn|2010-08-05|100206158433485|500000000000100
18445|isLocatedIn|2010-08-05|100206158433486|500000000000100
18450|isLocatedIn|2010-08-05|100206158433487|500000000000100
18455|isLocatedIn|2010-08-05|100206158433488|500000000000100
18460|isLocatedIn|2010-08-05|100206158433489|500000000000100
18465|isLocatedIn|2010-08-05|100206158433490|500000000000100
18470|isLocatedIn|2010-08-05|100206158433491|500000000000100
18475|isLocatedIn|2010-08-05|100206158433492|500000000000100
18480|isLocatedIn|2010-07-30|100206158433493|500000000000100
18485|isLocatedIn|2010-07-30|100206158433494|500000000000100
18490|isLocatedIn|2010-07-30|100206158433495|500000000000100
18495|isLocatedIn|2010-07-30|100206158433496|500000000000100
18499|isLocatedIn|2010-07-30|100206158433497|500000000000100
18505|isLocatedIn|2010-07-30|100206158433498|500000000000100
18510|isLocatedIn|2010-07-30|100206158433499|500000000000100
18515|isLocatedIn|2010-07-30|100206158433500|500000000000100
18520|isLocatedIn|2010-07-30|100206158433501|500000000000100
18524|isLocatedIn|2010-07-30|100206158433502|500000000000100
18530|isLocatedIn|2010-07-30|100206158433503|500000000000100
18535|isLocatedIn|2010-07-30|100206158433504|500000000000100
18540|isLocatedIn|2010-07-30|100206158433505|500000000000100
18544|isLocatedIn|2010-07-30|100206158433506|500000000000100
18550|isLocatedIn|2010-07-30|100206158433507|500000000000100
18554|isLocatedIn|2010-07-30|100206158433508|500000000000100
18560|isLocatedIn|2010-07-30|100206158433509|500000000000100
18565|isLocatedIn|2010-07-30|100206158433510|500000000000100
18570|isLocatedIn|2011-01-27|100412316863719|500000000000100
18575|isLocatedIn|2011-01-27|100412316863720|500000000000100
18579|isLocatedIn|2011-01-27|100412316863721|500000000000100
18585|isLocatedIn|2011-01-27|100412316863722|500000000000100
18589|isLocatedIn|2011-01-27|100412316863723|500000000000100
18594|isLocatedIn|2011-01-27|100412316863724|500000000000100
18599|isLocatedIn|2011-01-27|100412316863725|500000000000100
18602|isLocatedIn|2011-01-27|100412316863726|500000000000100
18607|isLocatedIn|2011-01-27|100412316863727|500000000000100
18612|isLocatedIn|2011-01-27|100412316863728|500000000000100
18617|isLocatedIn|2011-01-27|100412316863729|500000000000100
18622|isLocatedIn|2011-01-27|100412316863730|500000000000100
18624|isLocatedIn|2011-01-27|100412316863731|500000000000100
18633|isLocatedIn|2011-01-27|100412316863732|500000000000100
18638|isLocatedIn|2012-03-27|100893353200885|500000000000100
18643|isLocatedIn|2012-03-27|100893353200886|500000000000100
18646|isLocatedIn|2012-03-27|100893353200887|500000000000100
18650|isLocatedIn|2012-03-27|100893353200888|500000000000100
18656|isLocatedIn|2012-03-27|100893353200889|500000000000100
18661|isLocatedIn|2012-03-27|100893353200890|500000000000100
18665|isLocatedIn|2012-03-27|100893353200891|500000000000100
18671|isLocatedIn|2012-03-27|100893353200892|500000000000036
18676|isLocatedIn|2010-11-06|100343597387005|500000000000100
18681|isLocatedIn|2010-11-06|100343597387006|500000000000100
18686|isLocatedIn|2011-04-25|100481036340479|500000000000100
18690|isLocatedIn|2011-04-25|100481036340480|500000000000100
18695|isLocatedIn|2010-08-21|100206158433537|500000000000100
18700|isLocatedIn|2010-08-21|100206158433538|500000000000100
18705|isLocatedIn|2010-08-21|100206158433539|500000000000100
18710|isLocatedIn|2010-08-21|100206158433540|500000000000100
18715|isLocatedIn|2011-03-03|100412316863749|500000000000100
18719|isLocatedIn|2011-03-03|100412316863750|500000000000100
18725|isLocatedIn|2011-03-03|100412316863751|500000000000100
18730|isLocatedIn|2011-03-03|100412316863752|500000000000100
18734|isLocatedIn|2011-03-03|100412316863753|500000000000100
18740|isLocatedIn|2011-03-03|100412316863754|500000000000100
18744|isLocatedIn|2011-03-03|100412316863755|500000000000100
18748|isLocatedIn|2011-03-03|100412316863756|500000000000100
18753|isLocatedIn|2011-03-03|100412316863757|500000000000100
18758|isLocatedIn|2011-03-03|100412316863758|500000000000100
18763|isLocatedIn|2011-03-03|100412316863759|500000000000100
18768|isLocatedIn|2011-03-03|100412316863760|500000000000100
18773|isLocatedIn|2011-03-03|100412316863761|500000000000100
18778|isLocatedIn|2011-03-03|100412316863762|500000000000100
18783|isLocatedIn|2011-03-03|100412316863763|500000000000100
18788|isLocatedIn|2011-03-03|100412316863764|500000000000100
18792|isLocatedIn|2011-03-03|100412316863765|500000000000100
18797|isLocatedIn|2011-03-03|100412316863766|500000000000100
18803|isLocatedIn|2011-03-03|100412316863767|500000000000100
18808|isLocatedIn|2011-03-03|100412316863768|500000000000100
18812|isLocatedIn|2011-08-24|100618475293977|500000000000100
18817|isLocatedIn|2011-08-24|100618475293978|500000000000100
18823|isLocatedIn|2011-08-24|100618475293979|500000000000100
18828|isLocatedIn|2011-08-24|100618475293980|500000000000100
18833|isLocatedIn|2011-08-24|100618475293981|500000000000100
18836|isLocatedIn|2011-08-24|100618475293982|500000000000100
18843|isLocatedIn|2011-08-24|100618475293983|500000000000100
18849|isLocatedIn|2011-08-24|100618475293984|500000000000100
18853|isLocatedIn|2011-08-24|100618475293985|500000000000099
18859|isLocatedIn|2011-08-24|100618475293986|500000000000100
18864|isLocatedIn|2011-08-24|100618475293987|500000000000106
18869|isLocatedIn|2011-08-24|100618475293988|500000000000100
18874|isLocatedIn|2011-08-24|100618475293989|500000000000100
18875|isLocatedIn|2011-08-24|100618475293990|500000000000100
18878|isLocatedIn|2010-02-27|100000000003367|500000000000100
18883|isLocatedIn|2011-05-05|100481036340520|500000000000100
18889|isLocatedIn|2011-05-05|100481036340521|500000000000100
18893|isLocatedIn|2010-09-05|100274877910314|500000000000100
18898|isLocatedIn|2010-09-05|100274877910315|500000000000100
18903|isLocatedIn|2010-09-05|100274877910316|500000000000100
18908|isLocatedIn|2010-09-05|100274877910317|500000000000100
18912|isLocatedIn|2010-09-05|100274877910318|500000000000100
18918|isLocatedIn|2010-09-05|100274877910319|500000000000100
18922|isLocatedIn|2010-09-05|100274877910320|500000000000100
18928|isLocatedIn|2010-09-05|100274877910321|500000000000100
18933|isLocatedIn|2010-09-05|100274877910322|500000000000100
18937|isLocatedIn|2010-09-05|100274877910323|500000000000100
18940|isLocatedIn|2010-09-05|100274877910324|500000000000100
18945|isLocatedIn|2010-05-28|100137438956853|500000000000100
18951|isLocatedIn|2010-05-28|100137438956854|500000000000100
18956|isLocatedIn|2010-05-28|100137438956855|500000000000100
18961|isLocatedIn|2010-05-28|100137438956856|500000000000110
18966|isLocatedIn|2010-05-28|100137438956857|500000000000100
18971|isLocatedIn|2010-05-28|100137438956858|500000000000100
18975|isLocatedIn|2010-05-28|100137438956859|500000000000100
18976|isLocatedIn|2011-06-26|100549755817276|500000000000100
18981|isLocatedIn|2011-06-26|100549755817277|500000000000100
18986|isLocatedIn|2011-06-26|100549755817278|500000000000100
18989|isLocatedIn|2010-04-13|100068719480127|500000000000100
18994|isLocatedIn|2010-04-13|100068719480128|500000000000100
18999|isLocatedIn|2010-04-13|100068719480129|500000000000100
19001|isLocatedIn|2010-04-13|100068719480130|500000000000100
19006|isLocatedIn|2010-04-13|100068719480131|500000000000100
19011|isLocatedIn|2010-04-13|100068719480132|500000000000100
19016|isLocatedIn|2010-04-13|100068719480133|500000000000100
19022|isLocatedIn|2010-04-13|100068719480134|500000000000100
19027|isLocatedIn|2010-04-13|100068719480135|500000000000100
19032|isLocatedIn|2010-04-13|100068719480136|500000000000100
19035|isLocatedIn|2010-06-05|100137438956873|500000000000100
19040|isLocatedIn|2010-06-05|100137438956874|500000000000100
19048|isLocatedIn|2010-06-05|100137438956875|500000000000100
19051|isLocatedIn|2010-06-05|100137438956876|500000000000102
19055|isLocatedIn|2010-06-05|100137438956877|500000000000100
19060|isLocatedIn|2010-06-05|100137438956878|500000000000100
19065|isLocatedIn|2010-06-05|100137438956879|500000000000100
19067|isLocatedIn|2010-06-05|100137438956880|500000000000100
19072|isLocatedIn|2010-06-05|100137438956881|500000000000017
19077|isLocatedIn|2010-06-05|100137438956882|500000000000100
19082|isLocatedIn|2010-06-05|100137438956883|500000000000100
19085|isLocatedIn|2010-06-05|100137438956884|500000000000100
19091|isLocatedIn|2010-06-05|100137438956885|500000000000100
19095|isLocatedIn|2010-06-05|100137438956886|500000000000079
19101|isLocatedIn|2011-06-01|100549755817321|500000000000100
19106|isLocatedIn|2011-06-01|100549755817322|500000000000100
19109|isLocatedIn|2011-06-01|100549755817323|500000000000100
19115|isLocatedIn|2011-06-01|100549755817324|500000000000100
19120|isLocatedIn|2011-06-01|100549755817325|500000000000100
19124|isLocatedIn|2010-06-24|100137438956910|500000000000100
19130|isLocatedIn|2010-06-24|100137438956911|500000000000100
19134|isLocatedIn|2010-06-24|100137438956912|500000000000100
19139|isLocatedIn|2010-06-24|100137438956913|500000000000100
19145|isLocatedIn|2010-06-24|100137438956914|500000000000100
19150|isLocatedIn|2010-10-06|100274877910387|500000000000100
19155|isLocatedIn|2010-10-06|100274877910388|500000000000100
19160|isLocatedIn|2010-10-06|100274877910389|500000000000100
19163|isLocatedIn|2010-10-06|100274877910390|500000000000100
19169|isLocatedIn|2010-10-06|100274877910391|500000000000100
19174|isLocatedIn|2011-09-05|100618475294072|500000000000100
19179|isLocatedIn|2011-09-05|100618475294073|500000000000100
19183|isLocatedIn|2011-09-05|100618475294074|500000000000100
19187|isLocatedIn|2011-09-05|100618475294075|500000000000100
19193|isLocatedIn|2011-09-05|100618475294076|500000000000100
19197|isLocatedIn|2011-09-05|100618475294077|500000000000100
19203|isLocatedIn|2011-12-10|100755914247550|500000000000100
19208|isLocatedIn|2011-12-10|100755914247551|500000000000100
19213|isLocatedIn|2011-12-10|100755914247552|500000000000100
19218|isLocatedIn|2011-12-10|100755914247553|500000000000100
19223|isLocatedIn|2011-12-10|100755914247554|500000000000100
19228|isLocatedIn|2011-12-10|100755914247555|500000000000100
19233|isLocatedIn|2011-12-10|100755914247556|500000000000100
19237|isLocatedIn|2011-12-10|100755914247557|500000000000100
19243|isLocatedIn|2011-12-10|100755914247558|500000000000100
19247|isLocatedIn|2011-12-10|100755914247559|500000000000100
19253|isLocatedIn|2011-12-10|100755914247560|500000000000100
19260|isLocatedIn|2011-12-10|100755914247561|500000000000100
19264|isLocatedIn|2011-12-10|100755914247562|500000000000100
19268|isLocatedIn|2011-12-10|100755914247563|500000000000100
19273|isLocatedIn|2011-12-10|100755914247564|500000000000100
19278|isLocatedIn|2011-12-10|100755914247565|500000000000100
19284|isLocatedIn|2011-12-10|100755914247566|500000000000100
19289|isLocatedIn|2011-12-10|100755914247567|500000000000100
19294|isLocatedIn|2011-12-17|100755914247568|500000000000100
19298|isLocatedIn|2011-12-17|100755914247569|500000000000100
19303|isLocatedIn|2011-04-05|100481036340626|500000000000100
