REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
33348|hasType|700000000007420|600000000000182
33350|hasType|700000000007421|600000000000182
33352|hasType|700000000007422|600000000000182
33354|hasType|700000000007423|600000000000182
33356|hasType|700000000007424|600000000000342
33358|hasType|700000000007425|600000000000182
33360|hasType|700000000007426|600000000000342
33361|hasType|700000000007427|600000000000182
33363|hasType|700000000007428|600000000000342
33365|hasType|700000000007429|600000000000182
33367|hasType|700000000007430|600000000000182
33369|hasType|700000000007431|600000000000342
33371|hasType|700000000007432|600000000000342
33373|hasType|700000000007433|600000000000182
33374|hasType|700000000007434|600000000000182
33375|hasType|700000000007435|600000000000180
33376|hasType|700000000007436|600000000000182
33377|hasType|700000000007437|600000000000182
33378|hasType|700000000007438|600000000000342
33379|hasType|700000000007439|600000000000180
33380|hasType|700000000007440|600000000000182
33381|hasType|700000000007441|600000000000342
33382|hasType|700000000007442|600000000000182
33383|hasType|700000000007443|600000000000342
33384|hasType|700000000007444|600000000000342
33385|hasType|700000000007445|600000000000342
33386|hasType|700000000007446|600000000000180
33387|hasType|700000000007447|600000000000182
33388|hasType|700000000007448|600000000000182
33389|hasType|700000000007449|600000000000342
33390|hasType|700000000007450|600000000000182
33391|hasType|700000000007451|600000000000180
33392|hasType|700000000007452|600000000000182
33393|hasType|700000000007453|600000000000182
33394|hasType|700000000007454|600000000000342
33395|hasType|700000000007455|600000000000342
33396|hasType|700000000007456|600000000000182
33397|hasType|700000000007457|600000000000342
33398|hasType|700000000007458|600000000000342
33399|hasType|700000000007459|600000000000182
33400|hasType|700000000007460|600000000000180
33401|hasType|700000000007461|600000000000180
33402|hasType|700000000007462|600000000000180
33403|hasType|700000000007463|600000000000342
33404|hasType|700000000007464|600000000000180
33405|hasType|700000000007465|600000000000180
33406|hasType|700000000007466|600000000000342
33407|hasType|700000000007467|600000000000180
33408|hasType|700000000007468|600000000000342
33441|hasType|700000000007469|600000000000182
33443|hasType|700000000007470|600000000000182
33445|hasType|700000000007471|600000000000342
33447|hasType|700000000007472|600000000000342
33449|hasType|700000000007473|600000000000180
33451|hasType|700000000007474|600000000000182
33453|hasType|700000000007475|600000000000342
33455|hasType|700000000007476|600000000000182
33457|hasType|700000000007477|600000000000342
33459|hasType|700000000007478|600000000000342
33461|hasType|700000000007479|600000000000342
33463|hasType|700000000007480|600000000000342
33465|hasType|700000000007481|600000000000342
33467|hasType|700000000007482|600000000000342
33469|hasType|700000000007483|600000000000342
33471|hasType|700000000007484|600000000000342
33472|hasType|700000000007485|600000000000182
33474|hasType|700000000007486|600000000000180
33476|hasType|700000000007487|600000000000342
33477|hasType|700000000007488|600000000000342
33479|hasType|700000000007489|600000000000182
33481|hasType|700000000007490|600000000000180
33483|hasType|700000000007491|600000000000182
33485|hasType|700000000007492|600000000000182
33487|hasType|700000000007493|600000000000342
33489|hasType|700000000007494|600000000000342
33491|hasType|700000000007495|600000000000342
33493|hasType|700000000007496|600000000000342
33495|hasType|700000000007497|600000000000342
33497|hasType|700000000007498|600000000000342
33499|hasType|700000000007499|600000000000342
33501|hasType|700000000007500|600000000000182
33503|hasType|700000000007501|600000000000342
33504|hasType|700000000007502|600000000000342
33506|hasType|700000000007503|600000000000342
33508|hasType|700000000007504|600000000000180
33510|hasType|700000000007505|600000000000062
33512|hasType|700000000007506|600000000000182
33514|hasType|700000000007507|600000000000211
33515|hasType|700000000007508|600000000000342
33517|hasType|700000000007509|600000000000349
33519|hasType|700000000007510|600000000000062
33521|hasType|700000000007511|600000000000062
33523|hasType|700000000007512|600000000000115
33525|hasType|700000000007513|600000000000062
33527|hasType|700000000007514|600000000000193
33528|hasType|700000000007515|600000000000182
33530|hasType|700000000007516|600000000000088
33532|hasType|700000000007517|600000000000349
33534|hasType|700000000007518|600000000000342
33535|hasType|700000000007519|600000000000200
33537|hasType|700000000007520|600000000000211
33539|hasType|700000000007521|600000000000115
33541|hasType|700000000007522|600000000000115
33543|hasType|700000000007523|600000000000219
33545|hasType|700000000007524|600000000000200
33547|hasType|700000000007525|600000000000342
33549|hasType|700000000007526|600000000000115
33551|hasType|700000000007527|600000000000062
33552|hasType|700000000007528|600000000000182
33554|hasType|700000000007529|600000000000182
33556|hasType|700000000007530|600000000000342
33558|hasType|700000000007531|600000000000182
33560|hasType|700000000007532|600000000000342
33562|hasType|700000000007533|600000000000182
33564|hasType|700000000007534|600000000000059
33566|hasType|700000000007535|600000000000182
33568|hasType|700000000007536|600000000000342
33569|hasType|700000000007537|600000000000182
33571|hasType|700000000007538|600000000000115
33573|hasType|700000000007539|600000000000182
33575|hasType|700000000007540|600000000000182
33577|hasType|700000000007541|600000000000182
33579|hasType|700000000007542|600000000000182
33581|hasType|700000000007543|600000000000062
33583|hasType|700000000007544|600000000000342
33585|hasType|700000000007545|600000000000115
33587|hasType|700000000007546|600000000000062
33589|hasType|700000000007547|600000000000302
33591|hasType|700000000007548|600000000000062
33593|hasType|700000000007549|600000000000062
33595|hasType|700000000007550|600000000000062
33597|hasType|700000000007551|600000000000062
33599|hasType|700000000007552|600000000000182
33601|hasType|700000000007553|600000000000062
33603|hasType|700000000007554|600000000000182
33605|hasType|700000000007555|600000000000062
33607|hasType|700000000007556|600000000000062
33609|hasType|700000000007557|600000000000062
33611|hasType|700000000007558|600000000000062
33613|hasType|700000000007559|600000000000062
33615|hasType|700000000007560|600000000000062
33616|hasType|700000000007561|600000000000062
33618|hasType|700000000007562|600000000000062
33620|hasType|700000000007563|600000000000062
33622|hasType|700000000007564|600000000000336
33623|hasType|700000000007565|600000000000062
33624|hasType|700000000007566|600000000000062
33625|hasType|700000000007567|600000000000062
33626|hasType|700000000007568|600000000000062
33628|hasType|700000000007569|600000000000062
33630|hasType|700000000007570|600000000000115
33632|hasType|700000000007571|600000000000182
33634|hasType|700000000007572|600000000000115
33635|hasType|700000000007573|600000000000062
33637|hasType|700000000007574|600000000000062
33640|hasType|700000000007575|600000000000062
33642|hasType|700000000007576|600000000000062
33645|hasType|700000000007577|600000000000062
33647|hasType|700000000007578|600000000000062
33649|hasType|700000000007579|600000000000062
33650|hasType|700000000007580|600000000000295
33652|hasType|700000000007581|600000000000062
33654|hasType|700000000007582|600000000000041
33656|hasType|700000000007583|600000000000182
33658|hasType|700000000007584|600000000000062
33660|hasType|700000000007585|600000000000342
33662|hasType|700000000007586|600000000000182
33664|hasType|700000000007587|600000000000115
33666|hasType|700000000007588|600000000000182
33668|hasType|700000000007589|600000000000062
33670|hasType|700000000007590|600000000000182
33672|hasType|700000000007591|600000000000342
33674|hasType|700000000007592|600000000000182
33676|hasType|700000000007593|600000000000182
33678|hasType|700000000007594|600000000000211
33680|hasType|700000000007595|600000000000182
33682|hasType|700000000007596|600000000000088
33684|hasType|700000000007597|600000000000182
33686|hasType|700000000007598|600000000000211
33688|hasType|700000000007599|600000000000182
33690|hasType|700000000007600|600000000000182
33692|hasType|700000000007601|600000000000182
33694|hasType|700000000007602|600000000000211
33696|hasType|700000000007603|600000000000211
33698|hasType|700000000007604|600000000000295
33700|hasType|700000000007605|600000000000182
33702|hasType|700000000007606|600000000000182
33703|hasType|700000000007607|600000000000182
33705|hasType|700000000007608|600000000000342
33707|hasType|700000000007609|600000000000115
33709|hasType|700000000007610|600000000000104
33711|hasType|700000000007611|600000000000342
33713|hasType|700000000007612|600000000000182
33715|hasType|700000000007613|600000000000342
33717|hasType|700000000007614|600000000000182
33719|hasType|700000000007615|600000000000182
33721|hasType|700000000007616|600000000000182
33722|hasType|700000000007617|600000000000062
33724|hasType|700000000007618|600000000000342
33726|hasType|700000000007619|600000000000182
33728|hasType|700000000007620|600000000000180
33730|hasType|700000000007621|600000000000182
33732|hasType|700000000007622|600000000000342
33734|hasType|700000000007623|600000000000182
33735|hasType|700000000007624|600000000000182
33737|hasType|700000000007625|600000000000342
33739|hasType|700000000007626|600000000000342
33741|hasType|700000000007627|600000000000182
33743|hasType|700000000007628|600000000000182
33745|hasType|700000000007629|600000000000342
33747|hasType|700000000007630|600000000000182
33749|hasType|700000000007631|600000000000182
33751|hasType|700000000007632|600000000000182
33753|hasType|700000000007633|600000000000182
33754|hasType|700000000007634|600000000000342
33756|hasType|700000000007635|600000000000342
33758|hasType|700000000007636|600000000000182
33760|hasType|700000000007637|600000000000342
33762|hasType|700000000007638|600000000000342
33764|hasType|700000000007639|600000000000342
33766|hasType|700000000007640|600000000000182
33768|hasType|700000000007641|600000000000342
33770|hasType|700000000007642|600000000000182
33772|hasType|700000000007643|600000000000182
33773|hasType|700000000007644|600000000000342
33775|hasType|700000000007645|600000000000182
33777|hasType|700000000007646|600000000000342
33779|hasType|700000000007647|600000000000342
33781|hasType|700000000007648|600000000000182
33783|hasType|700000000007649|600000000000342
33785|hasType|700000000007650|600000000000342
33786|hasType|700000000007651|600000000000342
33788|hasType|700000000007652|600000000000342
33790|hasType|700000000007653|600000000000182
33792|hasType|700000000007654|600000000000182
33794|hasType|700000000007655|600000000000182
33796|hasType|700000000007656|600000000000342
33798|hasType|700000000007657|600000000000342
33799|hasType|700000000007658|600000000000342
33801|hasType|700000000007659|600000000000182
33803|hasType|700000000007660|600000000000182
33805|hasType|700000000007661|600000000000182
33807|hasType|700000000007662|600000000000342
33809|hasType|700000000007663|600000000000342
33811|hasType|700000000007664|600000000000182
33813|hasType|700000000007665|600000000000182
33815|hasType|700000000007666|600000000000342
33817|hasType|700000000007667|600000000000182
33819|hasType|700000000007668|600000000000342
33821|hasType|700000000007669|600000000000342
33822|hasType|700000000007670|600000000000342
33824|hasType|700000000007671|600000000000342
33826|hasType|700000000007672|600000000000342
33829|hasType|700000000007673|600000000000182
33831|hasType|700000000007674|600000000000182
33833|hasType|700000000007675|600000000000182
33835|hasType|700000000007676|600000000000182
33837|hasType|700000000007677|600000000000342
33839|hasType|700000000007678|600000000000182
33841|hasType|700000000007679|600000000000182
33843|hasType|700000000007680|600000000000342
33845|hasType|700000000007681|600000000000342
33847|hasType|700000000007682|600000000000182
33849|hasType|700000000007683|600000000000342
33851|hasType|700000000007684|600000000000342
33852|hasType|700000000007685|600000000000182
33854|hasType|700000000007686|600000000000342
33856|hasType|700000000007687|600000000000342
33858|hasType|700000000007688|600000000000342
33860|hasType|700000000007689|600000000000342
33862|hasType|700000000007690|600000000000182
33864|hasType|700000000007691|600000000000180
33866|hasType|700000000007692|600000000000342
33868|hasType|700000000007693|600000000000182
33870|hasType|700000000007694|600000000000342
33872|hasType|700000000007695|600000000000342
33874|hasType|700000000007696|600000000000180
33875|hasType|700000000007697|600000000000342
33877|hasType|700000000007698|600000000000342
33879|hasType|700000000007699|600000000000342
33881|hasType|700000000007700|600000000000182
33883|hasType|700000000007701|600000000000342
33884|hasType|700000000007702|600000000000182
33886|hasType|700000000007703|600000000000182
33888|hasType|700000000007704|600000000000342
33890|hasType|700000000007705|600000000000342
33892|hasType|700000000007706|600000000000182
33894|hasType|700000000007707|600000000000182
33896|hasType|700000000007708|600000000000342
33898|hasType|700000000007709|600000000000342
33900|hasType|700000000007710|600000000000182
33901|hasType|700000000007711|600000000000182
33903|hasType|700000000007712|600000000000342
33905|hasType|700000000007713|600000000000182
33907|hasType|700000000007714|600000000000182
33909|hasType|700000000007715|600000000000182
33911|hasType|700000000007716|600000000000342
33913|hasType|700000000007717|600000000000182
33915|hasType|700000000007718|600000000000182
33917|hasType|700000000007719|600000000000342
33919|hasType|700000000007720|600000000000182
33921|hasType|700000000007721|600000000000180
33923|hasType|700000000007722|600000000000342
33924|hasType|700000000007723|600000000000182
33926|hasType|700000000007724|600000000000182
33928|hasType|700000000007725|600000000000182
33930|hasType|700000000007726|600000000000342
33931|hasType|700000000007727|600000000000342
33933|hasType|700000000007728|600000000000342
33935|hasType|700000000007729|600000000000342
33937|hasType|700000000007730|600000000000342
33939|hasType|700000000007731|600000000000342
33941|hasType|700000000007732|600000000000182
33943|hasType|700000000007733|600000000000342
33945|hasType|700000000007734|600000000000342
33947|hasType|700000000007735|600000000000342
33949|hasType|700000000007736|600000000000182
33950|hasType|700000000007737|600000000000342
33952|hasType|700000000007738|600000000000342
33954|hasType|700000000007739|600000000000342
33957|hasType|700000000007740|600000000000182
33959|hasType|700000000007741|600000000000342
33961|hasType|700000000007742|600000000000342
33963|hasType|700000000007743|600000000000182
33965|hasType|700000000007744|600000000000182
33967|hasType|700000000007745|600000000000342
33969|hasType|700000000007746|600000000000342
33971|hasType|700000000007747|600000000000182
33973|hasType|700000000007748|600000000000182
33975|hasType|700000000007749|600000000000182
33976|hasType|700000000007750|600000000000342
33978|hasType|700000000007751|600000000000342
33980|hasType|700000000007752|600000000000342
33982|hasType|700000000007753|600000000000182
33984|hasType|700000000007754|600000000000182
33986|hasType|700000000007755|600000000000182
33988|hasType|700000000007756|600000000000342
33990|hasType|700000000007757|600000000000342
33992|hasType|700000000007758|600000000000342
33994|hasType|700000000007759|600000000000342
33996|hasType|700000000007760|600000000000342
33998|hasType|700000000007761|600000000000182
34000|hasType|700000000007762|600000000000182
34002|hasType|700000000007763|600000000000182
34003|hasType|700000000007764|600000000000180
34005|hasType|700000000007765|600000000000182
34007|hasType|700000000007766|600000000000342
34009|hasType|700000000007767|600000000000182
34011|hasType|700000000007768|600000000000182
34013|hasType|700000000007769|600000000000342
34015|hasType|700000000007770|600000000000342
34017|hasType|700000000007771|600000000000182
34019|hasType|700000000007772|600000000000342
34021|hasType|700000000007773|600000000000342
34022|hasType|700000000007774|600000000000182
34024|hasType|700000000007775|600000000000342
34026|hasType|700000000007776|600000000000342
34028|hasType|700000000007777|600000000000182
34030|hasType|700000000007778|600000000000182
34032|hasType|700000000007779|600000000000182
34034|hasType|700000000007780|600000000000182
34035|hasType|700000000007781|600000000000182
34037|hasType|700000000007782|600000000000342
34039|hasType|700000000007783|600000000000342
34041|hasType|700000000007784|600000000000342
34043|hasType|700000000007785|600000000000182
34045|hasType|700000000007786|600000000000342
34047|hasType|700000000007787|600000000000342
34049|hasType|700000000007788|600000000000342
34050|hasType|700000000007789|600000000000180
34052|hasType|700000000007790|600000000000182
34054|hasType|700000000007791|600000000000342
34056|hasType|700000000007792|600000000000342
34058|hasType|700000000007793|600000000000182
34060|hasType|700000000007794|600000000000182
34061|hasType|700000000007795|600000000000342
34063|hasType|700000000007796|600000000000342
34065|hasType|700000000007797|600000000000182
34067|hasType|700000000007798|600000000000342
34069|hasType|700000000007799|600000000000182
34071|hasType|700000000007800|600000000000182
34073|hasType|700000000007801|600000000000182
34075|hasType|700000000007802|600000000000182
34076|hasType|700000000007803|600000000000182
34079|hasType|700000000007804|600000000000342
34081|hasType|700000000007805|600000000000342
34083|hasType|700000000007806|600000000000342
34085|hasType|700000000007807|600000000000342
34087|hasType|700000000007808|600000000000342
34089|hasType|700000000007809|600000000000342
34091|hasType|700000000007810|600000000000182
34093|hasType|700000000007811|600000000000182
34095|hasType|700000000007812|600000000000342
34097|hasType|700000000007813|600000000000182
34098|hasType|700000000007814|600000000000180
34100|hasType|700000000007815|600000000000342
34102|hasType|700000000007816|600000000000342
34104|hasType|700000000007817|600000000000342
34106|hasType|700000000007818|600000000000342
34108|hasType|700000000007819|600000000000182
34110|hasType|700000000007820|600000000000182
34112|hasType|700000000007821|600000000000182
34113|hasType|700000000007822|600000000000182
34115|hasType|700000000007823|600000000000182
34117|hasType|700000000007824|600000000000342
34119|hasType|700000000007825|600000000000182
34121|hasType|700000000007826|600000000000182
34123|hasType|700000000007827|600000000000182
34125|hasType|700000000007828|600000000000182
34127|hasType|700000000007829|600000000000182
34129|hasType|700000000007830|600000000000182
34131|hasType|700000000007831|600000000000182
34133|hasType|700000000007832|600000000000342
34135|hasType|700000000007833|600000000000342
34136|hasType|700000000007834|600000000000182
34138|hasType|700000000007835|600000000000182
34140|hasType|700000000007836|600000000000342
34142|hasType|700000000007837|600000000000342
34144|hasType|700000000007838|600000000000182
34145|hasType|700000000007839|600000000000182
34147|hasType|700000000007840|600000000000342
34149|hasType|700000000007841|600000000000182
34151|hasType|700000000007842|600000000000182
34153|hasType|700000000007843|600000000000342
34155|hasType|700000000007844|600000000000182
34157|hasType|700000000007845|600000000000182
34159|hasType|700000000007846|600000000000342
34161|hasType|700000000007847|600000000000342
34163|hasType|700000000007848|600000000000182
34165|hasType|700000000007849|600000000000182
34167|hasType|700000000007850|600000000000342
34169|hasType|700000000007851|600000000000182
34170|hasType|700000000007852|600000000000342
34172|hasType|700000000007853|600000000000342
34174|hasType|700000000007854|600000000000182
34176|hasType|700000000007855|600000000000182
34178|hasType|700000000007856|600000000000182
34180|hasType|700000000007857|600000000000342
34182|hasType|700000000007858|600000000000182
34184|hasType|700000000007859|600000000000342
34186|hasType|700000000007860|600000000000182
34187|hasType|700000000007861|600000000000182
34189|hasType|700000000007862|600000000000182
34191|hasType|700000000007863|600000000000182
34193|hasType|700000000007864|600000000000342
34195|hasType|700000000007865|600000000000182
34196|hasType|700000000007866|600000000000342
34198|hasType|700000000007867|600000000000182
34200|hasType|700000000007868|600000000000182
34202|hasType|700000000007869|600000000000342
34204|hasType|700000000007870|600000000000182
34206|hasType|700000000007871|600000000000342
34208|hasType|700000000007872|600000000000342
34210|hasType|700000000007873|600000000000342
34211|hasType|700000000007874|600000000000180
34213|hasType|700000000007875|600000000000342
34215|hasType|700000000007876|600000000000182
34217|hasType|700000000007877|600000000000182
34219|hasType|700000000007878|600000000000342
34221|hasType|700000000007879|600000000000182
34223|hasType|700000000007880|600000000000342
34225|hasType|700000000007881|600000000000342
34227|hasType|700000000007882|600000000000182
34229|hasType|700000000007883|600000000000342
34230|hasType|700000000007884|600000000000182
34232|hasType|700000000007885|600000000000342
34234|hasType|700000000007886|600000000000342
34236|hasType|700000000007887|600000000000182
34238|hasType|700000000007888|600000000000342
34240|hasType|700000000007889|600000000000342
34242|hasType|700000000007890|600000000000342
34244|hasType|700000000007891|600000000000182
34246|hasType|700000000007892|600000000000342
34248|hasType|700000000007893|600000000000342
34249|hasType|700000000007894|600000000000342
34251|hasType|700000000007895|600000000000342
34253|hasType|700000000007896|600000000000182
34255|hasType|700000000007897|600000000000342
34257|hasType|700000000007898|600000000000182
34259|hasType|700000000007899|600000000000342
34261|hasType|700000000007900|600000000000342
34263|hasType|700000000007901|600000000000342
34265|hasType|700000000007902|600000000000182
34267|hasType|700000000007903|600000000000182
34269|hasType|700000000007904|600000000000182
34271|hasType|700000000007905|600000000000182
34272|hasType|700000000007906|600000000000182
34274|hasType|700000000007907|600000000000182
34276|hasType|700000000007908|600000000000182
34278|hasType|700000000007909|600000000000182
34280|hasType|700000000007910|600000000000182
34282|hasType|700000000007911|600000000000342
34284|hasType|700000000007912|600000000000342
34286|hasType|700000000007913|600000000000342
34288|hasType|700000000007914|600000000000182
34290|hasType|700000000007915|600000000000342
34292|hasType|700000000007916|600000000000342
34294|hasType|700000000007917|600000000000182
34296|hasType|700000000007918|600000000000342
34298|hasType|700000000007919|600000000000342
34300|hasType|700000000007920|600000000000182
34302|hasType|700000000007921|600000000000182
34303|hasType|700000000007922|600000000000342
34305|hasType|700000000007923|600000000000182
34307|hasType|700000000007924|600000000000342
34309|hasType|700000000007925|600000000000342
34311|hasType|700000000007926|600000000000342
34313|hasType|700000000007927|600000000000342
34315|hasType|700000000007928|600000000000342
34317|hasType|700000000007929|600000000000180
34319|hasType|700000000007930|600000000000342
34321|hasType|700000000007931|600000000000342
34323|hasType|700000000007932|600000000000342
34325|hasType|700000000007933|600000000000182
34327|hasType|700000000007934|600000000000342
34329|hasType|700000000007935|600000000000182
34331|hasType|700000000007936|600000000000180
34332|hasType|700000000007937|600000000000182
34334|hasType|700000000007938|600000000000342
34337|hasType|700000000007939|600000000000182
34339|hasType|700000000007940|600000000000342
34341|hasType|700000000007941|600000000000342
34343|hasType|700000000007942|600000000000182
34345|hasType|700000000007943|600000000000342
34347|hasType|700000000007944|600000000000342
34349|hasType|700000000007945|600000000000342
34351|hasType|700000000007946|600000000000182
34353|hasType|700000000007947|600000000000182
34355|hasType|700000000007948|600000000000182
34356|hasType|700000000007949|600000000000182
34358|hasType|700000000007950|600000000000342
34360|hasType|700000000007951|600000000000342
34362|hasType|700000000007952|600000000000342
34364|hasType|700000000007953|600000000000342
34366|hasType|700000000007954|600000000000342
34368|hasType|700000000007955|600000000000342
34370|hasType|700000000007956|600000000000342
34372|hasType|700000000007957|600000000000342
34373|hasType|700000000007958|600000000000182
34375|hasType|700000000007959|600000000000342
34377|hasType|700000000007960|600000000000342
34379|hasType|700000000007961|600000000000342
34381|hasType|700000000007962|600000000000342
34383|hasType|700000000007963|600000000000342
34385|hasType|700000000007964|600000000000182
34387|hasType|700000000007965|600000000000342
34388|hasType|700000000007966|600000000000342
34390|hasType|700000000007967|600000000000342
34392|hasType|700000000007968|600000000000182
34394|hasType|700000000007969|600000000000182
34396|hasType|700000000007970|600000000000342
34398|hasType|700000000007971|600000000000342
34400|hasType|700000000007972|600000000000342
34402|hasType|700000000007973|600000000000342
34404|hasType|700000000007974|600000000000342
34406|hasType|700000000007975|600000000000342
34408|hasType|700000000007976|600000000000182
34410|hasType|700000000007977|600000000000342
34412|hasType|700000000007978|600000000000182
34414|hasType|700000000007979|600000000000182
34416|hasType|700000000007980|600000000000342
34417|hasType|700000000007981|600000000000182
34419|hasType|700000000007982|600000000000342
34421|hasType|700000000007983|600000000000182
34423|hasType|700000000007984|600000000000342
34425|hasType|700000000007985|600000000000182
34427|hasType|700000000007986|600000000000342
34429|hasType|700000000007987|600000000000342
34431|hasType|700000000007988|600000000000182
34433|hasType|700000000007989|600000000000342
34435|hasType|700000000007990|600000000000342
34437|hasType|700000000007991|600000000000342
34439|hasType|700000000007992|600000000000182
34440|hasType|700000000007993|600000000000182
34442|hasType|700000000007994|600000000000182
34444|hasType|700000000007995|600000000000342
34446|hasType|700000000007996|600000000000342
34448|hasType|700000000007997|600000000000342
34450|hasType|700000000007998|600000000000182
34452|hasType|700000000007999|600000000000182
34454|hasType|700000000008000|600000000000342
34456|hasType|700000000008001|600000000000342
34458|hasType|700000000008002|600000000000342
34460|hasType|700000000008003|600000000000342
34461|hasType|700000000008004|600000000000342
34463|hasType|700000000008005|600000000000342
34465|hasType|700000000008006|600000000000342
34467|hasType|700000000008007|600000000000182
34469|hasType|700000000008008|600000000000182
34471|hasType|700000000008009|600000000000342
34473|hasType|700000000008010|600000000000342
34475|hasType|700000000008011|600000000000182
34476|hasType|700000000008012|600000000000342
34478|hasType|700000000008013|600000000000342
34480|hasType|700000000008014|600000000000180
34482|hasType|700000000008015|600000000000182
34484|hasType|700000000008016|600000000000180
34486|hasType|700000000008017|600000000000182
34488|hasType|700000000008018|600000000000342
34490|hasType|700000000008019|600000000000342
34491|hasType|700000000008020|600000000000342
34493|hasType|700000000008021|600000000000342
34495|hasType|700000000008022|600000000000182
34497|hasType|700000000008023|600000000000182
34499|hasType|700000000008024|600000000000182
34501|hasType|700000000008025|600000000000182
34503|hasType|700000000008026|600000000000342
34505|hasType|700000000008027|600000000000342
34507|hasType|700000000008028|600000000000182
34510|hasType|700000000008029|600000000000342
34512|hasType|700000000008030|600000000000342
34514|hasType|700000000008031|600000000000342
34517|hasType|700000000008032|600000000000342
34519|hasType|700000000008033|600000000000342
34521|hasType|700000000008034|600000000000342
34523|hasType|700000000008035|600000000000342
34525|hasType|700000000008036|600000000000342
34527|hasType|700000000008037|600000000000342
34529|hasType|700000000008038|600000000000342
34531|hasType|700000000008039|600000000000180
34533|hasType|700000000008040|600000000000182
34534|hasType|700000000008041|600000000000182
34536|hasType|700000000008042|600000000000342
34538|hasType|700000000008043|600000000000342
34540|hasType|700000000008044|600000000000342
34542|hasType|700000000008045|600000000000342
34544|hasType|700000000008046|600000000000182
34546|hasType|700000000008047|600000000000342
34548|hasType|700000000008048|600000000000342
34550|hasType|700000000008049|600000000000342
34552|hasType|700000000008050|600000000000342
34554|hasType|700000000008051|600000000000342
34556|hasType|700000000008052|600000000000342
34558|hasType|700000000008053|600000000000342
34559|hasType|700000000008054|600000000000342
34561|hasType|700000000008055|600000000000342
34563|hasType|700000000008056|600000000000342
34565|hasType|700000000008057|600000000000342
34567|hasType|700000000008058|600000000000342
34569|hasType|700000000008059|600000000000182
34571|hasType|700000000008060|600000000000182
34573|hasType|700000000008061|600000000000182
34575|hasType|700000000008062|600000000000342
34577|hasType|700000000008063|600000000000182
34579|hasType|700000000008064|600000000000342
34581|hasType|700000000008065|600000000000182
34583|hasType|700000000008066|600000000000342
34585|hasType|700000000008067|600000000000182
34587|hasType|700000000008068|600000000000182
34589|hasType|700000000008069|600000000000182
34591|hasType|700000000008070|600000000000182
34593|hasType|700000000008071|600000000000182
34595|hasType|700000000008072|600000000000182
34597|hasType|700000000008073|600000000000342
34599|hasType|700000000008074|600000000000182
34601|hasType|700000000008075|600000000000342
34602|hasType|700000000008076|600000000000182
34604|hasType|700000000008077|600000000000182
34606|hasType|700000000008078|600000000000182
34608|hasType|700000000008079|600000000000182
34610|hasType|700000000008080|600000000000342
34612|hasType|700000000008081|600000000000342
34614|hasType|700000000008082|600000000000342
34616|hasType|700000000008083|600000000000182
34618|hasType|700000000008084|600000000000182
34620|hasType|700000000008085|600000000000182
34622|hasType|700000000008086|600000000000182
34624|hasType|700000000008087|600000000000182
34625|hasType|700000000008088|600000000000182
34627|hasType|700000000008089|600000000000182
34629|hasType|700000000008090|600000000000182
34631|hasType|700000000008091|600000000000182
34633|hasType|700000000008092|600000000000182
34635|hasType|700000000008093|600000000000182
34637|hasType|700000000008094|600000000000182
34639|hasType|700000000008095|600000000000342
34641|hasType|700000000008096|600000000000182
34642|hasType|700000000008097|600000000000342
34644|hasType|700000000008098|600000000000342
34646|hasType|700000000008099|600000000000342
34648|hasType|700000000008100|600000000000182
34650|hasType|700000000008101|600000000000342
34652|hasType|700000000008102|600000000000342
34654|hasType|700000000008103|600000000000182
34656|hasType|700000000008104|600000000000182
34657|hasType|700000000008105|600000000000182
34659|hasType|700000000008106|600000000000342
34661|hasType|700000000008107|600000000000182
34663|hasType|700000000008108|600000000000182
34665|hasType|700000000008109|600000000000182
34667|hasType|700000000008110|600000000000182
34669|hasType|700000000008111|600000000000342
34671|hasType|700000000008112|600000000000342
34672|hasType|700000000008113|600000000000342
34673|hasType|700000000008114|600000000000342
34674|hasType|700000000008115|600000000000182
34675|hasType|700000000008116|600000000000182
34676|hasType|700000000008117|600000000000182
34677|hasType|700000000008118|600000000000182
34678|hasType|700000000008119|600000000000182
34680|hasType|700000000008120|600000000000182
34682|hasType|700000000008121|600000000000342
34683|hasType|700000000008122|600000000000182
34685|hasType|700000000008123|600000000000182
34687|hasType|700000000008124|600000000000342
34688|hasType|700000000008125|600000000000342
34689|hasType|700000000008126|600000000000342
34691|hasType|700000000008127|600000000000342
34693|hasType|700000000008128|600000000000342
34695|hasType|700000000008129|600000000000342
34697|hasType|700000000008130|600000000000182
34699|hasType|700000000008131|600000000000342
34701|hasType|700000000008132|600000000000342
34702|hasType|700000000008133|600000000000182
34704|hasType|700000000008134|600000000000182
34706|hasType|700000000008135|600000000000342
34708|hasType|700000000008136|600000000000180
34711|hasType|700000000008137|600000000000182
34713|hasType|700000000008138|600000000000342
34715|hasType|700000000008139|600000000000342
34717|hasType|700000000008140|600000000000342
34719|hasType|700000000008141|600000000000342
34721|hasType|700000000008142|600000000000342
34724|hasType|700000000008143|600000000000342
34726|hasType|700000000008144|600000000000342
34728|hasType|700000000008145|600000000000180
34730|hasType|700000000008146|600000000000342
34732|hasType|700000000008147|600000000000182
34734|hasType|700000000008148|600000000000182
34736|hasType|700000000008149|600000000000180
34737|hasType|700000000008150|600000000000182
34739|hasType|700000000008151|600000000000182
34741|hasType|700000000008152|600000000000182
34743|hasType|700000000008153|600000000000342
34745|hasType|700000000008154|600000000000182
