REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
28045|IS_LOCATED_IN|800000000004167|500000000000304
28047|IS_LOCATED_IN|800000000004168|500000000000304
28049|IS_LOCATED_IN|800000000004169|500000000000304
28051|IS_LOCATED_IN|800000000004170|500000000000304
28054|IS_LOCATED_IN|800000000004171|500000000000304
28056|IS_LOCATED_IN|800000000004172|500000000000197
28058|IS_LOCATED_IN|800000000004173|500000000000220
28061|IS_LOCATED_IN|800000000004174|500000000000220
28063|IS_LOCATED_IN|800000000004175|500000000000273
28065|IS_LOCATED_IN|800000000004176|500000000000190
28067|IS_LOCATED_IN|800000000004177|500000000000190
28069|IS_LOCATED_IN|800000000004178|500000000000190
28071|IS_LOCATED_IN|800000000004179|500000000000190
28073|IS_LOCATED_IN|800000000004180|500000000000190
28076|IS_LOCATED_IN|800000000004181|500000000000190
28078|IS_LOCATED_IN|800000000004182|500000000000190
28080|IS_LOCATED_IN|800000000004183|500000000000190
28082|IS_LOCATED_IN|800000000004184|500000000000190
28084|IS_LOCATED_IN|800000000004185|500000000000190
28087|IS_LOCATED_IN|800000000004186|500000000000190
28089|IS_LOCATED_IN|800000000004187|500000000000190
28091|IS_LOCATED_IN|800000000004188|500000000000190
28093|IS_LOCATED_IN|800000000004189|500000000000190
28096|IS_LOCATED_IN|800000000004190|500000000000118
28098|IS_LOCATED_IN|800000000004191|500000000000118
28100|IS_LOCATED_IN|800000000004192|500000000000118
28103|IS_LOCATED_IN|800000000004193|500000000000121
28105|IS_LOCATED_IN|800000000004194|500000000000121
28107|IS_LOCATED_IN|800000000004195|500000000000121
28109|IS_LOCATED_IN|800000000004196|500000000000225
28111|IS_LOCATED_IN|800000000004197|500000000000214
28113|IS_LOCATED_IN|800000000004198|500000000000214
28115|IS_LOCATED_IN|800000000004199|500000000000298
28117|IS_LOCATED_IN|800000000004200|500000000000298
28119|IS_LOCATED_IN|800000000004201|500000000000298
28122|IS_LOCATED_IN|800000000004202|500000000000298
28124|IS_LOCATED_IN|800000000004203|500000000000196
28126|IS_LOCATED_IN|800000000004204|500000000000258
28128|IS_LOCATED_IN|800000000004205|500000000000156
28131|IS_LOCATED_IN|800000000004206|500000000000156
28133|IS_LOCATED_IN|800000000004207|500000000000266
28136|IS_LOCATED_IN|800000000004208|500000000000190
28138|IS_LOCATED_IN|800000000004209|500000000000167
28141|IS_LOCATED_IN|800000000004210|500000000000176
28143|IS_LOCATED_IN|800000000004211|500000000000176
28145|IS_LOCATED_IN|800000000004212|500000000000176
28148|IS_LOCATED_IN|800000000004213|500000000000176
28150|IS_LOCATED_IN|800000000004214|500000000000176
28152|IS_LOCATED_IN|800000000004215|500000000000176
28154|IS_LOCATED_IN|800000000004216|500000000000176
28156|IS_LOCATED_IN|800000000004217|500000000000176
28158|IS_LOCATED_IN|800000000004218|500000000000176
28160|IS_LOCATED_IN|800000000004219|500000000000176
28162|IS_LOCATED_IN|800000000004220|500000000000176
28164|IS_LOCATED_IN|800000000004221|500000000000176
28166|IS_LOCATED_IN|800000000004222|500000000000177
28168|IS_LOCATED_IN|800000000004223|500000000000177
28170|IS_LOCATED_IN|800000000004224|500000000000138
28172|IS_LOCATED_IN|800000000004225|500000000000279
28174|IS_LOCATED_IN|800000000004226|500000000000279
28176|IS_LOCATED_IN|800000000004227|500000000000231
28178|IS_LOCATED_IN|800000000004228|500000000000231
28181|IS_LOCATED_IN|800000000004229|500000000000231
28183|IS_LOCATED_IN|800000000004230|500000000000305
28185|IS_LOCATED_IN|800000000004231|500000000000305
28187|IS_LOCATED_IN|800000000004232|500000000000173
28189|IS_LOCATED_IN|800000000004233|500000000000173
28191|IS_LOCATED_IN|800000000004234|500000000000164
28194|IS_LOCATED_IN|800000000004235|500000000000164
28196|IS_LOCATED_IN|800000000004236|500000000000164
28198|IS_LOCATED_IN|800000000004237|500000000000164
28200|IS_LOCATED_IN|800000000004238|500000000000164
28202|IS_LOCATED_IN|800000000004239|500000000000164
28204|IS_LOCATED_IN|800000000004240|500000000000164
28206|IS_LOCATED_IN|800000000004241|500000000000164
28209|IS_LOCATED_IN|800000000004242|500000000000164
28211|IS_LOCATED_IN|800000000004243|500000000000164
28213|IS_LOCATED_IN|800000000004244|500000000000164
28215|IS_LOCATED_IN|800000000004245|500000000000164
28218|IS_LOCATED_IN|800000000004246|500000000000164
28220|IS_LOCATED_IN|800000000004247|500000000000164
28222|IS_LOCATED_IN|800000000004248|500000000000164
28224|IS_LOCATED_IN|800000000004249|500000000000164
28226|IS_LOCATED_IN|800000000004250|500000000000164
28228|IS_LOCATED_IN|800000000004251|500000000000164
28231|IS_LOCATED_IN|800000000004252|500000000000164
28233|IS_LOCATED_IN|800000000004253|500000000000164
28235|IS_LOCATED_IN|800000000004254|500000000000164
28237|IS_LOCATED_IN|800000000004255|500000000000164
28240|IS_LOCATED_IN|800000000004256|500000000000164
28242|IS_LOCATED_IN|800000000004257|500000000000164
28244|IS_LOCATED_IN|800000000004258|500000000000164
28247|IS_LOCATED_IN|800000000004259|500000000000164
28249|IS_LOCATED_IN|800000000004260|500000000000164
28251|IS_LOCATED_IN|800000000004261|500000000000164
28253|IS_LOCATED_IN|800000000004262|500000000000164
28255|IS_LOCATED_IN|800000000004263|500000000000164
28257|IS_LOCATED_IN|800000000004264|500000000000164
28259|IS_LOCATED_IN|800000000004265|500000000000164
28262|IS_LOCATED_IN|800000000004266|500000000000164
28264|IS_LOCATED_IN|800000000004267|500000000000164
28266|IS_LOCATED_IN|800000000004268|500000000000164
28269|IS_LOCATED_IN|800000000004269|500000000000164
28271|IS_LOCATED_IN|800000000004270|500000000000164
28273|IS_LOCATED_IN|800000000004271|500000000000164
28276|IS_LOCATED_IN|800000000004272|500000000000164
28278|IS_LOCATED_IN|800000000004273|500000000000164
28280|IS_LOCATED_IN|800000000004274|500000000000164
28282|IS_LOCATED_IN|800000000004275|500000000000124
28284|IS_LOCATED_IN|800000000004276|500000000000124
28286|IS_LOCATED_IN|800000000004277|500000000000124
28288|IS_LOCATED_IN|800000000004278|500000000000124
28290|IS_LOCATED_IN|800000000004279|500000000000124
28293|IS_LOCATED_IN|800000000004280|500000000000124
28295|IS_LOCATED_IN|800000000004281|500000000000124
28297|IS_LOCATED_IN|800000000004282|500000000000124
28299|IS_LOCATED_IN|800000000004283|500000000000124
28301|IS_LOCATED_IN|800000000004284|500000000000124
28302|IS_LOCATED_IN|800000000004285|500000000000124
28304|IS_LOCATED_IN|800000000004286|500000000000124
28306|IS_LOCATED_IN|800000000004287|500000000000124
28308|IS_LOCATED_IN|800000000004288|500000000000124
28310|IS_LOCATED_IN|800000000004289|500000000000124
28311|IS_LOCATED_IN|800000000004290|500000000000124
28313|IS_LOCATED_IN|800000000004291|500000000000124
28315|IS_LOCATED_IN|800000000004292|500000000000124
28317|IS_LOCATED_IN|800000000004293|500000000000124
28319|IS_LOCATED_IN|800000000004294|500000000000124
28321|IS_LOCATED_IN|800000000004295|500000000000124
28323|IS_LOCATED_IN|800000000004296|500000000000124
28326|IS_LOCATED_IN|800000000004297|500000000000124
28328|IS_LOCATED_IN|800000000004298|500000000000168
28330|IS_LOCATED_IN|800000000004299|500000000000168
28333|IS_LOCATED_IN|800000000004300|500000000000296
28335|IS_LOCATED_IN|800000000004301|500000000000207
28338|IS_LOCATED_IN|800000000004302|500000000000178
28340|IS_LOCATED_IN|800000000004303|500000000000178
28342|IS_LOCATED_IN|800000000004304|500000000000178
28344|IS_LOCATED_IN|800000000004305|500000000000244
28346|IS_LOCATED_IN|800000000004306|500000000000244
28348|IS_LOCATED_IN|800000000004307|500000000000244
28350|IS_LOCATED_IN|800000000004308|500000000000244
28352|IS_LOCATED_IN|800000000004309|500000000000242
28354|IS_LOCATED_IN|800000000004310|500000000000301
28357|IS_LOCATED_IN|800000000004311|500000000000281
28359|IS_LOCATED_IN|800000000004312|500000000000123
28361|IS_LOCATED_IN|800000000004313|500000000000123
28363|IS_LOCATED_IN|800000000004314|500000000000123
28365|IS_LOCATED_IN|800000000004315|500000000000123
28368|IS_LOCATED_IN|800000000004316|500000000000123
28370|IS_LOCATED_IN|800000000004317|500000000000123
28372|IS_LOCATED_IN|800000000004318|500000000000286
28374|IS_LOCATED_IN|800000000004319|500000000000303
28376|IS_LOCATED_IN|800000000004320|500000000000219
28378|IS_LOCATED_IN|800000000004321|500000000000302
28381|IS_LOCATED_IN|800000000004322|500000000000133
28383|IS_LOCATED_IN|800000000004323|500000000000133
28385|IS_LOCATED_IN|800000000004324|500000000000133
28387|IS_LOCATED_IN|800000000004325|500000000000133
28389|IS_LOCATED_IN|800000000004326|500000000000133
28391|IS_LOCATED_IN|800000000004327|500000000000133
28394|IS_LOCATED_IN|800000000004328|500000000000133
28396|IS_LOCATED_IN|800000000004329|500000000000133
28398|IS_LOCATED_IN|800000000004330|500000000000193
28401|IS_LOCATED_IN|800000000004331|500000000000193
28403|IS_LOCATED_IN|800000000004332|500000000000212
28405|IS_LOCATED_IN|800000000004333|500000000000212
28407|IS_LOCATED_IN|800000000004334|500000000000150
28409|IS_LOCATED_IN|800000000004335|500000000000125
28411|IS_LOCATED_IN|800000000004336|500000000000165
28413|IS_LOCATED_IN|800000000004337|500000000000165
28415|IS_LOCATED_IN|800000000004338|500000000000165
28417|IS_LOCATED_IN|800000000004339|500000000000285
28420|IS_LOCATED_IN|800000000004340|500000000000113
28422|IS_LOCATED_IN|800000000004341|500000000000135
28424|IS_LOCATED_IN|800000000004342|500000000000135
28426|IS_LOCATED_IN|800000000004343|500000000000135
28428|IS_LOCATED_IN|800000000004344|500000000000112
28431|IS_LOCATED_IN|800000000004345|500000000000116
28433|IS_LOCATED_IN|800000000004346|500000000000116
28435|IS_LOCATED_IN|800000000004347|500000000000176
28437|IS_LOCATED_IN|800000000004348|500000000000176
28439|IS_LOCATED_IN|800000000004349|500000000000276
28441|IS_LOCATED_IN|800000000004350|500000000000178
28443|IS_LOCATED_IN|800000000004351|500000000000203
28445|IS_LOCATED_IN|800000000004352|500000000000250
28447|IS_LOCATED_IN|800000000004353|500000000000287
28449|IS_LOCATED_IN|800000000004354|500000000000164
28451|IS_LOCATED_IN|800000000004355|500000000000178
28453|IS_LOCATED_IN|800000000004356|500000000000280
28456|IS_LOCATED_IN|800000000004357|500000000000137
28459|IS_LOCATED_IN|800000000004358|500000000000137
28461|IS_LOCATED_IN|800000000004359|500000000000306
28463|IS_LOCATED_IN|800000000004360|500000000000294
28465|IS_LOCATED_IN|800000000004361|500000000000241
28467|IS_LOCATED_IN|800000000004362|500000000000268
28470|IS_LOCATED_IN|800000000004363|500000000000268
28472|IS_LOCATED_IN|800000000004364|500000000000268
28474|IS_LOCATED_IN|800000000004365|500000000000268
28477|IS_LOCATED_IN|800000000004366|500000000000272
28479|IS_LOCATED_IN|800000000004367|500000000000254
28481|IS_LOCATED_IN|800000000004368|500000000000254
28483|IS_LOCATED_IN|800000000004369|500000000000297
28485|IS_LOCATED_IN|800000000004370|500000000000171
28487|IS_LOCATED_IN|800000000004371|500000000000252
28489|IS_LOCATED_IN|800000000004372|500000000000197
28491|IS_LOCATED_IN|800000000004373|500000000000292
28494|IS_LOCATED_IN|800000000004374|500000000000291
28496|IS_LOCATED_IN|800000000004375|500000000000119
28499|IS_LOCATED_IN|800000000004376|500000000000119
28501|IS_LOCATED_IN|800000000004377|500000000000119
28504|IS_LOCATED_IN|800000000004378|500000000000274
28506|IS_LOCATED_IN|800000000004379|500000000000274
28509|IS_LOCATED_IN|800000000004380|500000000000274
28511|IS_LOCATED_IN|800000000004381|500000000000274
28513|IS_LOCATED_IN|800000000004382|500000000000274
28515|IS_LOCATED_IN|800000000004383|500000000000257
28518|IS_LOCATED_IN|800000000004384|500000000000198
28520|IS_LOCATED_IN|800000000004385|500000000000226
28522|IS_LOCATED_IN|800000000004386|500000000000128
28524|IS_LOCATED_IN|800000000004387|500000000000128
28526|IS_LOCATED_IN|800000000004388|500000000000128
28528|IS_LOCATED_IN|800000000004389|500000000000128
28530|IS_LOCATED_IN|800000000004390|500000000000128
28532|IS_LOCATED_IN|800000000004391|500000000000128
28535|IS_LOCATED_IN|800000000004392|500000000000128
28537|IS_LOCATED_IN|800000000004393|500000000000128
28539|IS_LOCATED_IN|800000000004394|500000000000128
28542|IS_LOCATED_IN|800000000004395|500000000000128
28544|IS_LOCATED_IN|800000000004396|500000000000206
28546|IS_LOCATED_IN|800000000004397|500000000000206
28548|IS_LOCATED_IN|800000000004398|500000000000206
28550|IS_LOCATED_IN|800000000004399|500000000000206
28552|IS_LOCATED_IN|800000000004400|500000000000189
28554|IS_LOCATED_IN|800000000004401|500000000000184
28557|IS_LOCATED_IN|800000000004402|500000000000261
28559|IS_LOCATED_IN|800000000004403|500000000000261
28561|IS_LOCATED_IN|800000000004404|500000000000261
28564|IS_LOCATED_IN|800000000004405|500000000000261
28566|IS_LOCATED_IN|800000000004406|500000000000261
28568|IS_LOCATED_IN|800000000004407|500000000000261
28570|IS_LOCATED_IN|800000000004408|500000000000261
28572|IS_LOCATED_IN|800000000004409|500000000000261
28574|IS_LOCATED_IN|800000000004410|500000000000261
28576|IS_LOCATED_IN|800000000004411|500000000000261
28578|IS_LOCATED_IN|800000000004412|500000000000215
28580|IS_LOCATED_IN|800000000004413|500000000000215
28582|IS_LOCATED_IN|800000000004414|500000000000215
28584|IS_LOCATED_IN|800000000004415|500000000000215
28587|IS_LOCATED_IN|800000000004416|500000000000215
28589|IS_LOCATED_IN|800000000004417|500000000000215
28591|IS_LOCATED_IN|800000000004418|500000000000210
28594|IS_LOCATED_IN|800000000004419|500000000000210
28597|IS_LOCATED_IN|800000000004420|500000000000210
28599|IS_LOCATED_IN|800000000004421|500000000000210
28601|IS_LOCATED_IN|800000000004422|500000000000143
28604|IS_LOCATED_IN|800000000004423|500000000000147
28606|IS_LOCATED_IN|800000000004424|500000000000287
28608|IS_LOCATED_IN|800000000004425|500000000000287
28611|IS_LOCATED_IN|800000000004426|500000000000287
28613|IS_LOCATED_IN|800000000004427|500000000000287
28615|IS_LOCATED_IN|800000000004428|500000000000287
28617|IS_LOCATED_IN|800000000004429|500000000000287
28619|IS_LOCATED_IN|800000000004430|500000000000200
28622|IS_LOCATED_IN|800000000004431|500000000000149
28624|IS_LOCATED_IN|800000000004432|500000000000134
28626|IS_LOCATED_IN|800000000004433|500000000000300
28628|IS_LOCATED_IN|800000000004434|500000000000300
28630|IS_LOCATED_IN|800000000004435|500000000000300
28632|IS_LOCATED_IN|800000000004436|500000000000167
28635|IS_LOCATED_IN|800000000004437|500000000000190
28637|IS_LOCATED_IN|800000000004438|500000000000190
28639|IS_LOCATED_IN|800000000004439|500000000000190
28641|IS_LOCATED_IN|800000000004440|500000000000124
28643|IS_LOCATED_IN|800000000004441|500000000000183
28645|IS_LOCATED_IN|800000000004442|500000000000278
28647|IS_LOCATED_IN|800000000004443|500000000000169
28649|IS_LOCATED_IN|800000000004444|500000000000300
28651|IS_LOCATED_IN|800000000004445|500000000000300
28654|IS_LOCATED_IN|800000000004446|500000000000300
28656|IS_LOCATED_IN|800000000004447|500000000000300
28658|IS_LOCATED_IN|800000000004448|500000000000300
28660|IS_LOCATED_IN|800000000004449|500000000000300
28662|IS_LOCATED_IN|800000000004450|500000000000300
28664|IS_LOCATED_IN|800000000004451|500000000000300
28667|IS_LOCATED_IN|800000000004452|500000000000300
28669|IS_LOCATED_IN|800000000004453|500000000000300
28671|IS_LOCATED_IN|800000000004454|500000000000300
28673|IS_LOCATED_IN|800000000004455|500000000000300
28675|IS_LOCATED_IN|800000000004456|500000000000300
28677|IS_LOCATED_IN|800000000004457|500000000000300
28680|IS_LOCATED_IN|800000000004458|500000000000300
28682|IS_LOCATED_IN|800000000004459|500000000000253
28684|IS_LOCATED_IN|800000000004460|500000000000253
28686|IS_LOCATED_IN|800000000004461|500000000000253
28688|IS_LOCATED_IN|800000000004462|500000000000167
28691|IS_LOCATED_IN|800000000004463|500000000000167
28693|IS_LOCATED_IN|800000000004464|500000000000167
28695|IS_LOCATED_IN|800000000004465|500000000000167
28698|IS_LOCATED_IN|800000000004466|500000000000167
28700|IS_LOCATED_IN|800000000004467|500000000000167
28702|IS_LOCATED_IN|800000000004468|500000000000167
28704|IS_LOCATED_IN|800000000004469|500000000000167
28706|IS_LOCATED_IN|800000000004470|500000000000167
28708|IS_LOCATED_IN|800000000004471|500000000000144
28711|IS_LOCATED_IN|800000000004472|500000000000144
28713|IS_LOCATED_IN|800000000004473|500000000000276
28715|IS_LOCATED_IN|800000000004474|500000000000276
28717|IS_LOCATED_IN|800000000004475|500000000000131
28719|IS_LOCATED_IN|800000000004476|500000000000161
28722|IS_LOCATED_IN|800000000004477|500000000000161
28724|IS_LOCATED_IN|800000000004478|500000000000238
28726|IS_LOCATED_IN|800000000004479|500000000000255
28728|IS_LOCATED_IN|800000000004480|500000000000208
28730|IS_LOCATED_IN|800000000004481|500000000000205
28732|IS_LOCATED_IN|800000000004482|500000000000236
28734|IS_LOCATED_IN|800000000004483|500000000000203
28736|IS_LOCATED_IN|800000000004484|500000000000256
28738|IS_LOCATED_IN|800000000004485|500000000000211
28740|IS_LOCATED_IN|800000000004486|500000000000211
28742|IS_LOCATED_IN|800000000004487|500000000000141
28745|IS_LOCATED_IN|800000000004488|500000000000141
28747|IS_LOCATED_IN|800000000004489|500000000000263
28749|IS_LOCATED_IN|800000000004490|500000000000270
28751|IS_LOCATED_IN|800000000004491|500000000000270
28753|IS_LOCATED_IN|800000000004492|500000000000233
28755|IS_LOCATED_IN|800000000004493|500000000000111
28757|IS_LOCATED_IN|800000000004494|500000000000111
28759|IS_LOCATED_IN|800000000004495|500000000000111
28762|IS_LOCATED_IN|800000000004496|500000000000265
28764|IS_LOCATED_IN|800000000004497|500000000000126
28766|IS_LOCATED_IN|800000000004498|500000000000130
28768|IS_LOCATED_IN|800000000004499|500000000000130
28770|IS_LOCATED_IN|800000000004500|500000000000145
28772|IS_LOCATED_IN|800000000004501|500000000000195
28774|IS_LOCATED_IN|800000000004502|500000000000195
28777|IS_LOCATED_IN|800000000004503|500000000000234
28779|IS_LOCATED_IN|800000000004504|500000000000309
28781|IS_LOCATED_IN|800000000004505|500000000000251
28783|IS_LOCATED_IN|800000000004506|500000000000289
28785|IS_LOCATED_IN|800000000004507|500000000000221
28787|IS_LOCATED_IN|800000000004508|500000000000191
28789|IS_LOCATED_IN|800000000004509|500000000000261
28791|IS_LOCATED_IN|800000000004510|500000000000635
28793|IS_LOCATED_IN|800000000004511|500000000000650
28796|IS_LOCATED_IN|800000000004512|500000000000669
28798|IS_LOCATED_IN|800000000004513|500000000000661
28801|IS_LOCATED_IN|800000000004514|500000000000660
28803|IS_LOCATED_IN|800000000004515|500000000000653
28805|IS_LOCATED_IN|800000000004516|500000000000653
28807|IS_LOCATED_IN|800000000004517|500000000000662
28809|IS_LOCATED_IN|800000000004518|500000000000644
28811|IS_LOCATED_IN|800000000004519|500000000000658
28813|IS_LOCATED_IN|800000000004520|500000000000658
28816|IS_LOCATED_IN|800000000004521|500000000000658
28818|IS_LOCATED_IN|800000000004522|500000000000658
28820|IS_LOCATED_IN|800000000004523|500000000000637
28822|IS_LOCATED_IN|800000000004524|500000000000637
28825|IS_LOCATED_IN|800000000004525|500000000000637
28827|IS_LOCATED_IN|800000000004526|500000000000655
28829|IS_LOCATED_IN|800000000004527|500000000000659
28832|IS_LOCATED_IN|800000000004528|500000000000643
28834|IS_LOCATED_IN|800000000004529|500000000000643
28836|IS_LOCATED_IN|800000000004530|500000000000656
28838|IS_LOCATED_IN|800000000004531|500000000000658
28840|IS_LOCATED_IN|800000000004532|500000000000651
28842|IS_LOCATED_IN|800000000004533|500000000000655
28844|IS_LOCATED_IN|800000000004534|500000000000668
28847|IS_LOCATED_IN|800000000004535|500000000000666
28849|IS_LOCATED_IN|800000000004536|500000000000660
28851|IS_LOCATED_IN|800000000004537|500000000000660
28853|IS_LOCATED_IN|800000000004538|500000000000660
28855|IS_LOCATED_IN|800000000004539|500000000000649
28857|IS_LOCATED_IN|800000000004540|500000000000653
28859|IS_LOCATED_IN|800000000004541|500000000000672
28861|IS_LOCATED_IN|800000000004542|500000000000642
28863|IS_LOCATED_IN|800000000004543|500000000000647
28866|IS_LOCATED_IN|800000000004544|500000000000652
28869|IS_LOCATED_IN|800000000004545|500000000000663
28871|IS_LOCATED_IN|800000000004546|500000000000657
28873|IS_LOCATED_IN|800000000004547|500000000000652
28875|IS_LOCATED_IN|800000000004548|500000000000664
28877|IS_LOCATED_IN|800000000004549|500000000000673
28879|IS_LOCATED_IN|800000000004550|500000000000640
28881|IS_LOCATED_IN|800000000004551|500000000000648
28883|IS_LOCATED_IN|800000000004552|500000000000660
28885|IS_LOCATED_IN|800000000004553|500000000000660
28888|IS_LOCATED_IN|800000000004554|500000000000660
28890|IS_LOCATED_IN|800000000004555|500000000000645
28892|IS_LOCATED_IN|800000000004556|500000000000671
28894|IS_LOCATED_IN|800000000004557|500000000000665
28896|IS_LOCATED_IN|800000000004558|500000000000641
28898|IS_LOCATED_IN|800000000004559|500000000000636
28900|IS_LOCATED_IN|800000000004560|500000000000658
28902|IS_LOCATED_IN|800000000004561|500000000000658
28904|IS_LOCATED_IN|800000000004562|500000000000658
28907|IS_LOCATED_IN|800000000004563|500000000000658
28909|IS_LOCATED_IN|800000000004564|500000000000651
28911|IS_LOCATED_IN|800000000004565|500000000000651
28913|IS_LOCATED_IN|800000000004566|500000000000637
28915|IS_LOCATED_IN|800000000004567|500000000000637
28917|IS_LOCATED_IN|800000000004568|500000000000637
28919|IS_LOCATED_IN|800000000004569|500000000000639
28921|IS_LOCATED_IN|800000000004570|500000000000642
28923|IS_LOCATED_IN|800000000004571|500000000000642
28925|IS_LOCATED_IN|800000000004572|500000000000670
28927|IS_LOCATED_IN|800000000004573|500000000000638
28929|IS_LOCATED_IN|800000000004574|500000000000654
28931|IS_LOCATED_IN|800000000004575|500000000000669
28933|IS_LOCATED_IN|800000000004576|500000000000667
28936|IS_LOCATED_IN|800000000004577|500000000000646
28938|IS_LOCATED_IN|800000000004578|500000000000660
28940|IS_LOCATED_IN|800000000004579|500000000000660
28942|IS_LOCATED_IN|800000000004580|500000000000643
28944|IS_LOCATED_IN|800000000004581|500000000000658
28947|IS_LOCATED_IN|800000000004582|500000000000658
28949|IS_LOCATED_IN|800000000004583|500000000000658
28951|IS_LOCATED_IN|800000000004584|500000000000658
28953|IS_LOCATED_IN|800000000004585|500000000000658
28955|IS_LOCATED_IN|800000000004586|500000000000637
28957|IS_LOCATED_IN|800000000004587|500000000000655
28959|IS_LOCATED_IN|800000000004588|500000000000655
28961|IS_LOCATED_IN|800000000004589|500000000001159
28964|IS_LOCATED_IN|800000000004590|500000000001159
28966|IS_LOCATED_IN|800000000004591|500000000001161
28968|IS_LOCATED_IN|800000000004592|500000000001161
28970|IS_LOCATED_IN|800000000004593|500000000001162
28972|IS_LOCATED_IN|800000000004594|500000000001161
28974|IS_LOCATED_IN|800000000004595|500000000001167
28976|IS_LOCATED_IN|800000000004596|500000000001167
28978|IS_LOCATED_IN|800000000004597|500000000001165
28981|IS_LOCATED_IN|800000000004598|500000000001160
28983|IS_LOCATED_IN|800000000004599|500000000001162
28985|IS_LOCATED_IN|800000000004600|500000000001166
28987|IS_LOCATED_IN|800000000004601|500000000001166
28989|IS_LOCATED_IN|800000000004602|500000000001166
28992|IS_LOCATED_IN|800000000004603|500000000001166
28994|IS_LOCATED_IN|800000000004604|500000000001166
28996|IS_LOCATED_IN|800000000004605|500000000001166
28998|IS_LOCATED_IN|800000000004606|500000000001158
29002|IS_LOCATED_IN|800000000004607|500000000001165
29004|IS_LOCATED_IN|800000000004608|500000000001166
29006|IS_LOCATED_IN|800000000004609|500000000001165
29008|IS_LOCATED_IN|800000000004610|500000000001164
29010|IS_LOCATED_IN|800000000004611|500000000001164
29012|IS_LOCATED_IN|800000000004612|500000000001164
29014|IS_LOCATED_IN|800000000004613|500000000001166
29016|IS_LOCATED_IN|800000000004614|500000000001166
29019|IS_LOCATED_IN|800000000004615|500000000001161
29021|IS_LOCATED_IN|800000000004616|500000000001167
29023|IS_LOCATED_IN|800000000004617|500000000001166
29025|IS_LOCATED_IN|800000000004618|500000000001166
29027|IS_LOCATED_IN|800000000004619|500000000001166
29029|IS_LOCATED_IN|800000000004620|500000000001166
29032|IS_LOCATED_IN|800000000004621|500000000001166
29034|IS_LOCATED_IN|800000000004622|500000000001166
29037|IS_LOCATED_IN|800000000004623|500000000001166
29039|IS_LOCATED_IN|800000000004624|500000000001166
29042|IS_LOCATED_IN|800000000004625|500000000001166
29044|IS_LOCATED_IN|800000000004626|500000000001158
29046|IS_LOCATED_IN|800000000004627|500000000001161
29048|IS_LOCATED_IN|800000000004628|500000000001161
29050|IS_LOCATED_IN|800000000004629|500000000001166
29053|IS_LOCATED_IN|800000000004630|500000000001160
29055|IS_LOCATED_IN|800000000004631|500000000001162
29057|IS_LOCATED_IN|800000000004632|500000000001166
29059|IS_LOCATED_IN|800000000004633|500000000001166
29062|IS_LOCATED_IN|800000000004634|500000000001166
29064|IS_LOCATED_IN|800000000004635|500000000001166
29066|IS_LOCATED_IN|800000000004636|500000000001166
29068|IS_LOCATED_IN|800000000004637|500000000001166
29070|IS_LOCATED_IN|800000000004638|500000000001166
29073|IS_LOCATED_IN|800000000004639|500000000001166
29075|IS_LOCATED_IN|800000000004640|500000000001166
29077|IS_LOCATED_IN|800000000004641|500000000001158
29079|IS_LOCATED_IN|800000000004642|500000000001163
29081|IS_LOCATED_IN|800000000004643|500000000001163
29084|IS_LOCATED_IN|800000000004644|500000000001158
29086|IS_LOCATED_IN|800000000004645|500000000001167
29088|IS_LOCATED_IN|800000000004646|500000000001166
29090|IS_LOCATED_IN|800000000004647|500000000001166
29092|IS_LOCATED_IN|800000000004648|500000000001160
29094|IS_LOCATED_IN|800000000004649|500000000001166
29096|IS_LOCATED_IN|800000000004650|500000000001166
29099|IS_LOCATED_IN|800000000004651|500000000001166
29101|IS_LOCATED_IN|800000000004652|500000000001166
29103|IS_LOCATED_IN|800000000004653|500000000001166
29105|IS_LOCATED_IN|800000000004654|500000000001166
29107|IS_LOCATED_IN|800000000004655|500000000001158
29109|IS_LOCATED_IN|800000000004656|500000000001158
29111|IS_LOCATED_IN|800000000004657|500000000001165
29113|IS_LOCATED_IN|800000000004658|500000000001164
29115|IS_LOCATED_IN|800000000004659|500000000001166
29117|IS_LOCATED_IN|800000000004660|500000000001166
29119|IS_LOCATED_IN|800000000004661|500000000001163
29122|IS_LOCATED_IN|800000000004662|500000000000523
29124|IS_LOCATED_IN|800000000004663|500000000000523
29126|IS_LOCATED_IN|800000000004664|500000000000523
29128|IS_LOCATED_IN|800000000004665|500000000000523
29130|IS_LOCATED_IN|800000000004666|500000000000523
29132|IS_LOCATED_IN|800000000004667|500000000000523
29134|IS_LOCATED_IN|800000000004668|500000000000523
29136|IS_LOCATED_IN|800000000004669|500000000001177
29138|IS_LOCATED_IN|800000000004670|500000000001002
29140|IS_LOCATED_IN|800000000004671|500000000001172
29143|IS_LOCATED_IN|800000000004672|500000000001172
29145|IS_LOCATED_IN|800000000004673|500000000001168
29147|IS_LOCATED_IN|800000000004674|500000000001168
29149|IS_LOCATED_IN|800000000004675|500000000001171
29151|IS_LOCATED_IN|800000000004676|500000000001171
29154|IS_LOCATED_IN|800000000004677|500000000001173
29156|IS_LOCATED_IN|800000000004678|500000000001173
29158|IS_LOCATED_IN|800000000004679|500000000001173
29160|IS_LOCATED_IN|800000000004680|500000000001176
29162|IS_LOCATED_IN|800000000004681|500000000001176
29164|IS_LOCATED_IN|800000000004682|500000000001175
29166|IS_LOCATED_IN|800000000004683|500000000001174
