REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
12198|HAS_TAG|2011-08-21|300618475290950|700000000002898
12208|HAS_TAG|2011-08-21|300618475290950|700000000002929
12217|HAS_TAG|2011-08-21|300618475290950|700000000002953
12233|HAS_TAG|2011-08-21|300618475290950|700000000002968
12241|HAS_TAG|2011-08-21|300618475290950|700000000002969
12248|HAS_TAG|2011-08-21|300618475290950|700000000003073
12260|HAS_TAG|2011-08-21|300618475290950|700000000005115
12267|HAS_TAG|2011-08-21|300618475290950|700000000005170
12278|HAS_TAG|2011-08-21|300618475290950|700000000005183
12291|HAS_TAG|2011-08-21|300618475290950|700000000006976
12299|HAS_TAG|2011-08-21|300618475290950|700000000008882
12310|HAS_TAG|2011-08-21|300618475290950|700000000010289
12318|HAS_TAG|2012-03-09|300893353197896|700000000002898
12328|HAS_TAG|2012-08-09|301030792151369|700000000006976
12337|HAS_TAG|2012-09-09|301099511628106|700000000002066
12346|HAS_TAG|2012-03-12|300893353197899|700000000008882
12356|HAS_TAG|2011-11-18|300755914244428|700000000002953
12366|HAS_TAG|2011-11-16|300755914244429|700000000003073
12375|HAS_TAG|2011-10-20|300687194767694|700000000001668
12387|HAS_TAG|2012-03-16|300893353197903|700000000002785
12395|HAS_TAG|2012-05-17|300962072674640|700000000002785
12407|HAS_TAG|2012-04-24|300893353197905|700000000002898
12418|HAS_TAG|2012-03-16|300893353197906|700000000002011
12426|HAS_TAG|2012-07-22|301030792151379|700000000001993
12435|HAS_TAG|2011-12-22|300755914244436|700000000001985
12445|HAS_TAG|2012-07-20|301030792151381|700000000001993
12453|HAS_TAG|2012-05-27|300962072674646|700000000008882
12462|HAS_TAG|2011-03-12|300481036337495|700000000000008
12477|HAS_TAG|2011-03-12|300481036337495|700000000000775
12486|HAS_TAG|2011-03-12|300481036337495|700000000001749
12496|HAS_TAG|2011-03-12|300481036337495|700000000001993
12503|HAS_TAG|2011-03-12|300481036337495|700000000002011
12510|HAS_TAG|2011-03-12|300481036337495|700000000002031
12518|HAS_TAG|2011-03-12|300481036337495|700000000002036
12524|HAS_TAG|2011-03-12|300481036337495|700000000002040
12535|HAS_TAG|2011-03-12|300481036337495|700000000002043
12543|HAS_TAG|2011-03-12|300481036337495|700000000002053
12552|HAS_TAG|2011-03-12|300481036337495|700000000002059
12560|HAS_TAG|2011-03-12|300481036337495|700000000002060
12566|HAS_TAG|2011-03-12|300481036337495|700000000002076
12576|HAS_TAG|2011-03-12|300481036337495|700000000002088
12584|HAS_TAG|2011-03-12|300481036337495|700000000002093
12597|HAS_TAG|2011-03-12|300481036337495|700000000002796
12610|HAS_TAG|2011-03-12|300481036337495|700000000002807
12619|HAS_TAG|2011-03-12|300481036337495|700000000002819
12625|HAS_TAG|2011-03-12|300481036337495|700000000002837
12632|HAS_TAG|2011-03-12|300481036337495|700000000002843
12638|HAS_TAG|2011-03-12|300481036337495|700000000002844
12649|HAS_TAG|2011-03-12|300481036337495|700000000002895
12658|HAS_TAG|2011-03-12|300481036337495|700000000002975
12666|HAS_TAG|2011-03-12|300481036337495|700000000003014
12677|HAS_TAG|2011-03-12|300481036337495|700000000005162
12685|HAS_TAG|2011-03-12|300481036337495|700000000005176
12692|HAS_TAG|2011-03-12|300481036337495|700000000006449
12703|HAS_TAG|2011-03-12|300481036337495|700000000006698
12709|HAS_TAG|2011-03-12|300481036337495|700000000006982
12718|HAS_TAG|2011-03-12|300481036337495|700000000007501
12727|HAS_TAG|2011-03-12|300481036337495|700000000009036
12731|HAS_TAG|2011-03-12|300481036337495|700000000013459
12735|HAS_TAG|2011-03-12|300481036337495|700000000013833
12744|HAS_TAG|2012-03-19|300893353197912|700000000000006
12753|HAS_TAG|2012-03-19|300893353197912|700000000000148
12760|HAS_TAG|2012-03-19|300893353197912|700000000000149
12769|HAS_TAG|2012-03-19|300893353197912|700000000000575
12778|HAS_TAG|2012-03-19|300893353197912|700000000000578
12787|HAS_TAG|2012-03-19|300893353197912|700000000000584
12794|HAS_TAG|2012-03-19|300893353197912|700000000000775
12802|HAS_TAG|2012-03-19|300893353197912|700000000000777
12810|HAS_TAG|2012-03-19|300893353197912|700000000000781
12815|HAS_TAG|2012-03-19|300893353197912|700000000000782
12822|HAS_TAG|2012-03-19|300893353197912|700000000000808
12828|HAS_TAG|2012-03-19|300893353197912|700000000000973
12836|HAS_TAG|2012-03-19|300893353197912|700000000000974
12843|HAS_TAG|2012-03-19|300893353197912|700000000001170
12850|HAS_TAG|2012-03-19|300893353197912|700000000001173
12855|HAS_TAG|2012-03-19|300893353197912|700000000001178
12866|HAS_TAG|2012-03-19|300893353197912|700000000001180
12874|HAS_TAG|2012-03-19|300893353197912|700000000001185
12880|HAS_TAG|2012-03-19|300893353197912|700000000001193
12887|HAS_TAG|2012-03-19|300893353197912|700000000001198
12893|HAS_TAG|2012-03-19|300893353197912|700000000001202
12900|HAS_TAG|2012-03-19|300893353197912|700000000001545
12907|HAS_TAG|2012-03-19|300893353197912|700000000001667
12916|HAS_TAG|2012-03-19|300893353197912|700000000001766
12923|HAS_TAG|2012-03-19|300893353197912|700000000001940
12928|HAS_TAG|2012-03-19|300893353197912|700000000001953
12937|HAS_TAG|2012-03-19|300893353197912|700000000001992
12943|HAS_TAG|2012-03-19|300893353197912|700000000001995
12951|HAS_TAG|2012-03-19|300893353197912|700000000002030
12957|HAS_TAG|2012-03-19|300893353197912|700000000002046
12963|HAS_TAG|2012-03-19|300893353197912|700000000002048
12973|HAS_TAG|2012-03-19|300893353197912|700000000002059
12979|HAS_TAG|2012-03-19|300893353197912|700000000002070
12984|HAS_TAG|2012-03-19|300893353197912|700000000002078
12988|HAS_TAG|2012-03-19|300893353197912|700000000002089
12996|HAS_TAG|2012-03-19|300893353197912|700000000002872
13002|HAS_TAG|2012-03-19|300893353197912|700000000003045
13009|HAS_TAG|2012-03-19|300893353197912|700000000003047
13014|HAS_TAG|2012-03-19|300893353197912|700000000004847
13019|HAS_TAG|2012-03-19|300893353197912|700000000005085
13025|HAS_TAG|2012-03-19|300893353197912|700000000006945
13031|HAS_TAG|2012-03-19|300893353197912|700000000006964
13038|HAS_TAG|2012-03-19|300893353197912|700000000007509
13043|HAS_TAG|2012-03-19|300893353197912|700000000009058
13049|HAS_TAG|2012-03-19|300893353197912|700000000009063
13057|HAS_TAG|2012-03-19|300893353197912|700000000009098
13064|HAS_TAG|2012-03-19|300893353197912|700000000009174
13070|HAS_TAG|2012-03-19|300893353197912|700000000009474
13079|HAS_TAG|2012-03-19|300893353197912|700000000011247
13083|HAS_TAG|2012-03-19|300893353197912|700000000011254
13088|HAS_TAG|2012-03-19|300893353197912|700000000011408
13094|HAS_TAG|2012-03-19|300893353197912|700000000011537
13100|HAS_TAG|2012-03-19|300893353197912|700000000011622
13108|HAS_TAG|2012-03-19|300893353197912|700000000011628
13113|HAS_TAG|2012-03-19|300893353197912|700000000011695
13121|HAS_TAG|2012-03-19|300893353197912|700000000011742
13127|HAS_TAG|2012-03-19|300893353197912|700000000012002
13132|HAS_TAG|2012-01-10|300824633721177|700000000000585
13139|HAS_TAG|2012-01-10|300824633721177|700000000001444
13142|HAS_TAG|2012-01-10|300824633721177|700000000006404
13149|HAS_TAG|2012-01-10|300824633721177|700000000008082
13159|HAS_TAG|2012-03-17|300893353197914|700000000000458
13163|HAS_TAG|2012-03-17|300893353197914|700000000000790
13170|HAS_TAG|2012-03-17|300893353197914|700000000001200
13179|HAS_TAG|2012-03-17|300893353197914|700000000002033
13184|HAS_TAG|2012-03-17|300893353197914|700000000002789
13189|HAS_TAG|2012-03-17|300893353197914|700000000002790
13195|HAS_TAG|2012-03-17|300893353197914|700000000002871
13199|HAS_TAG|2012-03-17|300893353197914|700000000002932
13203|HAS_TAG|2012-03-17|300893353197914|700000000004966
13211|HAS_TAG|2012-03-17|300893353197914|700000000007005
13218|HAS_TAG|2010-07-11|300206158430555|700000000001672
13225|HAS_TAG|2010-07-11|300206158430555|700000000001749
13234|HAS_TAG|2011-10-17|300687194767708|700000000000059
13239|HAS_TAG|2011-10-17|300687194767708|700000000000281
13245|HAS_TAG|2011-10-17|300687194767708|700000000000579
13249|HAS_TAG|2011-10-17|300687194767708|700000000000590
13257|HAS_TAG|2011-10-17|300687194767708|700000000000781
13264|HAS_TAG|2011-10-17|300687194767708|700000000000808
13271|HAS_TAG|2011-10-17|300687194767708|700000000001604
13280|HAS_TAG|2011-10-17|300687194767708|700000000001766
13285|HAS_TAG|2011-10-17|300687194767708|700000000002008
13291|HAS_TAG|2011-10-17|300687194767708|700000000002028
13298|HAS_TAG|2011-10-17|300687194767708|700000000002795
13306|HAS_TAG|2011-10-17|300687194767708|700000000002898
13310|HAS_TAG|2011-10-17|300687194767708|700000000003027
13317|HAS_TAG|2011-10-17|300687194767708|700000000003038
13323|HAS_TAG|2011-10-17|300687194767708|700000000003090
13329|HAS_TAG|2011-10-17|300687194767708|700000000005727
13332|HAS_TAG|2011-10-17|300687194767708|700000000008637
13339|HAS_TAG|2011-10-17|300687194767708|700000000011537
13343|HAS_TAG|2011-10-17|300687194767708|700000000012079
13349|HAS_TAG|2012-03-30|300893353197918|700000000001604
13357|HAS_TAG|2012-02-19|300824633721183|700000000000781
13363|HAS_TAG|2012-08-22|301030792151392|700000000000059
13369|HAS_TAG|2011-11-07|300755914244449|700000000005727
13372|HAS_TAG|2012-07-16|301030792151395|700000000001604
13378|HAS_TAG|2011-11-06|300687194767716|700000000001604
13384|HAS_TAG|2012-05-27|300962072674662|700000000011537
13390|HAS_TAG|2012-05-06|300893353197927|700000000003090
13397|HAS_TAG|2012-06-02|300962072674664|700000000001766
13405|HAS_TAG|2012-05-18|300962072674665|700000000011537
13410|HAS_TAG|2011-08-22|300618475290989|700000000001410
13416|HAS_TAG|2011-08-22|300618475290989|700000000001671
13425|HAS_TAG|2011-08-22|300618475290989|700000000002780
13431|HAS_TAG|2011-08-22|300618475290989|700000000002918
13438|HAS_TAG|2011-08-22|300618475290989|700000000005184
13446|HAS_TAG|2011-08-22|300618475290989|700000000006950
13451|HAS_TAG|2011-08-22|300618475290989|700000000009209
13457|HAS_TAG|2011-08-22|300618475290989|700000000015209
13464|HAS_TAG|2012-02-09|300824633721198|700000000009209
13472|HAS_TAG|2012-09-13|301099511628143|700000000006950
13475|HAS_TAG|2012-07-31|301030792151408|700000000009209
13482|HAS_TAG|2012-04-17|300893353197937|700000000005184
13486|HAS_TAG|2012-01-14|300824633721202|700000000005184
13493|HAS_TAG|2012-02-26|300824633721203|700000000005184
13500|HAS_TAG|2012-03-30|300893353197941|700000000009209
13509|HAS_TAG|2012-04-16|300893353197942|700000000005184
13515|HAS_TAG|2012-05-12|300962072674679|700000000009209
13521|HAS_TAG|2011-12-26|300755914244472|700000000005184
13531|HAS_TAG|2012-06-26|300962072674681|700000000005184
13537|HAS_TAG|2012-04-28|300893353197946|700000000005184
13544|HAS_TAG|2012-07-29|301030792151419|700000000009209
13548|HAS_TAG|2012-08-08|301030792151421|700000000002780
13555|HAS_TAG|2012-01-02|300755914244478|700000000000283
13559|HAS_TAG|2012-01-02|300755914244478|700000000000777
13564|HAS_TAG|2012-01-02|300755914244478|700000000000796
13568|HAS_TAG|2012-01-02|300755914244478|700000000000801
13575|HAS_TAG|2012-01-02|300755914244478|700000000001043
13582|HAS_TAG|2012-01-02|300755914244478|700000000001763
13588|HAS_TAG|2012-01-02|300755914244478|700000000001940
13595|HAS_TAG|2012-01-02|300755914244478|700000000001987
13598|HAS_TAG|2012-01-02|300755914244478|700000000002031
13605|HAS_TAG|2012-01-02|300755914244478|700000000002058
13610|HAS_TAG|2012-01-02|300755914244478|700000000002789
13617|HAS_TAG|2012-01-02|300755914244478|700000000002822
13622|HAS_TAG|2012-01-02|300755914244478|700000000002963
13632|HAS_TAG|2012-01-02|300755914244478|700000000003033
13637|HAS_TAG|2012-01-02|300755914244478|700000000003043
13644|HAS_TAG|2012-01-02|300755914244478|700000000003075
13651|HAS_TAG|2012-01-02|300755914244478|700000000003096
13659|HAS_TAG|2012-01-02|300755914244478|700000000005063
13668|HAS_TAG|2012-01-02|300755914244478|700000000005085
13675|HAS_TAG|2012-01-02|300755914244478|700000000005445
13681|HAS_TAG|2012-01-02|300755914244478|700000000005663
13686|HAS_TAG|2012-01-02|300755914244478|700000000006133
13694|HAS_TAG|2012-01-02|300755914244478|700000000006368
13700|HAS_TAG|2012-01-02|300755914244478|700000000006369
13706|HAS_TAG|2012-01-02|300755914244478|700000000006545
13714|HAS_TAG|2012-01-02|300755914244478|700000000009098
13720|HAS_TAG|2012-01-02|300755914244478|700000000011745
13727|HAS_TAG|2012-06-23|300962072674688|700000000002058
13731|HAS_TAG|2012-08-04|301030792151425|700000000000801
13736|HAS_TAG|2012-03-07|300824633721218|700000000005063
13740|HAS_TAG|2012-04-07|300893353197955|700000000006369
13745|HAS_TAG|2012-04-26|300893353197957|700000000006133
13754|HAS_TAG|2012-06-22|300962072674694|700000000002058
13761|HAS_TAG|2012-02-08|300824633721224|700000000006368
13768|HAS_TAG|2012-02-10|300824633721225|700000000001987
13775|HAS_TAG|2012-05-02|300893353197962|700000000000801
13781|HAS_TAG|2011-07-26|300618475291019|700000000000410
13788|HAS_TAG|2012-07-26|301030792151436|700000000000410
13794|HAS_TAG|2011-08-10|300618475291022|700000000000410
13802|HAS_TAG|2012-02-13|300824633721231|700000000000410
13807|HAS_TAG|2011-08-27|300618475291024|700000000000410
13816|HAS_TAG|2011-12-28|300755914244497|700000000000410
13821|HAS_TAG|2011-12-01|300755914244498|700000000000410
13831|HAS_TAG|2012-08-22|301030792151443|700000000000410
13837|HAS_TAG|2012-08-19|301030792151445|700000000000410
13843|HAS_TAG|2011-10-28|300687194767766|700000000000410
13850|HAS_TAG|2011-11-02|300687194767768|700000000000410
13855|HAS_TAG|2012-03-03|300824633721241|700000000000410
13862|HAS_TAG|2012-03-17|300893353197978|700000000000410
13868|HAS_TAG|2011-10-28|300687194767771|700000000000410
13872|HAS_TAG|2012-04-14|300893353197980|700000000000410
13881|HAS_TAG|2011-11-20|300755914244509|700000000000410
13885|HAS_TAG|2012-06-03|300962072674718|700000000000410
13891|HAS_TAG|2012-07-20|301030792151455|700000000000410
13898|HAS_TAG|2012-03-01|300824633721248|700000000000410
13904|HAS_TAG|2012-03-13|300893353197985|700000000000280
13909|HAS_TAG|2012-03-13|300893353197985|700000000000284
13917|HAS_TAG|2012-03-13|300893353197985|700000000000448
13924|HAS_TAG|2012-03-13|300893353197985|700000000000540
13935|HAS_TAG|2012-03-13|300893353197985|700000000000806
13942|HAS_TAG|2012-03-13|300893353197985|700000000001028
13951|HAS_TAG|2012-03-13|300893353197985|700000000001185
13957|HAS_TAG|2012-03-13|300893353197985|700000000001615
13965|HAS_TAG|2012-03-13|300893353197985|700000000001644
13971|HAS_TAG|2012-03-13|300893353197985|700000000001984
13978|HAS_TAG|2012-03-13|300893353197985|700000000001985
13984|HAS_TAG|2012-03-13|300893353197985|700000000002779
13990|HAS_TAG|2012-03-13|300893353197985|700000000002799
13996|HAS_TAG|2012-03-13|300893353197985|700000000002826
14002|HAS_TAG|2012-03-13|300893353197985|700000000002878
14012|HAS_TAG|2012-03-13|300893353197985|700000000002890
14019|HAS_TAG|2012-03-13|300893353197985|700000000002945
14025|HAS_TAG|2012-03-13|300893353197985|700000000003004
14032|HAS_TAG|2012-03-13|300893353197985|700000000003010
14037|HAS_TAG|2012-03-13|300893353197985|700000000003083
14044|HAS_TAG|2012-03-13|300893353197985|700000000005156
14051|HAS_TAG|2012-03-13|300893353197985|700000000005158
14058|HAS_TAG|2012-03-13|300893353197985|700000000005854
14062|HAS_TAG|2012-03-13|300893353197985|700000000006071
14070|HAS_TAG|2012-03-13|300893353197985|700000000006377
14077|HAS_TAG|2012-03-13|300893353197985|700000000006658
14082|HAS_TAG|2012-03-13|300893353197985|700000000006962
14090|HAS_TAG|2012-03-13|300893353197985|700000000006990
14098|HAS_TAG|2012-03-13|300893353197985|700000000007534
14107|HAS_TAG|2012-03-13|300893353197985|700000000014189
14113|HAS_TAG|2012-03-13|300893353197985|700000000014956
14120|HAS_TAG|2012-07-29|301030792151458|700000000002779
14125|HAS_TAG|2012-07-25|301030792151459|700000000000280
14133|HAS_TAG|2012-03-19|300893353197989|700000000003010
14138|HAS_TAG|2012-04-01|300893353197990|700000000002799
14141|HAS_TAG|2012-07-03|300962072674727|700000000005158
14148|HAS_TAG|2012-09-11|301099511628200|700000000005158
14149|HAS_TAG|2012-08-26|301030792151465|700000000001984
14155|HAS_TAG|2012-06-26|300962072674730|700000000001615
14161|HAS_TAG|2010-01-03|300000000000429|700000000000139
14168|HAS_TAG|2010-01-03|300000000000429|700000000000290
14173|HAS_TAG|2010-01-03|300000000000429|700000000000584
14179|HAS_TAG|2010-01-03|300000000000429|700000000000779
14184|HAS_TAG|2010-01-03|300000000000429|700000000000781
14190|HAS_TAG|2010-01-03|300000000000429|700000000000782
14196|HAS_TAG|2010-01-03|300000000000429|700000000000783
14204|HAS_TAG|2010-01-03|300000000000429|700000000000804
14208|HAS_TAG|2010-01-03|300000000000429|700000000001031
14217|HAS_TAG|2010-01-03|300000000000429|700000000001621
14227|HAS_TAG|2010-01-03|300000000000429|700000000001760
14233|HAS_TAG|2010-01-03|300000000000429|700000000001763
14239|HAS_TAG|2010-01-03|300000000000429|700000000001997
14246|HAS_TAG|2010-01-03|300000000000429|700000000002001
14252|HAS_TAG|2010-01-03|300000000000429|700000000002008
14258|HAS_TAG|2010-01-03|300000000000429|700000000002031
14265|HAS_TAG|2010-01-03|300000000000429|700000000002038
14273|HAS_TAG|2010-01-03|300000000000429|700000000002045
14281|HAS_TAG|2010-01-03|300000000000429|700000000002067
14288|HAS_TAG|2010-01-03|300000000000429|700000000002074
14296|HAS_TAG|2010-01-03|300000000000429|700000000002794
14303|HAS_TAG|2010-01-03|300000000000429|700000000002797
14310|HAS_TAG|2010-01-03|300000000000429|700000000002824
14315|HAS_TAG|2010-01-03|300000000000429|700000000002825
14323|HAS_TAG|2010-01-03|300000000000429|700000000002826
14332|HAS_TAG|2010-01-03|300000000000429|700000000002865
14339|HAS_TAG|2010-01-03|300000000000429|700000000002870
14346|HAS_TAG|2010-01-03|300000000000429|700000000002908
14352|HAS_TAG|2010-01-03|300000000000429|700000000002938
14356|HAS_TAG|2010-01-03|300000000000429|700000000002942
14364|HAS_TAG|2010-01-03|300000000000429|700000000002999
14370|HAS_TAG|2010-01-03|300000000000429|700000000003020
14378|HAS_TAG|2010-01-03|300000000000429|700000000003035
14385|HAS_TAG|2010-01-03|300000000000429|700000000003041
14390|HAS_TAG|2010-01-03|300000000000429|700000000003043
14398|HAS_TAG|2010-01-03|300000000000429|700000000003044
14405|HAS_TAG|2010-01-03|300000000000429|700000000005063
14410|HAS_TAG|2010-01-03|300000000000429|700000000005156
14415|HAS_TAG|2010-01-03|300000000000429|700000000005163
14422|HAS_TAG|2010-01-03|300000000000429|700000000006763
14429|HAS_TAG|2010-01-03|300000000000429|700000000006887
14434|HAS_TAG|2010-01-03|300000000000429|700000000006991
14441|HAS_TAG|2010-01-03|300000000000429|700000000007148
14446|HAS_TAG|2010-01-03|300000000000429|700000000007507
14453|HAS_TAG|2010-01-03|300000000000429|700000000007517
14457|HAS_TAG|2010-01-03|300000000000429|700000000008225
14462|HAS_TAG|2010-01-03|300000000000429|700000000008372
14467|HAS_TAG|2010-01-03|300000000000429|700000000010712
14472|HAS_TAG|2010-01-03|300000000000429|700000000010925
14482|HAS_TAG|2010-01-03|300000000000429|700000000011515
14488|HAS_TAG|2010-01-03|300000000000429|700000000011582
14495|HAS_TAG|2010-12-24|300343597384110|700000000000470
14502|HAS_TAG|2010-12-24|300343597384110|700000000000588
14507|HAS_TAG|2010-12-24|300343597384110|700000000000598
14513|HAS_TAG|2010-12-24|300343597384110|700000000000798
14517|HAS_TAG|2010-12-24|300343597384110|700000000000805
14524|HAS_TAG|2010-12-24|300343597384110|700000000000974
14530|HAS_TAG|2010-12-24|300343597384110|700000000001031
14537|HAS_TAG|2010-12-24|300343597384110|700000000001174
14545|HAS_TAG|2010-12-24|300343597384110|700000000001183
14552|HAS_TAG|2010-12-24|300343597384110|700000000001527
14561|HAS_TAG|2010-12-24|300343597384110|700000000001644
14566|HAS_TAG|2010-12-24|300343597384110|700000000001676
14574|HAS_TAG|2010-12-24|300343597384110|700000000001764
14577|HAS_TAG|2010-12-24|300343597384110|700000000001984
14584|HAS_TAG|2010-12-24|300343597384110|700000000001986
14592|HAS_TAG|2010-12-24|300343597384110|700000000001989
14597|HAS_TAG|2010-12-24|300343597384110|700000000001997
14604|HAS_TAG|2010-12-24|300343597384110|700000000001998
14609|HAS_TAG|2010-12-24|300343597384110|700000000002044
14617|HAS_TAG|2010-12-24|300343597384110|700000000002050
14625|HAS_TAG|2010-12-24|300343597384110|700000000002805
14634|HAS_TAG|2010-12-24|300343597384110|700000000002808
14641|HAS_TAG|2010-12-24|300343597384110|700000000002900
14647|HAS_TAG|2010-12-24|300343597384110|700000000002994
14653|HAS_TAG|2010-12-24|300343597384110|700000000003000
14660|HAS_TAG|2010-12-24|300343597384110|700000000003001
14669|HAS_TAG|2010-12-24|300343597384110|700000000003080
14676|HAS_TAG|2010-12-24|300343597384110|700000000004844
14682|HAS_TAG|2010-12-24|300343597384110|700000000004849
14689|HAS_TAG|2010-12-24|300343597384110|700000000005063
14694|HAS_TAG|2010-12-24|300343597384110|700000000005067
14702|HAS_TAG|2010-12-24|300343597384110|700000000005176
14709|HAS_TAG|2010-12-24|300343597384110|700000000005183
14716|HAS_TAG|2010-12-24|300343597384110|700000000006100
14721|HAS_TAG|2010-12-24|300343597384110|700000000006394
14727|HAS_TAG|2010-12-24|300343597384110|700000000006490
14734|HAS_TAG|2010-12-24|300343597384110|700000000006962
14738|HAS_TAG|2010-12-24|300343597384110|700000000007507
14742|HAS_TAG|2010-12-24|300343597384110|700000000007522
14749|HAS_TAG|2010-12-24|300343597384110|700000000007582
14753|HAS_TAG|2010-12-24|300343597384110|700000000007594
14760|HAS_TAG|2010-12-24|300343597384110|700000000007610
14769|HAS_TAG|2010-12-24|300343597384110|700000000009102
14775|HAS_TAG|2010-12-24|300343597384110|700000000009144
14778|HAS_TAG|2010-12-24|300343597384110|700000000009319
14788|HAS_TAG|2010-12-24|300343597384110|700000000010951
14795|HAS_TAG|2010-12-24|300343597384110|700000000011388
14801|HAS_TAG|2010-12-24|300343597384110|700000000011572
14808|HAS_TAG|2010-12-24|300343597384110|700000000012807
14814|HAS_TAG|2010-12-24|300343597384110|700000000013157
14819|HAS_TAG|2010-12-24|300343597384110|700000000013843
14824|HAS_TAG|2010-12-24|300343597384110|700000000013870
14838|HAS_TAG|2011-09-17|300687194767791|700000000002044
14845|HAS_TAG|2012-08-29|301030792151473|700000000009102
14849|HAS_TAG|2011-09-20|300687194767794|700000000006100
14856|HAS_TAG|2011-02-27|300412316860851|700000000013157
14862|HAS_TAG|2012-05-15|300962072674740|700000000000588
14870|HAS_TAG|2011-08-16|300618475291063|700000000009102
14875|HAS_TAG|2012-01-06|300755914244536|700000000010951
14884|HAS_TAG|2012-02-16|300824633721273|700000000013157
14891|HAS_TAG|2012-07-21|301030792151483|700000000002044
14898|HAS_TAG|2011-11-04|300687194767804|700000000001984
14904|HAS_TAG|2012-02-22|300824633721277|700000000002044
14908|HAS_TAG|2012-08-23|301030792151486|700000000001527
14915|HAS_TAG|2011-05-20|300549755814335|700000000006962
14920|HAS_TAG|2011-09-25|300687194767808|700000000003080
14925|HAS_TAG|2011-12-25|300755914244545|700000000002808
14931|HAS_TAG|2011-06-08|300549755814338|700000000006394
14938|HAS_TAG|2012-01-26|300824633721285|700000000005183
14943|HAS_TAG|2012-07-11|301030792151494|700000000013157
14948|HAS_TAG|2010-06-22|300137438953927|700000000000545
14955|HAS_TAG|2010-06-22|300137438953927|700000000000809
14961|HAS_TAG|2010-06-22|300137438953927|700000000001021
14968|HAS_TAG|2010-06-22|300137438953927|700000000001173
14972|HAS_TAG|2010-06-22|300137438953927|700000000001195
14977|HAS_TAG|2010-06-22|300137438953927|700000000001201
14983|HAS_TAG|2010-06-22|300137438953927|700000000001988
14987|HAS_TAG|2010-06-22|300137438953927|700000000001997
14993|HAS_TAG|2010-06-22|300137438953927|700000000001999
15000|HAS_TAG|2010-06-22|300137438953927|700000000002049
15007|HAS_TAG|2010-06-22|300137438953927|700000000002075
15014|HAS_TAG|2010-06-22|300137438953927|700000000002819
15019|HAS_TAG|2010-06-22|300137438953927|700000000005191
15025|HAS_TAG|2010-06-22|300137438953927|700000000005192
15031|HAS_TAG|2010-06-22|300137438953927|700000000006413
15037|HAS_TAG|2010-06-22|300137438953927|700000000007604
15043|HAS_TAG|2012-06-26|300962072674760|700000000001524
15048|HAS_TAG|2012-06-26|300962072674760|700000000002041
15053|HAS_TAG|2012-06-26|300962072674760|700000000014812
