REL_ID:IGNORE|:TYPE|:START_ID|:END_ID
13474|IS_PART_OF|500000000001168|500000000000081
13480|IS_PART_OF|500000000001169|500000000000081
13487|IS_PART_OF|500000000001170|500000000000081
13494|IS_PART_OF|500000000001171|500000000000081
13498|IS_PART_OF|500000000001172|500000000000081
13506|IS_PART_OF|500000000001173|500000000000081
13508|IS_PART_OF|500000000001174|500000000000081
13513|IS_PART_OF|500000000001175|500000000000081
13520|IS_PART_OF|500000000001176|500000000000081
13524|IS_PART_OF|500000000001177|500000000000081
13529|IS_PART_OF|500000000001178|500000000000082
13536|IS_PART_OF|500000000001179|500000000000082
13543|IS_PART_OF|500000000001180|500000000000082
13547|IS_PART_OF|500000000001181|500000000000082
13551|IS_PART_OF|500000000001182|500000000000082
13562|IS_PART_OF|500000000001183|500000000000082
13566|IS_PART_OF|500000000001184|500000000000082
13572|IS_PART_OF|500000000001185|500000000000082
13579|IS_PART_OF|500000000001186|500000000000082
13585|IS_PART_OF|500000000001187|500000000000082
13591|IS_PART_OF|500000000001188|500000000000083
13601|IS_PART_OF|500000000001189|500000000000083
13607|IS_PART_OF|500000000001190|500000000000083
13612|IS_PART_OF|500000000001191|500000000000083
13615|IS_PART_OF|500000000001192|500000000000083
13624|IS_PART_OF|500000000001193|500000000000083
13628|IS_PART_OF|500000000001194|500000000000083
13636|IS_PART_OF|500000000001195|500000000000083
13643|IS_PART_OF|500000000001196|500000000000083
13647|IS_PART_OF|500000000001197|500000000000084
13655|IS_PART_OF|500000000001198|500000000000084
13661|IS_PART_OF|500000000001199|500000000000084
13669|IS_PART_OF|500000000001200|500000000000084
13674|IS_PART_OF|500000000001201|500000000000084
13682|IS_PART_OF|500000000001202|500000000000084
13685|IS_PART_OF|500000000001203|500000000000084
13692|IS_PART_OF|500000000001204|500000000000084
13698|IS_PART_OF|500000000001205|500000000000084
13703|IS_PART_OF|500000000001206|500000000000084
13709|IS_PART_OF|500000000001207|500000000000085
13713|IS_PART_OF|500000000001208|500000000000085
13719|IS_PART_OF|500000000001209|500000000000085
13726|IS_PART_OF|500000000001210|500000000000085
13729|IS_PART_OF|500000000001211|500000000000085
13737|IS_PART_OF|500000000001212|500000000000085
13741|IS_PART_OF|500000000001213|500000000000085
13747|IS_PART_OF|500000000001214|500000000000085
13752|IS_PART_OF|500000000001215|500000000000085
13759|IS_PART_OF|500000000001216|500000000000085
13764|IS_PART_OF|500000000001217|500000000000086
13770|IS_PART_OF|500000000001218|500000000000086
13776|IS_PART_OF|500000000001219|500000000000086
13780|IS_PART_OF|500000000001220|500000000000086
13785|IS_PART_OF|500000000001221|500000000000086
13792|IS_PART_OF|500000000001222|500000000000086
13799|IS_PART_OF|500000000001223|500000000000086
13804|IS_PART_OF|500000000001224|500000000000086
13811|IS_PART_OF|500000000001225|500000000000086
13817|IS_PART_OF|500000000001226|500000000000086
13824|IS_PART_OF|500000000001227|500000000000087
13830|IS_PART_OF|500000000001228|500000000000087
13836|IS_PART_OF|500000000001229|500000000000087
13842|IS_PART_OF|500000000001230|500000000000087
13849|IS_PART_OF|500000000001231|500000000000087
13854|IS_PART_OF|500000000001232|500000000000087
13861|IS_PART_OF|500000000001233|500000000000087
13865|IS_PART_OF|500000000001234|500000000000087
13874|IS_PART_OF|500000000001235|500000000000087
13880|IS_PART_OF|500000000001236|500000000000087
13887|IS_PART_OF|500000000001237|500000000000088
13895|IS_PART_OF|500000000001238|500000000000088
13903|IS_PART_OF|500000000001239|500000000000088
13910|IS_PART_OF|500000000001240|500000000000088
13916|IS_PART_OF|500000000001241|500000000000088
13925|IS_PART_OF|500000000001242|500000000000088
13930|IS_PART_OF|500000000001243|500000000000088
13937|IS_PART_OF|500000000001244|500000000000088
13944|IS_PART_OF|500000000001245|500000000000088
13950|IS_PART_OF|500000000001246|500000000000088
13956|IS_PART_OF|500000000001247|500000000000089
13963|IS_PART_OF|500000000001248|500000000000089
13969|IS_PART_OF|500000000001249|500000000000089
13977|IS_PART_OF|500000000001250|500000000000089
13982|IS_PART_OF|500000000001251|500000000000089
13989|IS_PART_OF|500000000001252|500000000000089
13995|IS_PART_OF|500000000001253|500000000000089
14000|IS_PART_OF|500000000001254|500000000000089
14005|IS_PART_OF|500000000001255|500000000000089
14011|IS_PART_OF|500000000001256|500000000000089
14017|IS_PART_OF|500000000001257|500000000000090
14024|IS_PART_OF|500000000001258|500000000000090
14028|IS_PART_OF|500000000001259|500000000000090
14035|IS_PART_OF|500000000001260|500000000000090
14043|IS_PART_OF|500000000001261|500000000000090
14049|IS_PART_OF|500000000001262|500000000000090
14056|IS_PART_OF|500000000001263|500000000000090
14060|IS_PART_OF|500000000001264|500000000000090
14067|IS_PART_OF|500000000001265|500000000000090
14069|IS_PART_OF|500000000001266|500000000000090
14080|IS_PART_OF|500000000001267|500000000000091
14086|IS_PART_OF|500000000001268|500000000000091
14092|IS_PART_OF|500000000001269|500000000000091
14097|IS_PART_OF|500000000001270|500000000000091
14104|IS_PART_OF|500000000001271|500000000000091
14112|IS_PART_OF|500000000001272|500000000000091
14118|IS_PART_OF|500000000001273|500000000000091
14123|IS_PART_OF|500000000001274|500000000000091
14132|IS_PART_OF|500000000001275|500000000000091
14136|IS_PART_OF|500000000001276|500000000000091
14140|IS_PART_OF|500000000001277|500000000000092
14146|IS_PART_OF|500000000001278|500000000000092
14151|IS_PART_OF|500000000001279|500000000000092
14156|IS_PART_OF|500000000001280|500000000000092
14163|IS_PART_OF|500000000001281|500000000000092
14171|IS_PART_OF|500000000001282|500000000000092
14178|IS_PART_OF|500000000001283|500000000000092
14181|IS_PART_OF|500000000001284|500000000000092
14188|IS_PART_OF|500000000001285|500000000000092
14195|IS_PART_OF|500000000001286|500000000000092
14202|IS_PART_OF|500000000001287|500000000000093
14210|IS_PART_OF|500000000001288|500000000000093
14215|IS_PART_OF|500000000001289|500000000000093
14223|IS_PART_OF|500000000001290|500000000000093
14230|IS_PART_OF|500000000001291|500000000000093
14237|IS_PART_OF|500000000001292|500000000000093
14243|IS_PART_OF|500000000001293|500000000000093
14247|IS_PART_OF|500000000001294|500000000000093
14254|IS_PART_OF|500000000001295|500000000000093
14257|IS_PART_OF|500000000001296|500000000000093
14264|IS_PART_OF|500000000001297|500000000000094
14272|IS_PART_OF|500000000001298|500000000000094
14280|IS_PART_OF|500000000001299|500000000000094
14287|IS_PART_OF|500000000001300|500000000000094
14295|IS_PART_OF|500000000001301|500000000000094
14301|IS_PART_OF|500000000001302|500000000000094
14307|IS_PART_OF|500000000001303|500000000000094
14314|IS_PART_OF|500000000001304|500000000000094
14318|IS_PART_OF|500000000001305|500000000000095
14325|IS_PART_OF|500000000001306|500000000000095
14331|IS_PART_OF|500000000001307|500000000000095
14336|IS_PART_OF|500000000001308|500000000000095
14343|IS_PART_OF|500000000001309|500000000000095
14350|IS_PART_OF|500000000001310|500000000000095
14355|IS_PART_OF|500000000001311|500000000000095
14362|IS_PART_OF|500000000001312|500000000000095
14368|IS_PART_OF|500000000001313|500000000000095
14377|IS_PART_OF|500000000001314|500000000000095
14383|IS_PART_OF|500000000001315|500000000000096
14392|IS_PART_OF|500000000001316|500000000000096
14399|IS_PART_OF|500000000001317|500000000000096
14404|IS_PART_OF|500000000001318|500000000000096
14408|IS_PART_OF|500000000001319|500000000000096
14414|IS_PART_OF|500000000001320|500000000000096
14420|IS_PART_OF|500000000001321|500000000000096
14427|IS_PART_OF|500000000001322|500000000000096
14433|IS_PART_OF|500000000001323|500000000000096
14439|IS_PART_OF|500000000001324|500000000000097
14449|IS_PART_OF|500000000001325|500000000000097
14456|IS_PART_OF|500000000001326|500000000000097
14464|IS_PART_OF|500000000001327|500000000000097
14469|IS_PART_OF|500000000001328|500000000000097
14476|IS_PART_OF|500000000001329|500000000000097
14480|IS_PART_OF|500000000001330|500000000000097
14485|IS_PART_OF|500000000001331|500000000000097
14489|IS_PART_OF|500000000001332|500000000000097
14496|IS_PART_OF|500000000001333|500000000000098
14501|IS_PART_OF|500000000001334|500000000000098
14506|IS_PART_OF|500000000001335|500000000000098
14511|IS_PART_OF|500000000001336|500000000000098
14518|IS_PART_OF|500000000001337|500000000000098
14526|IS_PART_OF|500000000001338|500000000000098
14533|IS_PART_OF|500000000001339|500000000000098
14539|IS_PART_OF|500000000001340|500000000000098
14543|IS_PART_OF|500000000001341|500000000000098
14548|IS_PART_OF|500000000001342|500000000000098
14554|IS_PART_OF|500000000001343|500000000000099
14560|IS_PART_OF|500000000001344|500000000000099
14567|IS_PART_OF|500000000001345|500000000000099
14573|IS_PART_OF|500000000001346|500000000000099
14580|IS_PART_OF|500000000001347|500000000000099
14585|IS_PART_OF|500000000001348|500000000000099
14591|IS_PART_OF|500000000001349|500000000000099
14596|IS_PART_OF|500000000001350|500000000000099
14601|IS_PART_OF|500000000001351|500000000000099
14611|IS_PART_OF|500000000001352|500000000000099
14615|IS_PART_OF|500000000001353|500000000000100
14622|IS_PART_OF|500000000001354|500000000000100
14626|IS_PART_OF|500000000001355|500000000000100
14631|IS_PART_OF|500000000001356|500000000000100
14639|IS_PART_OF|500000000001357|500000000000100
14646|IS_PART_OF|500000000001358|500000000000100
14654|IS_PART_OF|500000000001359|500000000000100
14661|IS_PART_OF|500000000001360|500000000000100
14667|IS_PART_OF|500000000001361|500000000000100
14674|IS_PART_OF|500000000001362|500000000000100
14679|IS_PART_OF|500000000001363|500000000000101
14687|IS_PART_OF|500000000001364|500000000000101
14693|IS_PART_OF|500000000001365|500000000000101
14700|IS_PART_OF|500000000001366|500000000000101
14708|IS_PART_OF|500000000001367|500000000000101
14713|IS_PART_OF|500000000001368|500000000000101
14720|IS_PART_OF|500000000001369|500000000000101
14726|IS_PART_OF|500000000001370|500000000000101
14731|IS_PART_OF|500000000001371|500000000000101
14736|IS_PART_OF|500000000001372|500000000000101
14744|IS_PART_OF|500000000001373|500000000000102
14750|IS_PART_OF|500000000001374|500000000000102
14755|IS_PART_OF|500000000001375|500000000000102
14761|IS_PART_OF|500000000001376|500000000000102
14768|IS_PART_OF|500000000001377|500000000000102
14773|IS_PART_OF|500000000001378|500000000000102
14781|IS_PART_OF|500000000001379|500000000000102
14786|IS_PART_OF|500000000001380|500000000000102
14792|IS_PART_OF|500000000001381|500000000000102
14797|IS_PART_OF|500000000001382|500000000000103
14806|IS_PART_OF|500000000001383|500000000000103
14813|IS_PART_OF|500000000001384|500000000000103
14817|IS_PART_OF|500000000001385|500000000000103
14825|IS_PART_OF|500000000001386|500000000000103
14830|IS_PART_OF|500000000001387|500000000000103
14836|IS_PART_OF|500000000001388|500000000000103
14840|IS_PART_OF|500000000001389|500000000000103
14848|IS_PART_OF|500000000001390|500000000000103
14853|IS_PART_OF|500000000001391|500000000000103
14860|IS_PART_OF|500000000001392|500000000000104
14867|IS_PART_OF|500000000001393|500000000000104
14876|IS_PART_OF|500000000001394|500000000000104
14882|IS_PART_OF|500000000001395|500000000000104
14888|IS_PART_OF|500000000001396|500000000000104
14895|IS_PART_OF|500000000001397|500000000000104
14901|IS_PART_OF|500000000001398|500000000000104
14906|IS_PART_OF|500000000001399|500000000000104
14913|IS_PART_OF|500000000001400|500000000000104
14917|IS_PART_OF|500000000001401|500000000000104
14923|IS_PART_OF|500000000001402|500000000000105
14932|IS_PART_OF|500000000001403|500000000000105
14935|IS_PART_OF|500000000001404|500000000000105
14940|IS_PART_OF|500000000001405|500000000000105
14947|IS_PART_OF|500000000001406|500000000000105
14950|IS_PART_OF|500000000001407|500000000000105
14953|IS_PART_OF|500000000001408|500000000000105
14959|IS_PART_OF|500000000001409|500000000000105
14967|IS_PART_OF|500000000001410|500000000000105
14971|IS_PART_OF|500000000001411|500000000000105
14978|IS_PART_OF|500000000001412|500000000000106
14982|IS_PART_OF|500000000001413|500000000000106
14986|IS_PART_OF|500000000001414|500000000000106
14994|IS_PART_OF|500000000001415|500000000000106
14999|IS_PART_OF|500000000001416|500000000000106
15004|IS_PART_OF|500000000001417|500000000000106
15008|IS_PART_OF|500000000001418|500000000000106
15013|IS_PART_OF|500000000001419|500000000000106
15018|IS_PART_OF|500000000001420|500000000000106
15022|IS_PART_OF|500000000001421|500000000000106
15027|IS_PART_OF|500000000001422|500000000000107
15033|IS_PART_OF|500000000001423|500000000000107
15038|IS_PART_OF|500000000001424|500000000000107
15042|IS_PART_OF|500000000001425|500000000000107
15046|IS_PART_OF|500000000001426|500000000000108
15051|IS_PART_OF|500000000001427|500000000000108
15055|IS_PART_OF|500000000001428|500000000000108
15062|IS_PART_OF|500000000001429|500000000000108
15066|IS_PART_OF|500000000001430|500000000000108
15069|IS_PART_OF|500000000001431|500000000000108
15073|IS_PART_OF|500000000001432|500000000000108
15079|IS_PART_OF|500000000001433|500000000000108
15082|IS_PART_OF|500000000001434|500000000000109
15085|IS_PART_OF|500000000001435|500000000000109
15091|IS_PART_OF|500000000001436|500000000000109
15098|IS_PART_OF|500000000001437|500000000000109
15105|IS_PART_OF|500000000001438|500000000000109
15109|IS_PART_OF|500000000001439|500000000000109
15113|IS_PART_OF|500000000001440|500000000000109
15120|IS_PART_OF|500000000001441|500000000000109
15125|IS_PART_OF|500000000001442|500000000000109
15131|IS_PART_OF|500000000001443|500000000000109
15137|IS_PART_OF|500000000001444|500000000000110
15141|IS_PART_OF|500000000001445|500000000000110
15145|IS_PART_OF|500000000001446|500000000000110
15151|IS_PART_OF|500000000001447|500000000000110
15158|IS_PART_OF|500000000001448|500000000000110
15165|IS_PART_OF|500000000001449|500000000000110
15171|IS_PART_OF|500000000001450|500000000000110
15176|IS_PART_OF|500000000001451|500000000000110
15181|IS_PART_OF|500000000001452|500000000000110
15187|IS_PART_OF|500000000001453|500000000000110
