REL_ID:IGNORE|:TYPE|creationDate:Date|:START_ID|:END_ID
18627|HAS_CREATOR|2010-10-02|100274877909041|200000000000033
18630|HAS_CREATOR|2010-10-02|100274877909042|200000000000033
18635|HAS_CREATOR|2010-10-02|100274877909043|200000000000033
18640|HAS_CREATOR|2010-10-02|100274877909044|200000000000033
18648|HAS_CREATOR|2010-10-02|100274877909045|200000000000033
18653|HAS_CREATOR|2010-10-02|100274877909046|200000000000033
18659|HAS_CREATOR|2010-10-02|100274877909047|200000000000033
18664|HAS_CREATOR|2010-10-02|100274877909048|200000000000033
18669|HAS_CREATOR|2010-10-02|100274877909049|200000000000033
18674|HAS_CREATOR|2010-10-02|100274877909050|200000000000033
18678|HAS_CREATOR|2010-10-02|100274877909051|200000000000033
18684|HAS_CREATOR|2011-04-17|100481036339260|200000000000033
18691|HAS_CREATOR|2011-04-17|100481036339261|200000000000033
18698|HAS_CREATOR|2011-04-17|100481036339262|200000000000033
18703|HAS_CREATOR|2011-04-17|100481036339263|200000000000033
18708|HAS_CREATOR|2011-04-17|100481036339264|200000000000033
18711|HAS_CREATOR|2011-04-17|100481036339265|200000000000033
18718|HAS_CREATOR|2011-04-17|100481036339266|200000000000033
18723|HAS_CREATOR|2011-04-17|100481036339267|200000000000033
18728|HAS_CREATOR|2011-04-17|100481036339268|200000000000033
18732|HAS_CREATOR|2011-04-17|100481036339269|200000000000033
18738|HAS_CREATOR|2011-04-02|100481036339271|200000000000033
18742|HAS_CREATOR|2011-04-02|100481036339272|200000000000033
18747|HAS_CREATOR|2011-04-02|100481036339273|200000000000033
18751|HAS_CREATOR|2011-04-02|100481036339274|200000000000033
18756|HAS_CREATOR|2011-04-02|100481036339275|200000000000033
18761|HAS_CREATOR|2011-04-02|100481036339276|200000000000033
18765|HAS_CREATOR|2011-04-02|100481036339277|200000000000033
18771|HAS_CREATOR|2011-04-02|100481036339278|200000000000033
18775|HAS_CREATOR|2011-04-02|100481036339279|200000000000033
18780|HAS_CREATOR|2011-04-02|100481036339280|200000000000033
18785|HAS_CREATOR|2011-04-02|100481036339281|200000000000033
18791|HAS_CREATOR|2011-04-02|100481036339282|200000000000033
18795|HAS_CREATOR|2011-04-02|100481036339283|200000000000033
18800|HAS_CREATOR|2011-04-02|100481036339284|200000000000033
18806|HAS_CREATOR|2011-04-02|100481036339285|200000000000033
18810|HAS_CREATOR|2011-04-02|100481036339286|200000000000033
18815|HAS_CREATOR|2011-04-02|100481036339287|200000000000033
18819|HAS_CREATOR|2012-02-01|100824633722968|200000000000033
18824|HAS_CREATOR|2012-02-01|100824633722969|200000000000033
18830|HAS_CREATOR|2010-08-26|100206158432346|200000000000033
18838|HAS_CREATOR|2010-08-26|100206158432347|200000000000033
18842|HAS_CREATOR|2011-05-17|100549755816028|200000000000033
18846|HAS_CREATOR|2011-05-17|100549755816029|200000000000033
18852|HAS_CREATOR|2011-05-17|100549755816030|200000000000033
18857|HAS_CREATOR|2011-05-17|100549755816031|200000000000033
18861|HAS_CREATOR|2011-05-17|100549755816032|200000000000033
18866|HAS_CREATOR|2011-05-17|100549755816033|200000000000033
18871|HAS_CREATOR|2011-05-17|100549755816034|200000000000033
18880|HAS_CREATOR|2011-05-17|100549755816035|200000000000033
18885|HAS_CREATOR|2011-05-17|100549755816036|200000000000033
18891|HAS_CREATOR|2011-05-17|100549755816037|200000000000033
18896|HAS_CREATOR|2011-05-17|100549755816038|200000000000033
18901|HAS_CREATOR|2010-05-03|100068719478887|200000000000033
18906|HAS_CREATOR|2010-09-01|100206158432360|200000000000033
18909|HAS_CREATOR|2010-09-01|100206158432361|200000000000033
18915|HAS_CREATOR|2010-09-01|100206158432362|200000000000033
18919|HAS_CREATOR|2010-09-01|100206158432363|200000000000033
18925|HAS_CREATOR|2010-09-01|100206158432364|200000000000033
18930|HAS_CREATOR|2011-11-06|100687194769536|200000000000033
18938|HAS_CREATOR|2011-11-06|100687194769537|200000000000033
18943|HAS_CREATOR|2011-11-06|100687194769538|200000000000033
18947|HAS_CREATOR|2011-11-06|100687194769539|200000000000033
18952|HAS_CREATOR|2011-11-06|100687194769540|200000000000033
18959|HAS_CREATOR|2011-11-06|100687194769541|200000000000033
18962|HAS_CREATOR|2011-11-06|100687194769542|200000000000033
18969|HAS_CREATOR|2011-11-06|100687194769543|200000000000033
18973|HAS_CREATOR|2011-11-06|100687194769544|200000000000033
18980|HAS_CREATOR|2011-11-06|100687194769545|200000000000033
18987|HAS_CREATOR|2011-11-06|100687194769546|200000000000033
18992|HAS_CREATOR|2011-11-06|100687194769547|200000000000033
18996|HAS_CREATOR|2011-11-06|100687194769548|200000000000033
19005|HAS_CREATOR|2011-11-06|100687194769549|200000000000033
19008|HAS_CREATOR|2011-11-06|100687194769550|200000000000033
19014|HAS_CREATOR|2011-11-06|100687194769551|200000000000033
19020|HAS_CREATOR|2011-11-06|100687194769552|200000000000033
19025|HAS_CREATOR|2011-11-06|100687194769553|200000000000033
19030|HAS_CREATOR|2011-11-06|100687194769554|200000000000033
19037|HAS_CREATOR|2011-11-06|100687194769555|200000000000033
19043|HAS_CREATOR|2011-02-03|100412316862612|200000000000033
19047|HAS_CREATOR|2011-02-03|100412316862613|200000000000033
19056|HAS_CREATOR|2011-02-03|100412316862614|200000000000033
19062|HAS_CREATOR|2011-02-03|100412316862615|200000000000033
19070|HAS_CREATOR|2011-02-03|100412316862616|200000000000033
19075|HAS_CREATOR|2011-02-03|100412316862617|200000000000033
19078|HAS_CREATOR|2011-02-03|100412316862618|200000000000033
19087|HAS_CREATOR|2011-02-03|100412316862619|200000000000033
19092|HAS_CREATOR|2011-02-03|100412316862620|200000000000033
19098|HAS_CREATOR|2011-02-03|100412316862621|200000000000033
19104|HAS_CREATOR|2011-02-03|100412316862622|200000000000033
19108|HAS_CREATOR|2011-02-03|100412316862623|200000000000033
19113|HAS_CREATOR|2011-02-03|100412316862624|200000000000033
19117|HAS_CREATOR|2011-02-03|100412316862625|200000000000033
19122|HAS_CREATOR|2010-10-19|100274877909154|200000000000033
19127|HAS_CREATOR|2010-10-19|100274877909155|200000000000033
19132|HAS_CREATOR|2010-10-19|100274877909156|200000000000033
19138|HAS_CREATOR|2010-10-19|100274877909157|200000000000033
19142|HAS_CREATOR|2010-10-19|100274877909158|200000000000033
19147|HAS_CREATOR|2010-10-19|100274877909159|200000000000033
19152|HAS_CREATOR|2010-10-19|100274877909160|200000000000033
19156|HAS_CREATOR|2010-10-19|100274877909161|200000000000033
19161|HAS_CREATOR|2010-10-19|100274877909162|200000000000033
19166|HAS_CREATOR|2010-10-19|100274877909163|200000000000033
19172|HAS_CREATOR|2010-10-19|100274877909164|200000000000033
19176|HAS_CREATOR|2010-10-19|100274877909165|200000000000033
19182|HAS_CREATOR|2010-10-19|100274877909166|200000000000033
19186|HAS_CREATOR|2010-10-19|100274877909167|200000000000033
19191|HAS_CREATOR|2010-10-19|100274877909168|200000000000033
19195|HAS_CREATOR|2010-10-19|100274877909169|200000000000033
19200|HAS_CREATOR|2012-07-26|101030792153266|200000000000033
19204|HAS_CREATOR|2012-07-26|101030792153267|200000000000033
19211|HAS_CREATOR|2012-07-26|101030792153268|200000000000033
19215|HAS_CREATOR|2012-07-26|101030792153269|200000000000033
19221|HAS_CREATOR|2012-07-26|101030792153270|200000000000033
19226|HAS_CREATOR|2012-07-26|101030792153271|200000000000033
19230|HAS_CREATOR|2012-07-26|101030792153272|200000000000033
19235|HAS_CREATOR|2012-07-26|101030792153273|200000000000033
19240|HAS_CREATOR|2012-07-26|101030792153274|200000000000033
19245|HAS_CREATOR|2012-07-26|101030792153275|200000000000033
19251|HAS_CREATOR|2012-07-26|101030792153276|200000000000033
19255|HAS_CREATOR|2010-03-09|100068719478986|200000000000033
19262|HAS_CREATOR|2010-03-09|100068719478987|200000000000033
19269|HAS_CREATOR|2010-03-09|100068719478988|200000000000033
19275|HAS_CREATOR|2010-03-09|100068719478989|200000000000033
19281|HAS_CREATOR|2010-03-09|100068719478990|200000000000033
19286|HAS_CREATOR|2010-03-09|100068719478991|200000000000033
19292|HAS_CREATOR|2010-09-03|100206158432464|200000000000033
19296|HAS_CREATOR|2010-09-03|100206158432465|200000000000033
19301|HAS_CREATOR|2010-09-03|100206158432466|200000000000033
19308|HAS_CREATOR|2010-09-03|100206158432467|200000000000033
19313|HAS_CREATOR|2010-09-03|100206158432468|200000000000033
19318|HAS_CREATOR|2010-09-03|100206158432469|200000000000033
19323|HAS_CREATOR|2010-09-03|100206158432470|200000000000033
19329|HAS_CREATOR|2010-09-03|100206158432471|200000000000033
19333|HAS_CREATOR|2010-09-03|100206158432472|200000000000033
19337|HAS_CREATOR|2010-09-03|100206158432473|200000000000033
19344|HAS_CREATOR|2010-09-03|100206158432474|200000000000033
19349|HAS_CREATOR|2010-09-03|100206158432475|200000000000033
19354|HAS_CREATOR|2010-09-03|100206158432476|200000000000033
19359|HAS_CREATOR|2010-09-03|100206158432477|200000000000033
19365|HAS_CREATOR|2010-09-03|100206158432478|200000000000033
19371|HAS_CREATOR|2010-09-03|100206158432479|200000000000033
19376|HAS_CREATOR|2010-09-03|100206158432480|200000000000033
19382|HAS_CREATOR|2010-09-03|100206158432481|200000000000033
19385|HAS_CREATOR|2010-09-03|100206158432482|200000000000033
19391|HAS_CREATOR|2010-06-28|100137438955747|200000000000033
19396|HAS_CREATOR|2010-06-28|100137438955748|200000000000033
19401|HAS_CREATOR|2010-06-28|100137438955749|200000000000033
19407|HAS_CREATOR|2010-06-28|100137438955750|200000000000033
19412|HAS_CREATOR|2011-11-11|100755914246375|200000000000033
19415|HAS_CREATOR|2011-11-11|100755914246376|200000000000033
19422|HAS_CREATOR|2011-11-11|100755914246377|200000000000033
19426|HAS_CREATOR|2011-11-11|100755914246378|200000000000033
19431|HAS_CREATOR|2012-02-16|100824633723115|200000000000033
19436|HAS_CREATOR|2012-02-16|100824633723116|200000000000033
19441|HAS_CREATOR|2012-02-16|100824633723117|200000000000033
19446|HAS_CREATOR|2012-02-16|100824633723118|200000000000033
19450|HAS_CREATOR|2012-02-16|100824633723119|200000000000033
19457|HAS_CREATOR|2012-02-16|100824633723120|200000000000033
19461|HAS_CREATOR|2011-12-24|100755914246385|200000000000033
19467|HAS_CREATOR|2011-12-24|100755914246386|200000000000033
19471|HAS_CREATOR|2011-12-24|100755914246387|200000000000033
19475|HAS_CREATOR|2011-12-24|100755914246388|200000000000033
19480|HAS_CREATOR|2011-12-24|100755914246389|200000000000033
19489|HAS_CREATOR|2011-12-24|100755914246390|200000000000033
19494|HAS_CREATOR|2011-12-24|100755914246391|200000000000033
19500|HAS_CREATOR|2011-12-24|100755914246392|200000000000033
19503|HAS_CREATOR|2011-12-24|100755914246393|200000000000033
19509|HAS_CREATOR|2011-12-24|100755914246394|200000000000033
19514|HAS_CREATOR|2011-12-24|100755914246395|200000000000033
19520|HAS_CREATOR|2011-12-24|100755914246396|200000000000033
19523|HAS_CREATOR|2011-12-24|100755914246397|200000000000033
19529|HAS_CREATOR|2011-12-24|100755914246398|200000000000033
19534|HAS_CREATOR|2011-12-24|100755914246399|200000000000033
19539|HAS_CREATOR|2011-12-24|100755914246400|200000000000033
19545|HAS_CREATOR|2011-12-24|100755914246401|200000000000033
19548|HAS_CREATOR|2011-08-18|100618475292937|206597069766699
19554|HAS_CREATOR|2011-11-13|100755914246416|206597069766699
19560|HAS_CREATOR|2012-07-16|101030792153367|206597069766699
19566|HAS_CREATOR|2011-10-07|100687194769694|206597069766699
19570|HAS_CREATOR|2011-10-07|100687194769708|206597069766699
19575|HAS_CREATOR|2011-09-17|100687194769743|215393162788899
19583|HAS_CREATOR|2012-08-25|101030792153459|215393162788877
19589|HAS_CREATOR|2012-06-15|100962072676746|204398046511148
19594|HAS_CREATOR|2012-04-18|100893353200058|206597069766701
19600|HAS_CREATOR|2012-02-07|100824633723338|208796093022238
19608|HAS_CREATOR|2012-07-25|101030792153571|226388279066641
19612|HAS_CREATOR|2011-09-16|100687194769940|200000000000047
19620|HAS_CREATOR|2011-12-19|100755914246678|219791209300009
19625|HAS_CREATOR|2012-09-08|101030792153668|226388279066650
19634|HAS_CREATOR|2012-01-01|100755914246732|221990232555526
19638|HAS_CREATOR|2012-07-07|100962072676976|215393162788877
19644|HAS_CREATOR|2011-08-16|100618475293304|210995116277782
19648|HAS_CREATOR|2012-08-31|101030792153787|202199023255573
19653|HAS_CREATOR|2012-09-06|101030792153854|215393162788910
19658|HAS_CREATOR|2012-04-24|100893353200417|208796093022238
19663|HAS_CREATOR|2012-08-08|101030792154029|221990232555527
19669|HAS_CREATOR|2012-07-20|101030792154045|215393162788877
19673|HAS_CREATOR|2012-05-04|100893353200626|228587302322210
19679|HAS_CREATOR|2012-03-01|100824633723894|215393162788899
19684|HAS_CREATOR|2012-07-14|101030792154125|200000000000014
19689|HAS_CREATOR|2012-07-17|101030792154136|224189255811081
19695|HAS_CREATOR|2012-08-06|101030792154156|200000000000027
19699|HAS_CREATOR|2012-09-02|101030792154172|226388279066650
19704|HAS_CREATOR|2012-09-01|101030792154205|200000000000047
19709|HAS_CREATOR|2012-02-21|100824633724015|224189255811121
19713|HAS_CREATOR|2012-02-21|100824633724031|224189255811121
19718|HAS_CREATOR|2012-02-21|100824633724047|215393162788877
19723|HAS_CREATOR|2012-02-22|100824633724054|215393162788877
19729|HAS_CREATOR|2012-02-20|100824633724061|215393162788899
19733|HAS_CREATOR|2012-02-21|100824633724068|215393162788899
19738|HAS_CREATOR|2011-11-01|100687194770603|200000000000047
19744|HAS_CREATOR|2011-11-01|100687194770604|200000000000047
19748|HAS_CREATOR|2011-11-01|100687194770605|200000000000047
19753|HAS_CREATOR|2011-11-01|100687194770606|200000000000047
19758|HAS_CREATOR|2011-11-01|100687194770607|200000000000047
19763|HAS_CREATOR|2011-11-01|100687194770608|200000000000047
19769|HAS_CREATOR|2011-11-01|100687194770609|200000000000047
19773|HAS_CREATOR|2011-11-01|100687194770610|200000000000047
19779|HAS_CREATOR|2011-11-01|100687194770611|200000000000047
19783|HAS_CREATOR|2011-11-01|100687194770612|200000000000047
19793|HAS_CREATOR|2011-11-01|100687194770613|200000000000047
19798|HAS_CREATOR|2011-07-22|100618475293878|200000000000047
19802|HAS_CREATOR|2011-07-22|100618475293879|200000000000047
19808|HAS_CREATOR|2011-07-22|100618475293880|200000000000047
19812|HAS_CREATOR|2012-03-11|100893353200825|200000000000047
19817|HAS_CREATOR|2012-03-11|100893353200826|200000000000047
19822|HAS_CREATOR|2012-03-11|100893353200827|200000000000047
19827|HAS_CREATOR|2012-03-11|100893353200828|200000000000047
19833|HAS_CREATOR|2012-03-11|100893353200829|200000000000047
19838|HAS_CREATOR|2012-03-11|100893353200830|200000000000047
19846|HAS_CREATOR|2010-05-16|100137438956735|200000000000047
19852|HAS_CREATOR|2010-05-16|100137438956736|200000000000047
19857|HAS_CREATOR|2010-05-16|100137438956737|200000000000047
19861|HAS_CREATOR|2010-05-16|100137438956738|200000000000047
19866|HAS_CREATOR|2010-05-16|100137438956739|200000000000047
19873|HAS_CREATOR|2010-05-16|100137438956740|200000000000047
19878|HAS_CREATOR|2010-05-16|100137438956741|200000000000047
19885|HAS_CREATOR|2010-08-05|100206158433478|200000000000047
19890|HAS_CREATOR|2010-08-05|100206158433479|200000000000047
19894|HAS_CREATOR|2010-08-05|100206158433480|200000000000047
19899|HAS_CREATOR|2010-08-05|100206158433481|200000000000047
19905|HAS_CREATOR|2010-08-05|100206158433482|200000000000047
19909|HAS_CREATOR|2010-08-05|100206158433483|200000000000047
19917|HAS_CREATOR|2010-08-05|100206158433484|200000000000047
19922|HAS_CREATOR|2010-08-05|100206158433485|200000000000047
19928|HAS_CREATOR|2010-08-05|100206158433486|200000000000047
19932|HAS_CREATOR|2010-08-05|100206158433487|200000000000047
19938|HAS_CREATOR|2010-08-05|100206158433488|200000000000047
19942|HAS_CREATOR|2010-08-05|100206158433489|200000000000047
19947|HAS_CREATOR|2010-08-05|100206158433490|200000000000047
19952|HAS_CREATOR|2010-08-05|100206158433491|200000000000047
19957|HAS_CREATOR|2010-08-05|100206158433492|200000000000047
19961|HAS_CREATOR|2010-07-30|100206158433493|200000000000047
19970|HAS_CREATOR|2010-07-30|100206158433494|200000000000047
19977|HAS_CREATOR|2010-07-30|100206158433495|200000000000047
19982|HAS_CREATOR|2010-07-30|100206158433496|200000000000047
19988|HAS_CREATOR|2010-07-30|100206158433497|200000000000047
19993|HAS_CREATOR|2010-07-30|100206158433498|200000000000047
19998|HAS_CREATOR|2010-07-30|100206158433499|200000000000047
20002|HAS_CREATOR|2010-07-30|100206158433500|200000000000047
20008|HAS_CREATOR|2010-07-30|100206158433501|200000000000047
20012|HAS_CREATOR|2010-07-30|100206158433502|200000000000047
20019|HAS_CREATOR|2010-07-30|100206158433503|200000000000047
20023|HAS_CREATOR|2010-07-30|100206158433504|200000000000047
20033|HAS_CREATOR|2010-07-30|100206158433505|200000000000047
20037|HAS_CREATOR|2010-07-30|100206158433506|200000000000047
20043|HAS_CREATOR|2010-07-30|100206158433507|200000000000047
20047|HAS_CREATOR|2010-07-30|100206158433508|200000000000047
20052|HAS_CREATOR|2010-07-30|100206158433509|200000000000047
20056|HAS_CREATOR|2010-07-30|100206158433510|200000000000047
20062|HAS_CREATOR|2011-01-27|100412316863719|200000000000047
20068|HAS_CREATOR|2011-01-27|100412316863720|200000000000047
20072|HAS_CREATOR|2011-01-27|100412316863721|200000000000047
20078|HAS_CREATOR|2011-01-27|100412316863722|200000000000047
20083|HAS_CREATOR|2011-01-27|100412316863723|200000000000047
20087|HAS_CREATOR|2011-01-27|100412316863724|200000000000047
20094|HAS_CREATOR|2011-01-27|100412316863725|200000000000047
20100|HAS_CREATOR|2011-01-27|100412316863726|200000000000047
20103|HAS_CREATOR|2011-01-27|100412316863727|200000000000047
20109|HAS_CREATOR|2011-01-27|100412316863728|200000000000047
20113|HAS_CREATOR|2011-01-27|100412316863729|200000000000047
20119|HAS_CREATOR|2011-01-27|100412316863730|200000000000047
20123|HAS_CREATOR|2011-01-27|100412316863731|200000000000047
20129|HAS_CREATOR|2011-01-27|100412316863732|200000000000047
20133|HAS_CREATOR|2012-03-27|100893353200885|200000000000047
20137|HAS_CREATOR|2012-03-27|100893353200886|200000000000047
20143|HAS_CREATOR|2012-03-27|100893353200887|200000000000047
20148|HAS_CREATOR|2012-03-27|100893353200888|200000000000047
20152|HAS_CREATOR|2012-03-27|100893353200889|200000000000047
20157|HAS_CREATOR|2012-03-27|100893353200890|200000000000047
20164|HAS_CREATOR|2012-03-27|100893353200891|200000000000047
20170|HAS_CREATOR|2012-03-27|100893353200892|200000000000047
20176|HAS_CREATOR|2010-11-06|100343597387005|200000000000047
20181|HAS_CREATOR|2010-11-06|100343597387006|200000000000047
20187|HAS_CREATOR|2011-04-25|100481036340479|200000000000047
20194|HAS_CREATOR|2011-04-25|100481036340480|200000000000047
20198|HAS_CREATOR|2010-08-21|100206158433537|200000000000047
20202|HAS_CREATOR|2010-08-21|100206158433538|200000000000047
20208|HAS_CREATOR|2010-08-21|100206158433539|200000000000047
20214|HAS_CREATOR|2010-08-21|100206158433540|200000000000047
20218|HAS_CREATOR|2011-03-03|100412316863749|200000000000047
20222|HAS_CREATOR|2011-03-03|100412316863750|200000000000047
20228|HAS_CREATOR|2011-03-03|100412316863751|200000000000047
20234|HAS_CREATOR|2011-03-03|100412316863752|200000000000047
20239|HAS_CREATOR|2011-03-03|100412316863753|200000000000047
20242|HAS_CREATOR|2011-03-03|100412316863754|200000000000047
20247|HAS_CREATOR|2011-03-03|100412316863755|200000000000047
20255|HAS_CREATOR|2011-03-03|100412316863756|200000000000047
20261|HAS_CREATOR|2011-03-03|100412316863757|200000000000047
20267|HAS_CREATOR|2011-03-03|100412316863758|200000000000047
20272|HAS_CREATOR|2011-03-03|100412316863759|200000000000047
20276|HAS_CREATOR|2011-03-03|100412316863760|200000000000047
20281|HAS_CREATOR|2011-03-03|100412316863761|200000000000047
20286|HAS_CREATOR|2011-03-03|100412316863762|200000000000047
20292|HAS_CREATOR|2011-03-03|100412316863763|200000000000047
20297|HAS_CREATOR|2011-03-03|100412316863764|200000000000047
20301|HAS_CREATOR|2011-03-03|100412316863765|200000000000047
20306|HAS_CREATOR|2011-03-03|100412316863766|200000000000047
20312|HAS_CREATOR|2011-03-03|100412316863767|200000000000047
20316|HAS_CREATOR|2011-03-03|100412316863768|200000000000047
20320|HAS_CREATOR|2011-08-24|100618475293977|200000000000047
20327|HAS_CREATOR|2011-08-24|100618475293978|200000000000047
20332|HAS_CREATOR|2011-08-24|100618475293979|200000000000047
20337|HAS_CREATOR|2011-08-24|100618475293980|200000000000047
20341|HAS_CREATOR|2011-08-24|100618475293981|200000000000047
20347|HAS_CREATOR|2011-08-24|100618475293982|200000000000047
20353|HAS_CREATOR|2011-08-24|100618475293983|200000000000047
20358|HAS_CREATOR|2011-08-24|100618475293984|200000000000047
20362|HAS_CREATOR|2011-08-24|100618475293985|200000000000047
20367|HAS_CREATOR|2011-08-24|100618475293986|200000000000047
20373|HAS_CREATOR|2011-08-24|100618475293987|200000000000047
20377|HAS_CREATOR|2011-08-24|100618475293988|200000000000047
20382|HAS_CREATOR|2011-08-24|100618475293989|200000000000047
20388|HAS_CREATOR|2011-08-24|100618475293990|200000000000047
20392|HAS_CREATOR|2010-02-27|100000000003367|200000000000047
20397|HAS_CREATOR|2011-05-05|100481036340520|200000000000047
20401|HAS_CREATOR|2011-05-05|100481036340521|200000000000047
20405|HAS_CREATOR|2010-09-05|100274877910314|200000000000047
20411|HAS_CREATOR|2010-09-05|100274877910315|200000000000047
20416|HAS_CREATOR|2010-09-05|100274877910316|200000000000047
20421|HAS_CREATOR|2010-09-05|100274877910317|200000000000047
20427|HAS_CREATOR|2010-09-05|100274877910318|200000000000047
20431|HAS_CREATOR|2010-09-05|100274877910319|200000000000047
20435|HAS_CREATOR|2010-09-05|100274877910320|200000000000047
20442|HAS_CREATOR|2010-09-05|100274877910321|200000000000047
20445|HAS_CREATOR|2010-09-05|100274877910322|200000000000047
20451|HAS_CREATOR|2010-09-05|100274877910323|200000000000047
20457|HAS_CREATOR|2010-09-05|100274877910324|200000000000047
20461|HAS_CREATOR|2010-05-28|100137438956853|200000000000047
20467|HAS_CREATOR|2010-05-28|100137438956854|200000000000047
20471|HAS_CREATOR|2010-05-28|100137438956855|200000000000047
20476|HAS_CREATOR|2010-05-28|100137438956856|200000000000047
20481|HAS_CREATOR|2010-05-28|100137438956857|200000000000047
20486|HAS_CREATOR|2010-05-28|100137438956858|200000000000047
20492|HAS_CREATOR|2010-05-28|100137438956859|200000000000047
20497|HAS_CREATOR|2011-06-26|100549755817276|200000000000047
20501|HAS_CREATOR|2011-06-26|100549755817277|200000000000047
20507|HAS_CREATOR|2011-06-26|100549755817278|200000000000047
20510|HAS_CREATOR|2010-04-13|100068719480127|200000000000047
20516|HAS_CREATOR|2010-04-13|100068719480128|200000000000047
20524|HAS_CREATOR|2010-04-13|100068719480129|200000000000047
20529|HAS_CREATOR|2010-04-13|100068719480130|200000000000047
20533|HAS_CREATOR|2010-04-13|100068719480131|200000000000047
20538|HAS_CREATOR|2010-04-13|100068719480132|200000000000047
20543|HAS_CREATOR|2010-04-13|100068719480133|200000000000047
20548|HAS_CREATOR|2010-04-13|100068719480134|200000000000047
20553|HAS_CREATOR|2010-04-13|100068719480135|200000000000047
20558|HAS_CREATOR|2010-04-13|100068719480136|200000000000047
20563|HAS_CREATOR|2010-06-05|100137438956873|200000000000047
20568|HAS_CREATOR|2010-06-05|100137438956874|200000000000047
20573|HAS_CREATOR|2010-06-05|100137438956875|200000000000047
20579|HAS_CREATOR|2010-06-05|100137438956876|200000000000047
20584|HAS_CREATOR|2010-06-05|100137438956877|200000000000047
20588|HAS_CREATOR|2010-06-05|100137438956878|200000000000047
20592|HAS_CREATOR|2010-06-05|100137438956879|200000000000047
20601|HAS_CREATOR|2010-06-05|100137438956880|200000000000047
20606|HAS_CREATOR|2010-06-05|100137438956881|200000000000047
20612|HAS_CREATOR|2010-06-05|100137438956882|200000000000047
20615|HAS_CREATOR|2010-06-05|100137438956883|200000000000047
20620|HAS_CREATOR|2010-06-05|100137438956884|200000000000047
20625|HAS_CREATOR|2010-06-05|100137438956885|200000000000047
20631|HAS_CREATOR|2010-06-05|100137438956886|200000000000047
20636|HAS_CREATOR|2011-06-01|100549755817321|200000000000047
20643|HAS_CREATOR|2011-06-01|100549755817322|200000000000047
20647|HAS_CREATOR|2011-06-01|100549755817323|200000000000047
20651|HAS_CREATOR|2011-06-01|100549755817324|200000000000047
20658|HAS_CREATOR|2011-06-01|100549755817325|200000000000047
20661|HAS_CREATOR|2010-06-24|100137438956910|200000000000047
20667|HAS_CREATOR|2010-06-24|100137438956911|200000000000047
20673|HAS_CREATOR|2010-06-24|100137438956912|200000000000047
20678|HAS_CREATOR|2010-06-24|100137438956913|200000000000047
20683|HAS_CREATOR|2010-06-24|100137438956914|200000000000047
20688|HAS_CREATOR|2010-10-06|100274877910387|200000000000047
20693|HAS_CREATOR|2010-10-06|100274877910388|200000000000047
20699|HAS_CREATOR|2010-10-06|100274877910389|200000000000047
20702|HAS_CREATOR|2010-10-06|100274877910390|200000000000047
20708|HAS_CREATOR|2010-10-06|100274877910391|200000000000047
20713|HAS_CREATOR|2011-09-05|100618475294072|200000000000047
20723|HAS_CREATOR|2011-09-05|100618475294073|200000000000047
20728|HAS_CREATOR|2011-09-05|100618475294074|200000000000047
20732|HAS_CREATOR|2011-09-05|100618475294075|200000000000047
20741|HAS_CREATOR|2011-09-05|100618475294076|200000000000047
20747|HAS_CREATOR|2011-09-05|100618475294077|200000000000047
20754|HAS_CREATOR|2011-12-10|100755914247550|200000000000047
20757|HAS_CREATOR|2011-12-10|100755914247551|200000000000047
20763|HAS_CREATOR|2011-12-10|100755914247552|200000000000047
20770|HAS_CREATOR|2011-12-10|100755914247553|200000000000047
20777|HAS_CREATOR|2011-12-10|100755914247554|200000000000047
20782|HAS_CREATOR|2011-12-10|100755914247555|200000000000047
20788|HAS_CREATOR|2011-12-10|100755914247556|200000000000047
20793|HAS_CREATOR|2011-12-10|100755914247557|200000000000047
20798|HAS_CREATOR|2011-12-10|100755914247558|200000000000047
20804|HAS_CREATOR|2011-12-10|100755914247559|200000000000047
20809|HAS_CREATOR|2011-12-10|100755914247560|200000000000047
20812|HAS_CREATOR|2011-12-10|100755914247561|200000000000047
20819|HAS_CREATOR|2011-12-10|100755914247562|200000000000047
20824|HAS_CREATOR|2011-12-10|100755914247563|200000000000047
20829|HAS_CREATOR|2011-12-10|100755914247564|200000000000047
20839|HAS_CREATOR|2011-12-10|100755914247565|200000000000047
20845|HAS_CREATOR|2011-12-10|100755914247566|200000000000047
20848|HAS_CREATOR|2011-12-10|100755914247567|200000000000047
20853|HAS_CREATOR|2011-12-17|100755914247568|200000000000047
20859|HAS_CREATOR|2011-12-17|100755914247569|200000000000047
20862|HAS_CREATOR|2011-04-05|100481036340626|200000000000047
20868|HAS_CREATOR|2011-04-05|100481036340627|200000000000047
20872|HAS_CREATOR|2011-04-05|100481036340628|200000000000047
20879|HAS_CREATOR|2011-04-05|100481036340629|200000000000047
20884|HAS_CREATOR|2011-04-05|100481036340630|200000000000047
20888|HAS_CREATOR|2011-04-05|100481036340631|200000000000047
20894|HAS_CREATOR|2011-04-05|100481036340632|200000000000047
20897|HAS_CREATOR|2011-04-05|100481036340633|200000000000047
20904|HAS_CREATOR|2011-04-25|100481036340634|200000000000047
20909|HAS_CREATOR|2011-04-25|100481036340635|200000000000047
20914|HAS_CREATOR|2011-04-25|100481036340636|200000000000047
20917|HAS_CREATOR|2011-04-25|100481036340637|200000000000047
