creationDate:Date|id:ID|:LABEL|locationIP|browserUsed|content|length:int
2012-04-14|400893353201837|Comment|27.4.90.237|Internet Explorer|thx|3
2012-04-15|400893353201838|Comment|27.116.34.47|Chrome|About Muammar Gaddafi,  the country, with the forces opposing GaddafiAbout Jacqueline Kenn|90
2012-04-16|400893353201839|Comment|27.116.34.47|Chrome|maybe|5
2012-04-15|400893353201840|Comment|27.4.90.237|Internet Explorer|ok|2
2012-04-15|400893353201841|Comment|27.116.34.47|Chrome|no way!|7
2012-04-15|400893353201842|Comment|27.4.90.237|Internet Explorer|About Muammar Gaddafi,  governance structure. RisAbout Phil Collins, profes|75
2012-04-15|400893353201843|Comment|27.4.90.237|Internet Explorer|great|5
2012-04-15|400893353201844|Comment|27.4.90.237|Internet Explorer|ok|2
2012-04-15|400893353201845|Comment|27.116.34.47|Chrome|duh|3
2012-04-14|400893353201846|Comment|27.116.34.47|Chrome|About Muammar Gaddafi, February 2009 – 31 January 2010 Preceded bAbout Kofi Annan, |83
2012-04-15|400893353201847|Comment|27.116.34.47|Chrome|ok|2
2012-04-15|400893353201848|Comment|27.4.90.237|Internet Explorer|thx|3
2012-05-22|400962072678932|Comment|41.223.177.12|Safari|no|2
2012-05-22|400962072678933|Comment|197.220.203.36|Firefox|right|5
2012-05-22|400962072678934|Comment|41.63.224.242|Firefox|good|4
2012-05-22|400962072678935|Comment|14.207.165.248|Firefox|thx|3
2012-05-23|400962072678936|Comment|77.245.239.11|Firefox|About Fernando González, in singles at Beijing 2008). Throughout hiAbout Rush Limba|83
2012-04-25|400893353202292|Comment|41.188.97.221|Internet Explorer|About Fernando González, ombardero de La Reina and Mano de Piedra (Stone Hand). The English-laAbout I Know a Place, ool(which was three s|137
2012-04-25|400893353202293|Comment|41.223.177.12|Safari|duh|3
2012-04-24|400893353202294|Comment|31.182.127.125|Internet Explorer|right|5
2012-04-25|400893353202295|Comment|27.122.45.252|Internet Explorer|About Fernando González, yer in history to have won each Olympic medal (gold in doubles and broAbout Ilkhanate, e, was a Mongol khanate, e|138
2012-04-25|400893353202296|Comment|189.202.102.202|Firefox|About Fernando González, ory to have won each Olympic medal (gold in doubles and bronze in singles at Athens 200About Molière, ted to begin a life in the theatre. Thirteen y|173
2012-04-24|400893353202297|Comment|27.131.221.93|Internet Explorer|thx|3
2012-04-25|400893353202298|Comment|41.188.97.221|Internet Explorer|right|5
2012-04-25|400893353202299|Comment|31.182.127.125|Internet Explorer|About Sierra Leone,  economic and commercial centre. Sierra Leone About Ilkhanate, andson,|90
2012-04-26|400893353202300|Comment|41.223.177.12|Chrome|LOL|3
2012-04-25|400893353202301|Comment|197.220.203.36|Firefox|About William Randolph Hearst, s in 1887, after taking control of The San FrancisAbout Sierra Leon|98
2012-04-25|400893353202302|Comment|31.24.165.15|Firefox|thanks|6
2012-04-25|400893353202303|Comment|197.220.203.36|Firefox|About Fernando González, e circuit. In Spanish he is called El BombAbout Want One,|82
2012-04-25|400893353202304|Comment|91.191.192.127|Firefox|About Fernando González, led El Bombardero de La ReAbout Ilkhanate,  Armenia,|77
2012-08-09|401030792155778|Comment|193.104.227.215|Internet Explorer|About Robert Mugabe, ial fast-track land reform program intended to correct the in|82
2012-08-09|401030792155779|Comment|31.182.127.125|Internet Explorer|thx|3
2012-08-09|401030792155780|Comment|27.4.90.237|Internet Explorer|right|5
2012-08-09|401030792155781|Comment|197.220.203.36|Firefox|LOL|3
2012-08-08|401030792155782|Comment|31.182.127.125|Internet Explorer|cool|4
2012-08-09|401030792155783|Comment|193.104.227.215|Internet Explorer|maybe|5
2012-08-09|401030792155784|Comment|41.188.97.221|Internet Explorer|About Robert Plant,  metal magazine Hit Parader named Plant the Greatest Metal Vocalist of All-Time. In 2009, Plant was voted the greatest voice in rock in a poll conducted by Planet |183
2012-08-09|401030792155785|Comment|27.131.221.93|Internet Explorer|fine|4
2012-08-09|401030792155786|Comment|197.220.203.36|Firefox|fine|4
2012-08-09|401030792155787|Comment|197.220.203.36|Firefox|About Fidel Castro, w of Batista and relationship with Soviet Premier Nikita Khrushchev, implementing an economic blockade of the i|131
2012-08-10|401030792155788|Comment|1.29.220.142|Chrome|right|5
2012-08-09|401030792155789|Comment|41.188.97.221|Internet Explorer|maybe|5
2012-08-09|401030792155790|Comment|24.38.139.231|Firefox|great|5
2012-08-09|401030792155818|Comment|1.88.156.174|Internet Explorer|LOL|3
2012-08-08|401030792155819|Comment|31.182.127.125|Internet Explorer|roflol|6
2012-08-09|401030792155820|Comment|27.131.221.93|Internet Explorer|ok|2
2012-08-08|401030792155821|Comment|77.245.239.11|Firefox|LOL|3
2012-08-08|401030792155822|Comment|31.209.42.207|Internet Explorer|About Fernando González, ustralian Open, losing to top-ranked Roger Federer. He is the fourth male tennis playAbout Tokugawa shogunate, do Castle from 1603 until 1868, w|169
2012-08-09|401030792155823|Comment|91.191.192.127|Firefox|maybe|5
2012-08-09|401030792155824|Comment|41.188.97.221|Internet Explorer|ok|2
2012-08-09|401030792155825|Comment|112.121.80.7|Firefox|good|4
2012-08-08|401030792155826|Comment|31.24.165.15|Firefox|About Jerry Lee Lewis, bums ever. In 2008, he was inducted intAbout Tokugawa|76
2012-08-09|401030792155827|Comment|27.4.90.237|Internet Explorer|cool|4
2012-07-17|401030792155988|Comment|197.220.203.36|Firefox|About Music of My Heart, y Heart received four important nominations: the Academy Aw|84
2012-07-17|401030792155989|Comment|1.88.156.174|Internet Explorer|good|4
2012-07-18|401030792155990|Comment|148.204.226.31|Chrome|cool|4
2012-07-17|401030792155991|Comment|41.188.97.221|Internet Explorer|roflol|6
2012-07-18|401030792155992|Comment|197.220.203.36|Firefox|About Dirty Mind, st of the Top 100 Albums of the 1980s. In 2003, the album was ra|82
2012-07-17|401030792155993|Comment|31.24.165.15|Firefox|duh|3
2012-07-18|401030792155994|Comment|1.88.156.174|Internet Explorer|ok|2
2012-07-17|401030792155995|Comment|31.24.100.159|Firefox|roflol|6
2012-07-18|401030792155996|Comment|31.24.165.15|Firefox|no|2
2012-07-18|401030792155997|Comment|1.29.220.142|Chrome|LOL|3
2012-07-18|401030792155998|Comment|1.88.156.174|Internet Explorer|About The Hands That Built America,  new songs on their The Best of 1990-2000 compilation, with the other being Electrical Storm. It was nominated for Best Origi|161
2012-07-19|401030792155999|Comment|193.104.227.215|Internet Explorer|thanks|6
2012-07-18|401030792156000|Comment|1.88.156.174|Internet Explorer|no|2
2012-07-17|401030792156001|Comment|31.185.10.92|Internet Explorer|good|4
2012-07-17|401030792156002|Comment|197.220.203.36|Firefox|good|4
2012-07-18|401030792156003|Comment|27.122.45.252|Internet Explorer|ok|2
2012-02-07|400824633725952|Comment|189.202.102.202|Firefox|About Mikhail Gorbachev,  he reached the post, he had occasionally been mentioned in w|86
2012-02-08|400824633725953|Comment|148.204.226.31|Chrome|maybe|5
2012-02-08|400824633725954|Comment|77.245.239.11|Firefox|duh|3
2012-02-08|400824633725955|Comment|189.202.102.202|Firefox|About Francis Ford Coppola, ywood, that includes Martin Scorsese, Terrence Malick, R|84
2012-03-04|400824633725962|Comment|189.202.102.202|Firefox|no way!|7
2012-03-04|400824633725963|Comment|189.202.102.202|Firefox|LOL|3
2012-03-04|400824633725964|Comment|27.131.221.93|Internet Explorer|About Ella Fitzgerald Sings the Jerome Kern Songbook, natra Sings... Academy Award Wi|85
2012-03-05|400824633725965|Comment|77.245.239.11|Firefox|I see|5
2012-03-05|400824633725966|Comment|148.204.226.31|Chrome|About Kingdom of Tavolara, een Victoria also recognized the sovereignty of Tavolara. Tav|88
2012-03-04|400824633725967|Comment|148.204.226.31|Chrome|duh|3
2012-03-05|400824633725968|Comment|189.202.102.202|Firefox|roflol|6
2012-03-05|400824633725969|Comment|77.245.239.11|Firefox|ok|2
2012-03-05|400824633725970|Comment|148.204.226.31|Chrome|no way!|7
2012-03-05|400824633725971|Comment|27.131.221.93|Internet Explorer|good|4
2012-03-04|400824633725972|Comment|148.204.226.31|Chrome|About Fernando González, p-ranked Roger Federer. He is the fourth About My Chick |81
2012-03-05|400824633725973|Comment|189.202.102.202|Firefox|LOL|3
2012-03-05|400824633725974|Comment|31.182.127.125|Internet Explorer|About Fernando González, Federer (all while they held the top spot), NAbout Colonel Bogey|89
2012-03-04|400824633725975|Comment|77.245.239.11|Firefox|About The Beacon Street Collection, 6 million copies worldwide and attracting|77
2012-03-05|400824633725976|Comment|148.204.226.31|Chrome|I see|5
2012-03-04|400824633725977|Comment|189.202.102.202|Firefox|maybe|5
2012-03-05|400824633725978|Comment|148.204.226.31|Chrome|yes|3
2012-05-15|400962072679510|Comment|24.38.139.231|Firefox|thanks|6
2012-05-15|400962072679511|Comment|82.151.83.86|Firefox|yes|3
2012-05-14|400962072679512|Comment|189.202.102.202|Firefox|About Charlemagne, ope for the first time since the Romans, and the Carolingian renaiss|87
2012-05-14|400962072679513|Comment|1.88.156.174|Internet Explorer|good|4
2012-05-15|400962072679514|Comment|91.191.192.127|Firefox|roflol|6
2012-05-15|400962072679515|Comment|41.188.97.221|Internet Explorer|good|4
2012-05-14|400962072679516|Comment|31.24.100.159|Firefox|yes|3
2012-05-14|400962072679517|Comment|77.245.239.11|Firefox|thanks|6
2012-05-14|400962072679518|Comment|27.122.45.252|Internet Explorer|thx|3
2012-05-14|400962072679519|Comment|109.237.39.79|Firefox|About Fernando González, o de La Reina and Mano de Piedra (Stone HandAbout Hilary Duff,|87
2012-05-15|400962072679520|Comment|31.182.127.125|Internet Explorer|About Warsaw Pact, The Warsaw Pact was a Soviet military response to the i|74
2012-05-15|400962072679521|Comment|91.191.192.127|Firefox|right|5
2012-05-14|400962072679522|Comment|189.202.102.202|Firefox|no way!|7
2012-05-15|400962072679523|Comment|197.220.203.36|Firefox|cool|4
2012-05-14|400962072679524|Comment|31.182.127.125|Internet Explorer|About Fernando González, op-ranked Roger Federer. He is the fourth malAbout Vladimir Leni|89
2012-05-14|400962072679525|Comment|189.202.102.202|Firefox|About Vladimir Lenin,  revolutionary process, while defendingAbout Noël Cowar|77
2012-05-15|400962072679526|Comment|77.245.239.11|Firefox|thx|3
2012-08-23|401030792156324|Comment|77.245.239.11|Firefox|maybe|5
2012-08-23|401030792156325|Comment|1.88.156.174|Internet Explorer|roflol|6
2012-08-23|401030792156326|Comment|196.1.135.241|Internet Explorer|no way!|7
2012-08-23|401030792156327|Comment|27.131.221.93|Internet Explorer|cool|4
2012-08-23|401030792156328|Comment|24.38.139.231|Firefox|good|4
2012-08-23|401030792156329|Comment|31.209.42.207|Internet Explorer|About Fernando González,  to top-ranked Roger Federer. He is the About Andy Wa|78
2012-08-23|401030792156330|Comment|24.38.139.231|Firefox|yes|3
2012-08-23|401030792156331|Comment|193.104.227.215|Internet Explorer|thx|3
2012-08-23|401030792156332|Comment|204.79.194.208|Internet Explorer|About Björk, bum, she has been signed to One Little Indian Records in the United Kingdo|87
2012-08-24|401030792156333|Comment|193.104.227.215|Internet Explorer|About Netherlands, f Chemical Weapons and five international courts: the Permanent Court |89
2012-08-24|401030792156334|Comment|27.4.90.237|Internet Explorer|About Fernando González, o de Piedra (Stone Hand). The English-languAbout Jacques Off|85
2012-08-23|401030792156335|Comment|31.185.10.92|Internet Explorer|thx|3
2012-08-24|401030792156336|Comment|31.24.100.159|Firefox|About Howard Hughes, aviator, engineer, film producer, director, and philantAbout Netherlands, d. With Belgi|108
2012-08-24|401030792156337|Comment|27.122.45.252|Internet Explorer|LOL|3
2012-08-24|401030792156338|Comment|27.131.221.93|Internet Explorer|I see|5
2012-08-24|401030792156339|Comment|31.209.42.207|Internet Explorer|About Jefferson Davis, President Franklin Pierce. Both before and after his tim|79
2012-08-28|401030792156400|Comment|196.1.135.241|Internet Explorer|About North Vietnam,  ceased to exist when the North and South regions combined i|81
2012-07-02|400962072679666|Comment|77.245.239.11|Firefox|About Fernando González,  Marat Safin, and Pete Sampras. González qualAbout Donald Trump,|89
2012-09-10|401099511633327|Comment|91.223.132.248|Internet Explorer|thanks|6
2012-09-10|401099511633328|Comment|202.4.167.190|Chrome|no|2
2012-09-10|401099511633329|Comment|197.220.203.36|Firefox|About Knights of Cydonia, s won in one Olympics. The first live performance of Knights of|89
2012-09-10|401099511633330|Comment|27.122.45.252|Internet Explorer|yes|3
2012-09-10|401099511633331|Comment|27.4.90.237|Internet Explorer|yes|3
2012-09-10|401099511633332|Comment|24.38.139.231|Firefox|LOL|3
2012-09-10|401099511633333|Comment|31.185.10.92|Internet Explorer|About Richard Nixon, e's Republic of China in 1972 opened diplomatic relations betwe|84
2012-05-26|400962072679871|Comment|148.204.226.31|Chrome|right|5
2012-05-27|400962072679872|Comment|148.204.226.31|Chrome|About Fernando González, re Agassi, Roger Federer (all while they hAbout Early mod|82
2012-05-27|400962072679873|Comment|31.24.165.15|Firefox|no way!|7
2012-05-26|400962072679874|Comment|31.182.127.125|Internet Explorer|thanks|6
2012-05-27|400962072679875|Comment|31.182.127.125|Internet Explorer|About Niccolò Machiavelli, i Bernardo dei Machiavelli (3 May 1469 About Early|77
2012-05-27|400962072679876|Comment|24.38.139.231|Firefox|good|4
2012-05-26|400962072679877|Comment|31.182.127.125|Internet Explorer|great|5
2012-07-14|401030792156615|Comment|1.29.220.142|Chrome|LOL|3
2012-07-13|401030792156616|Comment|31.185.10.92|Internet Explorer|great|5
2012-07-13|401030792156617|Comment|27.131.221.93|Internet Explorer|cool|4
2012-07-13|401030792156618|Comment|189.202.102.202|Firefox|About City of Angels: Music from the Motion Picture, the Motion Picture is the sou|82
2012-07-13|401030792156619|Comment|31.24.165.15|Firefox|roflol|6
2012-07-14|401030792156620|Comment|31.24.100.159|Firefox|About Fernando González, d professional tennis player from Chile. He is known fAbout Muddy Waters, e Briti|106
2012-07-13|401030792156621|Comment|193.104.227.215|Internet Explorer|thx|3
2012-05-31|400962072679887|Comment|41.204.108.126|Firefox|LOL|3
2012-05-31|400962072679888|Comment|31.24.165.15|Firefox|About Fernando González, fessional tennis player from Chile. He is known for having one of About Louis XIV of France, f temporal r|130
2012-05-31|400962072679889|Comment|31.24.100.159|Firefox|great|5
2012-05-31|400962072679890|Comment|197.220.203.36|Firefox|I see|5
2012-05-31|400962072679891|Comment|31.24.100.159|Firefox|About Fernando González, labeled him Gonzo. González reached at least About The Valley Ro|89
2012-05-31|400962072679892|Comment|27.122.45.252|Internet Explorer|fine|4
2012-05-31|400962072679893|Comment|27.122.45.252|Internet Explorer|good|4
2012-05-31|400962072679894|Comment|27.131.221.93|Internet Explorer|good|4
2012-05-31|400962072679895|Comment|41.188.97.221|Internet Explorer|great|5
2012-05-31|400962072679896|Comment|78.28.176.223|Internet Explorer|About Instant Karma: The Amnesty International Campaign to Save Darfur, ty Inte|79
2012-05-31|400962072679897|Comment|103.10.122.172|Firefox|good|4
2012-05-31|400962072679898|Comment|27.122.45.252|Internet Explorer|fine|4
2012-05-31|400962072679899|Comment|189.202.102.202|Firefox|About Avril Lavigne, ird No. 1 album in the UK AlbuAbout Fernando González,  tournaments.|89
2012-05-31|400962072679900|Comment|197.220.203.36|Firefox|no way!|7
2012-05-31|400962072679901|Comment|41.223.177.12|Safari|About Fernando González, en, losing to top-ranked Roger Federer. He is the fourth About Anne, Queen of Great Brit|113
2012-06-01|400962072679902|Comment|41.188.97.221|Internet Explorer|About Fernando González, te Sampras. González qualified twice for thAbout Yuan Dynas|84
2012-05-31|400962072679903|Comment|197.220.203.36|Firefox|About Fernando González, Slam tournaments. He played his first major final at the 2007 Australian Open, losiAbout French Fifth Republic, ration (1814–1830) July Rev|164
2012-05-31|400962072679904|Comment|58.96.192.75|Firefox|fine|4
2012-05-31|400962072679905|Comment|31.24.165.15|Firefox|About Fernando González, guably Chile's best tennis player of the 20About Dedicated F|85
2012-05-07|400893353203171|Comment|31.182.127.125|Internet Explorer|thanks|6
2012-05-08|400893353203172|Comment|31.24.100.159|Firefox|duh|3
2012-05-07|400893353203173|Comment|41.188.97.221|Internet Explorer|About Brian Wilson, each Boys, he also functioned as the band's main produc|75
2012-05-08|400893353203174|Comment|77.245.239.11|Firefox|About Duchy of Modena and Reggio, et Regii was a small Italian state that existed from|86
2012-05-07|400893353203175|Comment|31.182.127.125|Internet Explorer|About John Adams,  Doctor Atomic (2005), which covers Robert Oppenheimer, the M|79
2012-05-08|400893353203176|Comment|41.223.177.12|Safari|fine|4
2012-05-07|400893353203177|Comment|27.122.45.252|Internet Explorer|good|4
2012-05-07|400893353203178|Comment|31.24.165.15|Firefox|thanks|6
2012-05-07|400893353203179|Comment|41.188.97.221|Internet Explorer|About Grant Morrison, counter-cultural leanings, as well as his successful runs on titles like Animal Man, Doom Patrol, JLA, The Invisibles, New X-Men, Fantast|159
2012-05-07|400893353203180|Comment|148.204.226.31|Chrome|ok|2
2012-05-07|400893353203181|Comment|31.24.165.15|Firefox|duh|3
2012-05-07|400893353203182|Comment|27.131.221.93|Internet Explorer|About Francis of Assisi,  the order. Once his organization was endorsed by the Pope, he |88
2012-05-08|400962072679919|Comment|213.55.93.11|Firefox|good|4
2012-05-08|400893353203184|Comment|148.204.226.31|Chrome|About Solomon, om Yahweh, leads to the kingdom being torn in two durAbout Duchy of Modena and Reggio,  1|104
2012-05-08|400893353203185|Comment|27.122.45.252|Internet Explorer|About Aldous Huxley,  essays, Huxley also edited the magazineAbout Brian Wilso|78
2012-05-07|400893353203186|Comment|112.109.91.0|Firefox|About John Adams, 8), a minimalist four-movement work for strings. His well-kAbout Darfur, Watonwan County, Minnesota|117
2012-05-08|400893353203187|Comment|123.108.255.137|Chrome|ok|2
2012-05-09|400962072679924|Comment|31.24.100.159|Firefox|no|2
2012-05-07|400893353203189|Comment|1.88.156.174|Internet Explorer|roflol|6
2012-08-24|401030792156665|Comment|27.4.90.237|Internet Explorer|no|2
2012-08-24|401030792156666|Comment|31.24.100.159|Firefox|maybe|5
2012-08-07|401030792156751|Comment|27.131.221.93|Internet Explorer|thx|3
2012-08-07|401030792156752|Comment|31.185.10.92|Internet Explorer|great|5
2012-08-07|401030792156753|Comment|189.202.102.202|Firefox|About Frank Welker, ndell Frank Welker (born March 12, 1946) is an American ac|78
2012-08-08|401030792156754|Comment|31.185.10.92|Internet Explorer|roflol|6
2012-08-07|401030792156755|Comment|27.131.221.93|Internet Explorer|great|5
2012-08-07|401030792156756|Comment|91.191.192.127|Firefox|roflol|6
2012-08-07|401030792156757|Comment|1.88.156.174|Internet Explorer|LOL|3
2012-08-07|401030792156758|Comment|27.131.221.93|Internet Explorer|great|5
2012-08-08|401030792156759|Comment|91.191.192.127|Firefox|thx|3
2012-08-07|401030792156760|Comment|31.182.127.125|Internet Explorer|About Elizabeth I of England, d of her reign, a series of economic and military problems|88
2012-08-07|401030792156761|Comment|31.24.100.159|Firefox|fine|4
2012-08-07|401030792156762|Comment|31.185.10.92|Internet Explorer|ok|2
2012-08-07|401030792156763|Comment|24.38.139.231|Firefox|About Fernando González, erer. He is the fourth male tennis player in history to have won eaAbout Louis Armstrong, rics). Renowned f|132
2012-09-12|401099511633515|Comment|31.24.165.15|Firefox|I see|5
2012-09-12|401099511633516|Comment|202.4.167.190|Chrome|About Eleanor Roosevelt, t the University of California, San Diego. The college wa|82
2012-09-12|401099511633517|Comment|77.245.239.11|Firefox|LOL|3
2012-09-13|401099511633518|Comment|202.4.167.190|Chrome|right|5
2012-09-11|401099511633519|Comment|41.188.97.221|Internet Explorer|no|2
2012-09-12|401099511633520|Comment|91.223.132.248|Internet Explorer|LOL|3
2012-09-11|401099511633521|Comment|27.122.45.252|Internet Explorer|good|4
2012-09-12|401099511633522|Comment|31.192.109.124|Internet Explorer|yes|3
2012-08-28|401030792156788|Comment|31.209.42.207|Internet Explorer|About Sultanate of Rum, es and reached Lake Van. Its westernmost limit was near Denizli a|89
2012-08-28|401030792156789|Comment|203.215.63.48|Firefox|duh|3
2012-08-28|401030792156790|Comment|24.38.139.231|Firefox|cool|4
2012-08-29|401030792156791|Comment|1.29.220.142|Chrome|About Henry Fonda, t Fonda, and grandson Troy Garity. His family and close friends called |90
2012-08-29|401030792156792|Comment|1.29.220.142|Chrome|cool|4
2012-08-28|401030792156793|Comment|148.204.226.31|Chrome|thanks|6
2012-08-30|401030792156794|Comment|196.1.135.241|Internet Explorer|About Dutch East Indies, ar. The campaign and subsequent three and a half years Japanes|87
2012-08-30|401030792156795|Comment|196.1.135.241|Internet Explorer|thanks|6
2012-06-06|400962072680061|Comment|46.253.7.197|Internet Explorer|no|2
2012-06-07|400962072680062|Comment|49.50.77.195|Firefox|About Fernando González, is known for having one of the hardest forehAbout Hole in My |86
2012-06-06|400962072680063|Comment|27.116.34.47|Chrome|thanks|6
2012-06-07|400962072680064|Comment|189.205.57.97|Internet Explorer|good|4
2012-06-06|400962072680065|Comment|31.24.100.159|Firefox|good|4
2012-06-07|400962072680066|Comment|41.188.97.221|Internet Explorer|cool|4
2012-06-07|400962072680067|Comment|91.191.192.127|Firefox|no|2
2012-06-07|400962072680068|Comment|193.104.227.215|Internet Explorer|good|4
2012-06-07|400962072680069|Comment|31.41.169.140|Chrome|good|4
2012-06-08|400962072680070|Comment|91.191.192.127|Firefox|good|4
2012-06-07|400962072680071|Comment|27.116.34.47|Chrome|LOL|3
2012-06-08|400962072680072|Comment|193.104.227.215|Internet Explorer|About The Wall – Live in Berlin, n mistakenly referred to as a Pink Floyd cAbout H|82
2012-06-06|400962072680073|Comment|31.24.165.15|Firefox|cool|4
2012-06-06|400962072680074|Comment|186.64.7.5|Firefox|great|5
2012-06-07|400962072680075|Comment|27.116.34.47|Chrome|roflol|6
2012-06-06|400962072680076|Comment|31.41.169.140|Chrome|About Fernando González,  Agassi, Roger Federer (all while theyAbout ...Bu|74
2012-06-06|400962072680077|Comment|186.64.7.5|Firefox|About Fernando González, na and Mano de Piedra (Stone Hand). TheAbout The Ve|76
2012-06-07|400962072680078|Comment|31.24.165.15|Firefox|thx|3
2012-08-26|401030792156832|Comment|46.154.44.101|Firefox|About Republic of New Granada, imate of the republic was the position of the Catholic Church and the level of autonomy for the federal states. In 1|147
2012-08-26|401030792156833|Comment|186.64.7.5|Firefox|duh|3
2012-08-26|401030792156834|Comment|31.209.42.207|Internet Explorer|good|4
2012-08-27|401030792156835|Comment|31.24.165.15|Firefox|yes|3
2012-08-26|401030792156836|Comment|27.131.221.93|Internet Explorer|yes|3
2012-08-27|401030792156837|Comment|192.190.31.253|Chrome|great|5
2012-08-27|401030792156838|Comment|1.2.2.77|Firefox|great|5
2012-08-26|401030792156839|Comment|27.122.45.252|Internet Explorer|no way!|7
2012-08-26|401030792156840|Comment|91.223.132.248|Internet Explorer|thx|3
2012-08-26|401030792156841|Comment|1.88.156.174|Internet Explorer|About David Lynch, d the United States, before going on to studAbout Republic of New Gr|87
2012-03-29|400893353203918|Comment|196.29.42.107|Firefox|About Herodotus, of History, and was the first historian known to collect his mater|83
2012-03-29|400893353203919|Comment|196.29.42.107|Firefox|About Colombia, departments. The country is located in northwestern South America, bordered to the northwest by Panama; to the north by the Caribbean Sea;|154
