id:ID|type|:LABEL|name|url
800000000004242|organisation|University|Acharya_Prafulla_Chandra_College|http://dbpedia.org/resource/Acharya_Prafulla_Chandra_College
800000000004243|organisation|University|Ramakrishna_Mission_Residential_College,_Narendrapur|http://dbpedia.org/resource/Ramakrishna_Mission_Residential_College,_Narendrapur
800000000004244|organisation|University|Eclecia|http://dbpedia.org/resource/Eclecia
800000000004245|organisation|University|Acharya_Jagadish_Chandra_Bose_College|http://dbpedia.org/resource/Acharya_Jagadish_Chandra_Bose_College
800000000004246|organisation|University|Lady_Brabourne_College|http://dbpedia.org/resource/Lady_Brabourne_College
800000000004247|organisation|University|Syamaprasad_College|http://dbpedia.org/resource/Syamaprasad_College
800000000004248|organisation|University|Maharaja_Manindra_Chandra_College|http://dbpedia.org/resource/Maharaja_Manindra_Chandra_College
800000000004249|organisation|University|Victoria_Institution|http://dbpedia.org/resource/Victoria_Institution
800000000004250|organisation|University|The_Bhowanipur_Education_Society_College|http://dbpedia.org/resource/The_Bhowanipur_Education_Society_College
800000000004251|organisation|University|Medical_College_and_Hospital,_Kolkata|http://dbpedia.org/resource/Medical_College_and_Hospital,_Kolkata
800000000004252|organisation|University|Netaji_Subhash_Engineering_College|http://dbpedia.org/resource/Netaji_Subhash_Engineering_College
800000000004253|organisation|University|Bidhannagar_College|http://dbpedia.org/resource/Bidhannagar_College
800000000004254|organisation|University|Asutosh_College|http://dbpedia.org/resource/Asutosh_College
800000000004255|organisation|University|Institute_of_Science_and_Advanced_Research|http://dbpedia.org/resource/Institute_of_Science_and_Advanced_Research
800000000004256|organisation|University|Indian_Institute_of_Chemical_Biology|http://dbpedia.org/resource/Indian_Institute_of_Chemical_Biology
800000000004257|organisation|University|Dum_Dum_Motijheel_College|http://dbpedia.org/resource/Dum_Dum_Motijheel_College
800000000004258|organisation|University|Scottish_Church_College|http://dbpedia.org/resource/Scottish_Church_College
800000000004259|organisation|University|South_Calcutta_Girls'_College|http://dbpedia.org/resource/South_Calcutta_Girls'_College
800000000004260|organisation|University|Bangabasi_Morning_College|http://dbpedia.org/resource/Bangabasi_Morning_College
800000000004261|organisation|University|Acharya_Prafulla_Chandra_Ray_Polytechnic|http://dbpedia.org/resource/Acharya_Prafulla_Chandra_Ray_Polytechnic
800000000004262|organisation|University|Bangabasi_College|http://dbpedia.org/resource/Bangabasi_College
800000000004263|organisation|University|Brahmananda_Keshab_Chandra_College|http://dbpedia.org/resource/Brahmananda_Keshab_Chandra_College
800000000004264|organisation|University|Assembly_of_God_Church_School|http://dbpedia.org/resource/Assembly_of_God_Church_School
800000000004265|organisation|University|New_Alipore_College|http://dbpedia.org/resource/New_Alipore_College
800000000004266|organisation|University|Women's_Christian_College,_Calcutta|http://dbpedia.org/resource/Women's_Christian_College,_Calcutta
800000000004267|organisation|University|Rani_Birla_Girls'_College|http://dbpedia.org/resource/Rani_Birla_Girls'_College
800000000004268|organisation|University|Seth_Soorajmull_Jalan_Girls'_College|http://dbpedia.org/resource/Seth_Soorajmull_Jalan_Girls'_College
800000000004269|organisation|University|Savitri_Girls'_College|http://dbpedia.org/resource/Savitri_Girls'_College
800000000004270|organisation|University|Jogesh_Chandra_Chaudhuri_College|http://dbpedia.org/resource/Jogesh_Chandra_Chaudhuri_College
800000000004271|organisation|University|Calcutta_Girls'_College|http://dbpedia.org/resource/Calcutta_Girls'_College
800000000004272|organisation|University|Acharya_Girish_Chandra_Bose_College|http://dbpedia.org/resource/Acharya_Girish_Chandra_Bose_College
800000000004273|organisation|University|Surendranath_Evening_College|http://dbpedia.org/resource/Surendranath_Evening_College
800000000004274|organisation|University|Taradevi_Harakhchand_Kankaria_Jain_College|http://dbpedia.org/resource/Taradevi_Harakhchand_Kankaria_Jain_College
800000000004275|organisation|University|Sri_Venkateswara_College_of_Engineering|http://dbpedia.org/resource/Sri_Venkateswara_College_of_Engineering
800000000004276|organisation|University|DG_Vaishnav_College|http://dbpedia.org/resource/DG_Vaishnav_College
800000000004277|organisation|University|Government_College_of_Fine_Arts,_Chennai|http://dbpedia.org/resource/Government_College_of_Fine_Arts,_Chennai
800000000004278|organisation|University|Pachaiyappa's_College|http://dbpedia.org/resource/Pachaiyappa's_College
800000000004279|organisation|University|Image_College_of_Arts,_Animation_&_Technology|http://dbpedia.org/resource/Image_College_of_Arts,_Animation_&_Technology
800000000004280|organisation|University|KM_Music_Conservatory|http://dbpedia.org/resource/KM_Music_Conservatory
800000000004281|organisation|University|SRM_Polytechnic_College|http://dbpedia.org/resource/SRM_Polytechnic_College
800000000004282|organisation|University|Sri_Muthukumaran_Institute_Of_Technology|http://dbpedia.org/resource/Sri_Muthukumaran_Institute_Of_Technology
800000000004283|organisation|University|R.M.K._College_of_Engineering_&_Technology|http://dbpedia.org/resource/R.M.K._College_of_Engineering_&_Technology
800000000004284|organisation|University|Tamil_Nadu_Teachers_Education_University|http://dbpedia.org/resource/Tamil_Nadu_Teachers_Education_University
800000000004285|organisation|University|Indian_Institute_of_Technology_Madras|http://dbpedia.org/resource/Indian_Institute_of_Technology_Madras
800000000004286|organisation|University|Institute_of_Mathematical_Sciences|http://dbpedia.org/resource/Institute_of_Mathematical_Sciences
800000000004287|organisation|University|Sree_Sastha_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Sree_Sastha_Institute_of_Engineering_and_Technology
800000000004288|organisation|University|Sir_Theagaraya_College|http://dbpedia.org/resource/Sir_Theagaraya_College
800000000004289|organisation|University|Sri_Ramachandra_Medical_College_and_Research_Institute|http://dbpedia.org/resource/Sri_Ramachandra_Medical_College_and_Research_Institute
800000000004290|organisation|University|Rajalakshmi_Engineering_College|http://dbpedia.org/resource/Rajalakshmi_Engineering_College
800000000004291|organisation|University|Anna_University_of_Technology,_Chennai|http://dbpedia.org/resource/Anna_University_of_Technology,_Chennai
800000000004292|organisation|University|Zima_Medical_Science_&_Educational_Trust|http://dbpedia.org/resource/Zima_Medical_Science_&_Educational_Trust
800000000004293|organisation|University|Madras_Institute_of_Technology|http://dbpedia.org/resource/Madras_Institute_of_Technology
800000000004294|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004295|organisation|University|Madras_School_of_Economics|http://dbpedia.org/resource/Madras_School_of_Economics
800000000004296|organisation|University|Kilpauk_Medical_College|http://dbpedia.org/resource/Kilpauk_Medical_College
800000000004297|organisation|University|AMET_University|http://dbpedia.org/resource/AMET_University
800000000004298|organisation|University|Institute_of_Energy_Management_and_Research|http://dbpedia.org/resource/Institute_of_Energy_Management_and_Research
800000000004299|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004300|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004301|organisation|University|N.C._Autonomous_College,_Jajpur|http://dbpedia.org/resource/N.C._Autonomous_College,_Jajpur
800000000004302|organisation|University|St._Francis'_College|http://dbpedia.org/resource/St._Francis'_College
800000000004303|organisation|University|Gautam_Buddh_Technical_University|http://dbpedia.org/resource/Gautam_Buddh_Technical_University
800000000004304|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004305|organisation|University|American_College,_Madurai|http://dbpedia.org/resource/American_College,_Madurai
800000000004306|organisation|University|Madurai_Kamaraj_University|http://dbpedia.org/resource/Madurai_Kamaraj_University
800000000004307|organisation|University|Tata-Dhan_Academy|http://dbpedia.org/resource/Tata-Dhan_Academy
800000000004308|organisation|University|Anna_University_of_Technology,_Madurai|http://dbpedia.org/resource/Anna_University_of_Technology,_Madurai
800000000004309|organisation|University|Vikrama_Simhapuri_University|http://dbpedia.org/resource/Vikrama_Simhapuri_University
800000000004310|organisation|University|St._Martin's_Engineering_College|http://dbpedia.org/resource/St._Martin's_Engineering_College
800000000004311|organisation|University|Nalanda_International_University|http://dbpedia.org/resource/Nalanda_International_University
800000000004312|organisation|University|Biju_Patnaik_University_of_Technology|http://dbpedia.org/resource/Biju_Patnaik_University_of_Technology
800000000004313|organisation|University|Purushottam_School_of_Engineering_and_Technology,_Rourkela|http://dbpedia.org/resource/Purushottam_School_of_Engineering_and_Technology,_Rourkela
800000000004314|organisation|University|Rourkela_Institute_of_Management_Studies|http://dbpedia.org/resource/Rourkela_Institute_of_Management_Studies
800000000004315|organisation|University|National_Institute_of_Technology,_Rourkela|http://dbpedia.org/resource/National_Institute_of_Technology,_Rourkela
800000000004316|organisation|University|Utkalmani_Gopabandhu_Institute_of_Engineering|http://dbpedia.org/resource/Utkalmani_Gopabandhu_Institute_of_Engineering
800000000004317|organisation|University|Government_Autonomous_College,_Rourkela|http://dbpedia.org/resource/Government_Autonomous_College,_Rourkela
800000000004318|organisation|University|Mahatma_Gandhi_University|http://dbpedia.org/resource/Mahatma_Gandhi_University
800000000004319|organisation|University|Raniganj_Girls'_College|http://dbpedia.org/resource/Raniganj_Girls'_College
800000000004320|organisation|University|Dibrugarh_University|http://dbpedia.org/resource/Dibrugarh_University
800000000004321|organisation|University|Bhilai_Institute_of_Technology_–_Durg|http://dbpedia.org/resource/Bhilai_Institute_of_Technology_–_Durg
800000000004322|organisation|University|Defence_Institute_of_Advanced_Technology|http://dbpedia.org/resource/Defence_Institute_of_Advanced_Technology
800000000004323|organisation|University|MIT_College_of_Engineering|http://dbpedia.org/resource/MIT_College_of_Engineering
800000000004324|organisation|University|Nutan_Marathi_Vidyalaya|http://dbpedia.org/resource/Nutan_Marathi_Vidyalaya
800000000004325|organisation|University|Indian_Institute_of_Tropical_Meteorology|http://dbpedia.org/resource/Indian_Institute_of_Tropical_Meteorology
800000000004326|organisation|University|Armed_Forces_Medical_College,_Pune|http://dbpedia.org/resource/Armed_Forces_Medical_College,_Pune
800000000004327|organisation|University|University_of_Pune|http://dbpedia.org/resource/University_of_Pune
800000000004328|organisation|University|Balaji_Institute_of_Telecom_and_Management_Pune|http://dbpedia.org/resource/Balaji_Institute_of_Telecom_and_Management_Pune
800000000004329|organisation|University|Virtual_Observatory_India|http://dbpedia.org/resource/Virtual_Observatory_India
800000000004330|organisation|University|Government_College_of_Engineering,_Tirunelveli|http://dbpedia.org/resource/Government_College_of_Engineering,_Tirunelveli
800000000004331|organisation|University|Anna_University_of_Technology_Tirunelveli|http://dbpedia.org/resource/Anna_University_of_Technology_Tirunelveli
800000000004332|organisation|University|Institute_of_Road_&_Transport_Technology|http://dbpedia.org/resource/Institute_of_Road_&_Transport_Technology
800000000004333|organisation|University|IRT_Perundurai_Medical_College|http://dbpedia.org/resource/IRT_Perundurai_Medical_College
800000000004334|organisation|University|Andhra_University_College_of_Pharmaceutical_Sciences|http://dbpedia.org/resource/Andhra_University_College_of_Pharmaceutical_Sciences
800000000004335|organisation|University|JSSATE_Noida|http://dbpedia.org/resource/JSSATE_Noida
800000000004336|organisation|University|Ravenshaw_University|http://dbpedia.org/resource/Ravenshaw_University
800000000004337|organisation|University|College_of_Agricultural_Engineering_&_Technology,_Bhubaneswar|http://dbpedia.org/resource/College_of_Agricultural_Engineering_&_Technology,_Bhubaneswar
800000000004338|organisation|University|Ghanashyama_Hemalata_Institute_of_Technology_and_Management|http://dbpedia.org/resource/Ghanashyama_Hemalata_Institute_of_Technology_and_Management
800000000004339|organisation|University|Vignan_University|http://dbpedia.org/resource/Vignan_University
800000000004340|organisation|University|Karnataka_State_Open_University|http://dbpedia.org/resource/Karnataka_State_Open_University
800000000004341|organisation|University|Government_Polytechnic,_Nagpur|http://dbpedia.org/resource/Government_Polytechnic,_Nagpur
800000000004342|organisation|University|G.H.Raisoni_Institute_of_Information_Technology|http://dbpedia.org/resource/G.H.Raisoni_Institute_of_Information_Technology
800000000004343|organisation|University|Visvesvaraya_National_Institute_of_Technology|http://dbpedia.org/resource/Visvesvaraya_National_Institute_of_Technology
800000000004344|organisation|University|Smt._Shanti_Devi_School_of_Nursing|http://dbpedia.org/resource/Smt._Shanti_Devi_School_of_Nursing
800000000004345|organisation|University|Maharshi_Dayanand_University|http://dbpedia.org/resource/Maharshi_Dayanand_University
800000000004346|organisation|University|Indian_Institute_of_Management_Rohtak|http://dbpedia.org/resource/Indian_Institute_of_Management_Rohtak
800000000004347|organisation|University|Global_Academy_of_Technology|http://dbpedia.org/resource/Global_Academy_of_Technology
800000000004348|organisation|University|Xavier_Institute_of_Management_and_Entrepreneurship|http://dbpedia.org/resource/Xavier_Institute_of_Management_and_Entrepreneurship
800000000004349|organisation|University|Goswami_Ganesh_Dutta_Sanatan_Dharma_College|http://dbpedia.org/resource/Goswami_Ganesh_Dutta_Sanatan_Dharma_College
800000000004350|organisation|University|St._Paul's_College,_Lucknow|http://dbpedia.org/resource/St._Paul's_College,_Lucknow
800000000004351|organisation|University|Mahatma_Gandhi_Kashi_Vidyapeeth|http://dbpedia.org/resource/Mahatma_Gandhi_Kashi_Vidyapeeth
800000000004352|organisation|University|Institute_of_Management_Studies,_Ghaziabad|http://dbpedia.org/resource/Institute_of_Management_Studies,_Ghaziabad
800000000004353|organisation|University|Institute_of_Management_&_Information_Science,_Bhubaneswar|http://dbpedia.org/resource/Institute_of_Management_&_Information_Science,_Bhubaneswar
800000000004354|organisation|University|Indian_Institute_of_Science_Education_and_Research,_Kolkata|http://dbpedia.org/resource/Indian_Institute_of_Science_Education_and_Research,_Kolkata
800000000004355|organisation|University|Lucknow_College_of_Arts_and_Crafts|http://dbpedia.org/resource/Lucknow_College_of_Arts_and_Crafts
800000000004356|organisation|University|Prathyusha_Institute_of_Technology_and_Management|http://dbpedia.org/resource/Prathyusha_Institute_of_Technology_and_Management
800000000004357|organisation|University|Roland_Institute_of_Technology|http://dbpedia.org/resource/Roland_Institute_of_Technology
800000000004358|organisation|University|MKCG_Medical_College_and_Hospital|http://dbpedia.org/resource/MKCG_Medical_College_and_Hospital
800000000004359|organisation|University|Bhagalpur_College_of_Engineering|http://dbpedia.org/resource/Bhagalpur_College_of_Engineering
800000000004360|organisation|University|Pandit_Sundarlal_Sharma_University|http://dbpedia.org/resource/Pandit_Sundarlal_Sharma_University
800000000004361|organisation|University|Mangalore_Institute_of_Technology_&_Engineering|http://dbpedia.org/resource/Mangalore_Institute_of_Technology_&_Engineering
800000000004362|organisation|University|Jalpaiguri_Government_Engineering_College|http://dbpedia.org/resource/Jalpaiguri_Government_Engineering_College
800000000004363|organisation|University|Ananda_Chandra_College|http://dbpedia.org/resource/Ananda_Chandra_College
800000000004364|organisation|University|North_Bengal_St._Xavier’s_College|http://dbpedia.org/resource/North_Bengal_St._Xavier’s_College
800000000004365|organisation|University|Sukanta_Mahavidyalaya|http://dbpedia.org/resource/Sukanta_Mahavidyalaya
800000000004366|organisation|University|Prathyusha_Institute_of_Technology_and_Management|http://dbpedia.org/resource/Prathyusha_Institute_of_Technology_and_Management
800000000004367|organisation|University|Vinayaka_Missions_University|http://dbpedia.org/resource/Vinayaka_Missions_University
800000000004368|organisation|University|Periyar_University|http://dbpedia.org/resource/Periyar_University
800000000004369|organisation|University|Navsari_Agricultural_University|http://dbpedia.org/resource/Navsari_Agricultural_University
800000000004370|organisation|University|Indian_Institute_of_Technology_Rajasthan|http://dbpedia.org/resource/Indian_Institute_of_Technology_Rajasthan
800000000004371|organisation|University|Luther_W._New_Jr._Theological_College|http://dbpedia.org/resource/Luther_W._New_Jr._Theological_College
800000000004372|organisation|University|Anand_Agricultural_University|http://dbpedia.org/resource/Anand_Agricultural_University
800000000004373|organisation|University|College_of_Agricultural_Engineering_and_Post_Harvest_Technology|http://dbpedia.org/resource/College_of_Agricultural_Engineering_and_Post_Harvest_Technology
800000000004374|organisation|University|Indian_Institute_of_Management_Kashipur|http://dbpedia.org/resource/Indian_Institute_of_Management_Kashipur
800000000004375|organisation|University|Indian_Institute_of_Management_Shillong|http://dbpedia.org/resource/Indian_Institute_of_Management_Shillong
800000000004376|organisation|University|North_Eastern_Hill_University|http://dbpedia.org/resource/North_Eastern_Hill_University
800000000004377|organisation|University|Martin_Luther_Christian_University|http://dbpedia.org/resource/Martin_Luther_Christian_University
800000000004378|organisation|University|Sri_C._Achutha_Menon_Government_College|http://dbpedia.org/resource/Sri_C._Achutha_Menon_Government_College
800000000004379|organisation|University|Sree_Kerala_Varma_College|http://dbpedia.org/resource/Sree_Kerala_Varma_College
800000000004380|organisation|University|Kerala_Veterinary_College,_Mannuthy|http://dbpedia.org/resource/Kerala_Veterinary_College,_Mannuthy
800000000004381|organisation|University|St._Mary's_College,_Thrissur|http://dbpedia.org/resource/St._Mary's_College,_Thrissur
800000000004382|organisation|University|Jyothi_Engineering_College,_Cheruthuruthy,_Thrissur|http://dbpedia.org/resource/Jyothi_Engineering_College,_Cheruthuruthy,_Thrissur
800000000004383|organisation|University|P.E.S._Institute_of_Technology_and_Management|http://dbpedia.org/resource/P.E.S._Institute_of_Technology_and_Management
800000000004384|organisation|University|SIES_College_of_Commerce_and_Economics|http://dbpedia.org/resource/SIES_College_of_Commerce_and_Economics
800000000004385|organisation|University|Amrapali_Institute_–_Lamachaur|http://dbpedia.org/resource/Amrapali_Institute_–_Lamachaur
800000000004386|organisation|University|Maharaja_Agrasen_College|http://dbpedia.org/resource/Maharaja_Agrasen_College
800000000004387|organisation|University|Northern_India_Engineering_College|http://dbpedia.org/resource/Northern_India_Engineering_College
800000000004388|organisation|University|Acharya_Narendra_Dev_College|http://dbpedia.org/resource/Acharya_Narendra_Dev_College
800000000004389|organisation|University|Delhi_School_of_Management|http://dbpedia.org/resource/Delhi_School_of_Management
800000000004390|organisation|University|Netaji_Subhas_Institute_of_Technology|http://dbpedia.org/resource/Netaji_Subhas_Institute_of_Technology
800000000004391|organisation|University|Ambedkar_Institute_of_Advanced_Communication_Technologies_and_Research|http://dbpedia.org/resource/Ambedkar_Institute_of_Advanced_Communication_Technologies_and_Research
800000000004392|organisation|University|Bharat_Ratna_Dr._B._R._Ambedkar_University|http://dbpedia.org/resource/Bharat_Ratna_Dr._B._R._Ambedkar_University
800000000004393|organisation|University|Mathematical_Sciences_Foundation|http://dbpedia.org/resource/Mathematical_Sciences_Foundation
800000000004394|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004395|organisation|University|Deen_Dayal_Upadhyaya_College|http://dbpedia.org/resource/Deen_Dayal_Upadhyaya_College
800000000004396|organisation|University|Patna_University|http://dbpedia.org/resource/Patna_University
800000000004397|organisation|University|Chanakya_National_Law_University|http://dbpedia.org/resource/Chanakya_National_Law_University
800000000004398|organisation|University|Chandragupt_Institute_of_Management|http://dbpedia.org/resource/Chandragupt_Institute_of_Management
800000000004399|organisation|University|Maulana_Azad_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Maulana_Azad_College_of_Engineering_and_Technology
800000000004400|organisation|University|Chanakya_National_Law_University|http://dbpedia.org/resource/Chanakya_National_Law_University
800000000004401|organisation|University|Karnataka_Veterinary,_Animal_and_Fisheries_Sciences_University|http://dbpedia.org/resource/Karnataka_Veterinary,_Animal_and_Fisheries_Sciences_University
800000000004402|organisation|University|Tata_Institute_of_Fundamental_Research|http://dbpedia.org/resource/Tata_Institute_of_Fundamental_Research
800000000004403|organisation|University|Sydenham_Institute_of_Management_Studies,_Research_and_Entrepreneurship_Education|http://dbpedia.org/resource/Sydenham_Institute_of_Management_Studies,_Research_and_Entrepreneurship_Education
800000000004404|organisation|University|Indian_Institute_of_Technology_Bombay|http://dbpedia.org/resource/Indian_Institute_of_Technology_Bombay
800000000004405|organisation|University|Vidyalankar_Institute_of_Technology|http://dbpedia.org/resource/Vidyalankar_Institute_of_Technology
800000000004406|organisation|University|Center_for_Excellence_in_Basic_Sciences,_Mumbai|http://dbpedia.org/resource/Center_for_Excellence_in_Basic_Sciences,_Mumbai
800000000004407|organisation|University|Narsee_Monjee_College_of_Commerce_and_Economics|http://dbpedia.org/resource/Narsee_Monjee_College_of_Commerce_and_Economics
800000000004408|organisation|University|Atomic_Energy_Education_Society|http://dbpedia.org/resource/Atomic_Energy_Education_Society
800000000004409|organisation|University|VIVA_College|http://dbpedia.org/resource/VIVA_College
800000000004410|organisation|University|Sardar_Patel_Institute_of_Technology|http://dbpedia.org/resource/Sardar_Patel_Institute_of_Technology
800000000004411|organisation|University|Rai_University|http://dbpedia.org/resource/Rai_University
800000000004412|organisation|University|Rajasthan_Institute_of_Engineering_and_Technology|http://dbpedia.org/resource/Rajasthan_Institute_of_Engineering_and_Technology
800000000004413|organisation|University|Subodh_College|http://dbpedia.org/resource/Subodh_College
800000000004414|organisation|University|Malaviya_National_Institute_of_Technology_Jaipur|http://dbpedia.org/resource/Malaviya_National_Institute_of_Technology_Jaipur
800000000004415|organisation|University|University_of_Rajasthan|http://dbpedia.org/resource/University_of_Rajasthan
800000000004416|organisation|University|Rajasthan_University_of_Health_Sciences|http://dbpedia.org/resource/Rajasthan_University_of_Health_Sciences
800000000004417|organisation|University|Baldev_Ram_Mirdha_Institute_of_Technology|http://dbpedia.org/resource/Baldev_Ram_Mirdha_Institute_of_Technology
800000000004418|organisation|University|Birla_Institute_of_Technology,_Mesra|http://dbpedia.org/resource/Birla_Institute_of_Technology,_Mesra
800000000004419|organisation|University|Cambridge_Institute_of_Technology|http://dbpedia.org/resource/Cambridge_Institute_of_Technology
800000000004420|organisation|University|National_University_of_Study_and_Research_in_Law|http://dbpedia.org/resource/National_University_of_Study_and_Research_in_Law
800000000004421|organisation|University|Central_University_of_Jharkhand|http://dbpedia.org/resource/Central_University_of_Jharkhand
800000000004422|organisation|University|Jawaharlal_Nehru_Technological_University,_Anantapur|http://dbpedia.org/resource/Jawaharlal_Nehru_Technological_University,_Anantapur
800000000004423|organisation|University|Indian_Institute_of_Technology_Kanpur|http://dbpedia.org/resource/Indian_Institute_of_Technology_Kanpur
800000000004424|organisation|University|KIIT_School_of_Management|http://dbpedia.org/resource/KIIT_School_of_Management
800000000004425|organisation|University|KIIT_School_of_Technology|http://dbpedia.org/resource/KIIT_School_of_Technology
800000000004426|organisation|University|C._V._Raman_College_of_Engineering,_Bhubaneshwar|http://dbpedia.org/resource/C._V._Raman_College_of_Engineering,_Bhubaneshwar
800000000004427|organisation|University|Hi-Tech_Medical_College_&_Hospital|http://dbpedia.org/resource/Hi-Tech_Medical_College_&_Hospital
800000000004428|organisation|University|Sri_Jayadev_College_of_Pharmaceutical_Sciences|http://dbpedia.org/resource/Sri_Jayadev_College_of_Pharmaceutical_Sciences
800000000004429|organisation|University|College_of_Agricultural_Engineering_&_Technology,_Bhubaneswar|http://dbpedia.org/resource/College_of_Agricultural_Engineering_&_Technology,_Bhubaneswar
800000000004430|organisation|University|Bundelkhand_Institute_of_Engineering_&_Technology|http://dbpedia.org/resource/Bundelkhand_Institute_of_Engineering_&_Technology
800000000004431|organisation|University|Vikram_University|http://dbpedia.org/resource/Vikram_University
800000000004432|organisation|University|Vivekananda_Mission_Mahavidyalaya|http://dbpedia.org/resource/Vivekananda_Mission_Mahavidyalaya
800000000004433|organisation|University|University18_Business_School|http://dbpedia.org/resource/University18_Business_School
800000000004434|organisation|University|Great_Mission_Teacher_Training_Institute,_Delhi|http://dbpedia.org/resource/Great_Mission_Teacher_Training_Institute,_Delhi
800000000004435|organisation|University|Indraprastha_Institute_of_Information_Technology|http://dbpedia.org/resource/Indraprastha_Institute_of_Information_Technology
800000000004436|organisation|University|Amrita_School_of_Engineering|http://dbpedia.org/resource/Amrita_School_of_Engineering
800000000004437|organisation|University|Birla_Institute_of_Technology_and_Science,_Pilani_–_Hyderabad|http://dbpedia.org/resource/Birla_Institute_of_Technology_and_Science,_Pilani_–_Hyderabad
800000000004438|organisation|University|Bhavans_Vivekananda_College|http://dbpedia.org/resource/Bhavans_Vivekananda_College
800000000004439|organisation|University|Institute_of_Hotel_Management,_Hyderabad|http://dbpedia.org/resource/Institute_of_Hotel_Management,_Hyderabad
800000000004440|organisation|University|Tamil_Nadu_Veterinary_and_Animal_Sciences_University|http://dbpedia.org/resource/Tamil_Nadu_Veterinary_and_Animal_Sciences_University
800000000004441|organisation|University|Surendra_Institute_of_Engineering_&_Management|http://dbpedia.org/resource/Surendra_Institute_of_Engineering_&_Management
800000000004442|organisation|University|Sri_Venkateswara_College_of_Engineering,_Tirupati|http://dbpedia.org/resource/Sri_Venkateswara_College_of_Engineering,_Tirupati
800000000004443|organisation|University|Sidho_Kanho_Birsha_University|http://dbpedia.org/resource/Sidho_Kanho_Birsha_University
800000000004444|organisation|University|All_India_Institute_of_Medical_Sciences|http://dbpedia.org/resource/All_India_Institute_of_Medical_Sciences
800000000004445|organisation|University|Apeejay_Institute_of_Design|http://dbpedia.org/resource/Apeejay_Institute_of_Design
800000000004446|organisation|University|National_Law_University,_Delhi|http://dbpedia.org/resource/National_Law_University,_Delhi
800000000004447|organisation|University|CBP_Government_Engineering_College|http://dbpedia.org/resource/CBP_Government_Engineering_College
800000000004448|organisation|University|Pusa_Polytechnic|http://dbpedia.org/resource/Pusa_Polytechnic
800000000004449|organisation|University|School_of_Planning_and_Architecture,_Delhi|http://dbpedia.org/resource/School_of_Planning_and_Architecture,_Delhi
800000000004450|organisation|University|Dept._of_Computer_Science,_University_of_Delhi|http://dbpedia.org/resource/Dept._of_Computer_Science,_University_of_Delhi
800000000004451|organisation|University|Indian_Institute_of_Technology_Delhi|http://dbpedia.org/resource/Indian_Institute_of_Technology_Delhi
800000000004452|organisation|University|Fore_School_of_Management|http://dbpedia.org/resource/Fore_School_of_Management
800000000004453|organisation|University|Hans_Raj_College|http://dbpedia.org/resource/Hans_Raj_College
800000000004454|organisation|University|International_Management_Institute|http://dbpedia.org/resource/International_Management_Institute
800000000004455|organisation|University|Army_College_of_Medical_Sciences|http://dbpedia.org/resource/Army_College_of_Medical_Sciences
800000000004456|organisation|University|Shaheed_Sukhdev_College_of_Business_Studies|http://dbpedia.org/resource/Shaheed_Sukhdev_College_of_Business_Studies
800000000004457|organisation|University|Amity_School_of_Engineering_&_Technology|http://dbpedia.org/resource/Amity_School_of_Engineering_&_Technology
800000000004458|organisation|University|Indian_Statistical_Institute,_Delhi_Centre|http://dbpedia.org/resource/Indian_Statistical_Institute,_Delhi_Centre
800000000004459|organisation|University|Mukkam_Muslim_Orphanage|http://dbpedia.org/resource/Mukkam_Muslim_Orphanage
800000000004460|organisation|University|Calicut_Medical_College|http://dbpedia.org/resource/Calicut_Medical_College
800000000004461|organisation|University|National_Institute_of_Technology_Calicut|http://dbpedia.org/resource/National_Institute_of_Technology_Calicut
800000000004462|organisation|University|Bharathiar_University|http://dbpedia.org/resource/Bharathiar_University
800000000004463|organisation|University|SNS_College_of_Technology|http://dbpedia.org/resource/SNS_College_of_Technology
800000000004464|organisation|University|Government_Arts_College,_Coimbatore|http://dbpedia.org/resource/Government_Arts_College,_Coimbatore
800000000004465|organisation|University|Coimbatore_Medical_College|http://dbpedia.org/resource/Coimbatore_Medical_College
800000000004466|organisation|University|SNS_College_of_Engineering|http://dbpedia.org/resource/SNS_College_of_Engineering
800000000004467|organisation|University|Sri_Ramakrishna_Mission_Vidyalaya_Polytechnic_College|http://dbpedia.org/resource/Sri_Ramakrishna_Mission_Vidyalaya_Polytechnic_College
800000000004468|organisation|University|KGiSL_Institute_of_Information_Management|http://dbpedia.org/resource/KGiSL_Institute_of_Information_Management
800000000004469|organisation|University|Dr._Mahalingam_College_of_Engineering_and_Technology|http://dbpedia.org/resource/Dr._Mahalingam_College_of_Engineering_and_Technology
800000000004470|organisation|University|Tamil_Nadu_Agricultural_University|http://dbpedia.org/resource/Tamil_Nadu_Agricultural_University
800000000004471|organisation|University|Thakur_Panchanan_Mahila_Mahavidyalaya|http://dbpedia.org/resource/Thakur_Panchanan_Mahila_Mahavidyalaya
800000000004472|organisation|University|University_B.T._&_Evening_College|http://dbpedia.org/resource/University_B.T._&_Evening_College
800000000004473|organisation|University|PEC_University_of_Technology|http://dbpedia.org/resource/PEC_University_of_Technology
